,head,tail,label
0,Drug:69,Protein:40,1
1,Drug:135,Protein:103,1
2,Drug:247,Protein:125,1
3,Drug:318,Protein:213,0
4,Drug:356,Protein:75,1
5,Drug:366,Protein:43,1
6,Drug:368,Protein:233,1
7,Drug:429,Protein:259,0
8,Drug:436,Protein:264,1
9,Drug:492,Protein:53,0
10,Drug:523,Protein:50,1
11,Drug:529,Protein:50,1
12,Drug:567,Protein:113,1
13,Drug:610,Protein:26,1
14,Drug:611,Protein:335,1
15,Drug:654,Protein:264,1
16,Drug:668,Protein:344,0
17,Drug:672,Protein:37,0
18,Drug:673,Protein:354,0
19,Drug:699,Protein:365,0
20,Drug:725,Protein:100,1
21,Drug:726,Protein:35,1
22,Drug:781,Protein:212,1
23,Drug:788,Protein:50,1
24,Drug:835,Protein:415,1
25,Drug:847,Protein:419,1
26,Drug:854,Protein:343,1
27,Drug:864,Protein:224,1
28,Drug:915,Protein:440,1
29,Drug:924,Protein:47,1
30,Drug:481,Protein:448,1
31,Drug:943,Protein:450,0
32,Drug:973,Protein:460,0
33,Drug:984,Protein:465,1
34,Drug:1003,Protein:469,0
35,Drug:1029,Protein:480,0
36,Drug:1030,Protein:17,0
37,Drug:1045,Protein:86,0
38,Drug:1047,Protein:43,0
39,Drug:1048,Protein:67,1
40,Drug:1049,Protein:302,0
41,Drug:627,Protein:17,1
42,Drug:1113,Protein:29,0
43,Drug:564,Protein:19,1
44,Drug:1122,Protein:508,0
45,Drug:1130,Protein:91,0
46,Drug:1155,Protein:518,0
47,Drug:1170,Protein:50,1
48,Drug:1182,Protein:392,0
49,Drug:1197,Protein:529,1
50,Drug:1206,Protein:75,1
51,Drug:1211,Protein:47,1
52,Drug:1232,Protein:343,1
53,Drug:1279,Protein:60,0
54,Drug:633,Protein:17,0
55,Drug:1320,Protein:26,1
56,Drug:1325,Protein:575,0
57,Drug:1358,Protein:60,0
58,Drug:1195,Protein:10,0
59,Drug:1422,Protein:600,1
60,Drug:1434,Protein:262,1
61,Drug:1459,Protein:128,0
62,Drug:452,Protein:369,1
63,Drug:1496,Protein:128,0
64,Drug:1504,Protein:67,1
65,Drug:1509,Protein:517,0
66,Drug:1516,Protein:122,1
67,Drug:1553,Protein:343,1
68,Drug:1568,Protein:101,0
69,Drug:1612,Protein:1,0
70,Drug:1617,Protein:536,0
71,Drug:70,Protein:40,0
72,Drug:1724,Protein:8,1
73,Drug:1628,Protein:313,0
74,Drug:764,Protein:181,1
75,Drug:1758,Protein:673,0
76,Drug:1307,Protein:3,0
77,Drug:1814,Protein:518,0
78,Drug:1840,Protein:43,1
79,Drug:1846,Protein:91,0
80,Drug:1901,Protein:620,1
81,Drug:1734,Protein:113,0
82,Drug:1954,Protein:35,1
83,Drug:1978,Protein:125,1
84,Drug:1984,Protein:722,1
85,Drug:2005,Protein:318,0
86,Drug:2016,Protein:60,0
87,Drug:2043,Protein:343,1
88,Drug:2047,Protein:128,0
89,Drug:2076,Protein:33,1
90,Drug:267,Protein:535,0
91,Drug:2090,Protein:741,1
92,Drug:796,Protein:460,0
93,Drug:2146,Protein:100,1
94,Drug:2147,Protein:198,0
95,Drug:1705,Protein:17,0
96,Drug:721,Protein:86,0
97,Drug:2172,Protein:741,1
98,Drug:2187,Protein:3,0
99,Drug:2203,Protein:137,0
100,Drug:2210,Protein:764,0
101,Drug:2211,Protein:3,0
102,Drug:2215,Protein:276,1
103,Drug:2235,Protein:19,0
104,Drug:2247,Protein:91,1
105,Drug:2257,Protein:35,1
106,Drug:1772,Protein:74,0
107,Drug:2289,Protein:3,0
108,Drug:2296,Protein:374,0
109,Drug:2304,Protein:75,1
110,Drug:2344,Protein:35,1
111,Drug:2360,Protein:3,0
112,Drug:2383,Protein:212,0
113,Drug:2396,Protein:794,1
114,Drug:2398,Protein:116,0
115,Drug:2155,Protein:577,1
116,Drug:2414,Protein:329,1
117,Drug:1890,Protein:101,1
118,Drug:2455,Protein:374,0
119,Drug:2520,Protein:224,1
120,Drug:2532,Protein:86,0
121,Drug:2149,Protein:91,1
122,Drug:2632,Protein:416,1
123,Drug:2633,Protein:100,1
124,Drug:2636,Protein:228,1
125,Drug:1003,Protein:548,1
126,Drug:2675,Protein:264,1
127,Drug:2678,Protein:86,1
128,Drug:2681,Protein:35,0
129,Drug:2700,Protein:67,0
130,Drug:2707,Protein:35,0
131,Drug:2730,Protein:50,1
132,Drug:2741,Protein:37,0
133,Drug:2748,Protein:326,0
134,Drug:2755,Protein:8,1
135,Drug:2761,Protein:17,0
136,Drug:881,Protein:267,0
137,Drug:904,Protein:1,0
138,Drug:2789,Protein:67,0
139,Drug:2806,Protein:100,1
140,Drug:2826,Protein:240,1
141,Drug:2843,Protein:3,0
142,Drug:2892,Protein:34,0
143,Drug:1691,Protein:8,1
144,Drug:2914,Protein:74,0
145,Drug:2940,Protein:50,1
146,Drug:2962,Protein:198,0
147,Drug:1744,Protein:913,0
148,Drug:3020,Protein:329,0
149,Drug:685,Protein:365,0
150,Drug:3057,Protein:267,0
151,Drug:3090,Protein:805,1
152,Drug:3140,Protein:100,1
153,Drug:3149,Protein:418,0
154,Drug:3186,Protein:409,1
155,Drug:3188,Protein:129,1
156,Drug:3225,Protein:947,1
157,Drug:3279,Protein:50,1
158,Drug:2792,Protein:35,1
159,Drug:3309,Protein:3,0
160,Drug:3346,Protein:966,0
161,Drug:575,Protein:1,0
162,Drug:3362,Protein:60,0
163,Drug:1163,Protein:3,0
164,Drug:1497,Protein:122,1
165,Drug:3427,Protein:3,0
166,Drug:3444,Protein:47,1
167,Drug:3448,Protein:267,0
168,Drug:3355,Protein:750,0
169,Drug:3594,Protein:853,0
170,Drug:3616,Protein:35,1
171,Drug:3658,Protein:35,0
172,Drug:3672,Protein:96,0
173,Drug:3723,Protein:93,1
174,Drug:839,Protein:743,0
175,Drug:2502,Protein:442,0
176,Drug:3769,Protein:100,1
177,Drug:3798,Protein:3,0
178,Drug:3804,Protein:343,1
179,Drug:3863,Protein:513,0
180,Drug:3878,Protein:399,0
181,Drug:3894,Protein:343,1
182,Drug:3901,Protein:3,0
183,Drug:3908,Protein:100,1
184,Drug:3916,Protein:1037,0
185,Drug:3943,Protein:3,0
186,Drug:3958,Protein:147,0
187,Drug:490,Protein:26,0
188,Drug:3994,Protein:163,0
189,Drug:4003,Protein:3,0
190,Drug:4009,Protein:264,1
191,Drug:1673,Protein:116,0
192,Drug:3652,Protein:100,1
193,Drug:596,Protein:967,0
194,Drug:4104,Protein:100,1
195,Drug:4128,Protein:344,0
196,Drug:4133,Protein:60,0
197,Drug:4146,Protein:374,0
198,Drug:2024,Protein:60,0
199,Drug:2661,Protein:3,0
200,Drug:4189,Protein:264,1
201,Drug:4202,Protein:97,1
202,Drug:2181,Protein:264,1
203,Drug:4270,Protein:40,1
204,Drug:3066,Protein:654,0
205,Drug:160,Protein:49,0
206,Drug:4300,Protein:369,1
207,Drug:4306,Protein:67,1
208,Drug:2428,Protein:750,0
209,Drug:4321,Protein:100,1
210,Drug:4333,Protein:35,1
211,Drug:4338,Protein:101,0
212,Drug:4351,Protein:220,0
213,Drug:4357,Protein:967,0
214,Drug:1286,Protein:17,0
215,Drug:4383,Protein:47,1
216,Drug:2988,Protein:100,1
217,Drug:1029,Protein:583,0
218,Drug:4448,Protein:50,1
219,Drug:4455,Protein:129,0
220,Drug:4456,Protein:75,1
221,Drug:4496,Protein:536,1
222,Drug:4514,Protein:73,1
223,Drug:4524,Protein:369,1
224,Drug:4529,Protein:220,0
225,Drug:3929,Protein:272,1
226,Drug:960,Protein:1,0
227,Drug:1762,Protein:129,0
228,Drug:4605,Protein:343,1
229,Drug:4640,Protein:542,0
230,Drug:4642,Protein:1145,0
231,Drug:4647,Protein:354,0
232,Drug:4684,Protein:155,1
233,Drug:4690,Protein:204,0
234,Drug:4693,Protein:343,1
235,Drug:4728,Protein:96,0
236,Drug:4730,Protein:966,0
237,Drug:4733,Protein:86,0
238,Drug:3966,Protein:60,0
239,Drug:214,Protein:292,1
240,Drug:4235,Protein:267,0
241,Drug:4633,Protein:204,0
242,Drug:2025,Protein:86,0
243,Drug:4833,Protein:329,1
244,Drug:4835,Protein:836,1
245,Drug:2076,Protein:49,1
246,Drug:4873,Protein:13,0
247,Drug:4926,Protein:3,0
248,Drug:4945,Protein:460,0
249,Drug:4952,Protein:124,1
250,Drug:3720,Protein:29,0
251,Drug:4967,Protein:104,1
252,Drug:4985,Protein:35,1
253,Drug:3550,Protein:99,1
254,Drug:4908,Protein:35,1
255,Drug:5027,Protein:60,0
256,Drug:5029,Protein:93,1
257,Drug:5039,Protein:265,1
258,Drug:5047,Protein:369,1
259,Drug:5054,Protein:753,0
260,Drug:5056,Protein:99,1
261,Drug:5085,Protein:1197,1
262,Drug:5095,Protein:198,0
263,Drug:5106,Protein:204,0
264,Drug:5124,Protein:3,0
265,Drug:5126,Protein:119,0
266,Drug:5190,Protein:743,0
267,Drug:5207,Protein:8,1
268,Drug:5212,Protein:208,1
269,Drug:5220,Protein:1218,0
270,Drug:5232,Protein:100,1
271,Drug:4522,Protein:37,0
272,Drug:5253,Protein:248,1
273,Drug:1049,Protein:1112,1
274,Drug:5257,Protein:35,1
275,Drug:5267,Protein:264,1
276,Drug:215,Protein:244,0
277,Drug:2128,Protein:343,1
278,Drug:5309,Protein:35,1
