,head,tail,label
0,Drug:5642,Protein:35,1
1,Drug:1195,Protein:5,0
2,Drug:7562,Protein:93,1
3,Drug:6043,Protein:3,0
4,Drug:10233,Protein:267,0
5,Drug:9561,Protein:67,1
6,Drug:11075,Protein:65,1
7,Drug:8464,Protein:73,1
8,Drug:13187,Protein:128,0
9,Drug:14574,Protein:58,1
10,Drug:2675,Protein:17,0
11,Drug:11167,Protein:101,0
12,Drug:5435,Protein:272,1
13,Drug:1088,Protein:129,0
14,Drug:10030,Protein:267,0
15,Drug:2187,Protein:17,0
16,Drug:13062,Protein:128,0
17,Drug:12949,Protein:1063,1
18,Drug:11513,Protein:100,1
19,Drug:4083,Protein:1272,0
20,Drug:14617,Protein:3,0
21,Drug:5982,Protein:3,0
22,Drug:1469,Protein:54,0
23,Drug:5822,Protein:267,0
24,Drug:4059,Protein:224,1
25,Drug:14401,Protein:91,0
26,Drug:823,Protein:409,1
27,Drug:8732,Protein:376,1
28,Drug:915,Protein:43,0
29,Drug:14051,Protein:240,1
30,Drug:11162,Protein:99,1
31,Drug:1612,Protein:838,1
32,Drug:9228,Protein:67,1
33,Drug:5623,Protein:418,0
34,Drug:479,Protein:35,1
35,Drug:7517,Protein:376,0
36,Drug:1608,Protein:768,0
37,Drug:4842,Protein:1,0
38,Drug:904,Protein:85,1
39,Drug:10689,Protein:3,0
40,Drug:940,Protein:19,0
41,Drug:637,Protein:758,1
42,Drug:544,Protein:418,0
43,Drug:12062,Protein:575,0
44,Drug:7352,Protein:66,0
45,Drug:1086,Protein:86,0
46,Drug:318,Protein:272,1
47,Drug:10239,Protein:35,1
48,Drug:13725,Protein:47,0
49,Drug:221,Protein:67,0
50,Drug:7877,Protein:93,1
51,Drug:3747,Protein:156,1
52,Drug:2352,Protein:204,0
53,Drug:10582,Protein:3,0
54,Drug:3331,Protein:743,0
55,Drug:11987,Protein:181,0
56,Drug:13038,Protein:947,1
57,Drug:3561,Protein:43,1
58,Drug:11608,Protein:1224,0
59,Drug:1146,Protein:2544,0
60,Drug:8718,Protein:100,1
61,Drug:5413,Protein:90,0
62,Drug:10691,Protein:50,1
63,Drug:6966,Protein:735,1
64,Drug:8588,Protein:17,0
65,Drug:1396,Protein:272,1
66,Drug:11883,Protein:113,1
67,Drug:9424,Protein:198,0
68,Drug:963,Protein:35,1
69,Drug:11477,Protein:119,0
70,Drug:3528,Protein:272,1
71,Drug:11402,Protein:654,1
72,Drug:3538,Protein:119,0
73,Drug:4484,Protein:512,1
74,Drug:1214,Protein:204,0
75,Drug:11713,Protein:60,0
76,Drug:5285,Protein:705,0
77,Drug:2637,Protein:399,0
78,Drug:6973,Protein:225,1
79,Drug:1063,Protein:119,0
80,Drug:5994,Protein:86,0
81,Drug:633,Protein:3,0
82,Drug:8640,Protein:35,1
83,Drug:1204,Protein:17,0
84,Drug:10246,Protein:19,1
85,Drug:7314,Protein:224,1
86,Drug:12932,Protein:343,1
87,Drug:4892,Protein:35,0
88,Drug:12446,Protein:128,0
89,Drug:943,Protein:440,0
90,Drug:3022,Protein:17,0
91,Drug:814,Protein:60,0
92,Drug:7883,Protein:402,0
93,Drug:4380,Protein:50,1
94,Drug:2214,Protein:100,1
95,Drug:9370,Protein:121,1
96,Drug:7690,Protein:13,1
97,Drug:11988,Protein:5,1
98,Drug:4092,Protein:204,0
99,Drug:2632,Protein:650,0
100,Drug:3508,Protein:37,0
101,Drug:12576,Protein:947,1
102,Drug:7472,Protein:35,1
