,head,tail,label
0,Drug:3109,Protein:1211,0
1,Drug:12324,Protein:40,1
2,Drug:2445,Protein:507,0
3,Drug:1257,Protein:33,1
4,Drug:198,Protein:2501,1
5,Drug:9892,Protein:77,0
6,Drug:2224,Protein:17,0
7,Drug:3370,Protein:465,0
8,Drug:150,Protein:34,1
9,Drug:6354,Protein:204,0
10,Drug:5026,Protein:495,0
11,Drug:11968,Protein:15,1
12,Drug:3783,Protein:311,1
13,Drug:1712,Protein:204,0
14,Drug:4498,Protein:439,1
15,Drug:12106,Protein:100,1
16,Drug:14100,Protein:148,1
17,Drug:559,Protein:25,0
18,Drug:678,Protein:3,0
19,Drug:1729,Protein:1095,1
20,Drug:46,Protein:187,0
21,Drug:4441,Protein:80,1
22,Drug:3029,Protein:916,0
23,Drug:424,Protein:204,0
24,Drug:4271,Protein:44,0
25,Drug:11694,Protein:42,0
26,Drug:5278,Protein:226,0
27,Drug:122,Protein:38,1
28,Drug:8972,Protein:857,1
29,Drug:10890,Protein:42,0
30,Drug:5754,Protein:204,0
31,Drug:6273,Protein:256,1
32,Drug:4334,Protein:348,1
33,Drug:7565,Protein:207,1
34,Drug:8915,Protein:100,1
35,Drug:7125,Protein:94,0
36,Drug:5374,Protein:42,0
37,Drug:6764,Protein:615,0
38,Drug:3760,Protein:77,0
39,Drug:10410,Protein:17,0
40,Drug:1102,Protein:597,0
41,Drug:13779,Protein:126,1
42,Drug:12316,Protein:412,0
43,Drug:1636,Protein:1322,1
44,Drug:3728,Protein:818,0
45,Drug:11036,Protein:164,1
46,Drug:2615,Protein:318,0
47,Drug:1838,Protein:17,0
48,Drug:4397,Protein:103,1
49,Drug:9312,Protein:620,1
50,Drug:134,Protein:102,0
51,Drug:1806,Protein:402,1
52,Drug:846,Protein:418,0
53,Drug:6354,Protein:100,1
54,Drug:4754,Protein:343,1
55,Drug:3697,Protein:119,0
56,Drug:12545,Protein:34,1
57,Drug:10178,Protein:86,0
58,Drug:1928,Protein:77,0
59,Drug:14192,Protein:210,1
60,Drug:3170,Protein:365,0
61,Drug:69,Protein:1553,0
62,Drug:3820,Protein:211,1
63,Drug:10877,Protein:52,0
64,Drug:2292,Protein:170,1
65,Drug:5153,Protein:269,1
66,Drug:6969,Protein:243,1
67,Drug:11277,Protein:391,0
68,Drug:67,Protein:60,0
69,Drug:302,Protein:2183,1
70,Drug:5624,Protein:0,0
71,Drug:7222,Protein:148,1
72,Drug:9375,Protein:48,0
73,Drug:8491,Protein:38,1
74,Drug:4754,Protein:17,0
75,Drug:6710,Protein:247,1
76,Drug:11916,Protein:52,0
77,Drug:3474,Protein:402,1
78,Drug:2062,Protein:622,0
79,Drug:4977,Protein:1750,1
80,Drug:9965,Protein:32,0
81,Drug:10157,Protein:200,0
82,Drug:9097,Protein:42,0
83,Drug:12035,Protein:40,1
84,Drug:1488,Protein:431,1
85,Drug:3958,Protein:515,0
86,Drug:3874,Protein:546,1
87,Drug:2726,Protein:100,1
88,Drug:317,Protein:212,0
89,Drug:12877,Protein:204,0
90,Drug:668,Protein:877,0
91,Drug:4080,Protein:243,1
92,Drug:12822,Protein:136,1
93,Drug:6111,Protein:230,1
94,Drug:5728,Protein:460,0
95,Drug:46,Protein:89,1
96,Drug:1712,Protein:37,0
97,Drug:1281,Protein:1431,0
98,Drug:14479,Protein:42,0
99,Drug:8239,Protein:77,0
100,Drug:11152,Protein:242,1
101,Drug:1102,Protein:95,0
102,Drug:13248,Protein:1050,0
103,Drug:3031,Protein:170,1
104,Drug:1682,Protein:77,0
105,Drug:13649,Protein:42,0
106,Drug:10014,Protein:954,1
107,Drug:182,Protein:1241,1
108,Drug:2243,Protein:375,0
109,Drug:10231,Protein:15,0
110,Drug:11723,Protein:136,1
111,Drug:4875,Protein:735,1
112,Drug:5785,Protein:818,0
113,Drug:9375,Protein:1364,1
114,Drug:4840,Protein:52,0
115,Drug:2087,Protein:456,0
116,Drug:6243,Protein:932,0
117,Drug:3709,Protein:391,0
118,Drug:346,Protein:42,0
119,Drug:11267,Protein:230,1
120,Drug:2416,Protein:41,0
121,Drug:8355,Protein:170,1
122,Drug:119,Protein:92,1
123,Drug:6564,Protein:171,0
124,Drug:4661,Protein:196,0
125,Drug:6970,Protein:40,1
126,Drug:10202,Protein:212,0
127,Drug:13586,Protein:40,1
128,Drug:12592,Protein:836,0
129,Drug:4193,Protein:42,0
130,Drug:6623,Protein:94,1
131,Drug:160,Protein:1246,0
132,Drug:7927,Protein:809,0
133,Drug:689,Protein:448,0
134,Drug:2806,Protein:37,0
135,Drug:5871,Protein:547,0
136,Drug:1039,Protein:122,0
137,Drug:3206,Protein:80,1
138,Drug:939,Protein:26,0
139,Drug:8529,Protein:94,0
140,Drug:8790,Protein:861,0
141,Drug:11385,Protein:3,0
142,Drug:4402,Protein:126,1
143,Drug:10886,Protein:37,0
144,Drug:4755,Protein:268,1
145,Drug:3045,Protein:517,0
146,Drug:9688,Protein:615,0
147,Drug:6001,Protein:672,0
148,Drug:1074,Protein:563,1
149,Drug:1102,Protein:668,0
150,Drug:4071,Protein:2228,0
151,Drug:8621,Protein:103,1
152,Drug:1997,Protein:95,0
153,Drug:12996,Protein:102,0
154,Drug:9318,Protein:170,1
155,Drug:5057,Protein:2121,0
156,Drug:10950,Protein:330,1
157,Drug:11007,Protein:2089,1
158,Drug:3646,Protein:2202,1
159,Drug:10579,Protein:98,1
160,Drug:11104,Protein:126,1
161,Drug:5022,Protein:0,0
162,Drug:14403,Protein:607,1
163,Drug:3692,Protein:3,0
164,Drug:5511,Protein:1138,1
165,Drug:3170,Protein:456,0
166,Drug:2035,Protein:3,0
167,Drug:10983,Protein:149,0
168,Drug:8176,Protein:126,1
169,Drug:3332,Protein:678,0
170,Drug:8435,Protein:42,0
171,Drug:1766,Protein:52,0
172,Drug:14376,Protein:148,1
173,Drug:2767,Protein:129,1
174,Drug:658,Protein:1455,1
175,Drug:4186,Protein:836,0
176,Drug:2922,Protein:148,1
177,Drug:4622,Protein:141,1
178,Drug:7960,Protein:170,1
179,Drug:2651,Protein:119,0
