,head,tail,label
0,Drug:3462,Protein:143,1
1,Drug:1222,Protein:77,0
2,Drug:321,Protein:17,0
3,Drug:9373,Protein:137,0
4,Drug:2246,Protein:25,0
5,Drug:548,Protein:926,0
6,Drug:9062,Protein:73,1
7,Drug:2877,Protein:1687,1
8,Drug:10827,Protein:67,1
9,Drug:10941,Protein:473,1
10,Drug:4992,Protein:214,1
11,Drug:8602,Protein:101,0
12,Drug:8151,Protein:93,1
13,Drug:3958,Protein:3,0
14,Drug:2261,Protein:604,1
15,Drug:875,Protein:29,0
16,Drug:4580,Protein:169,1
17,Drug:800,Protein:511,0
18,Drug:930,Protein:3,0
19,Drug:684,Protein:2086,1
20,Drug:2073,Protein:365,0
21,Drug:3847,Protein:94,0
22,Drug:137,Protein:142,0
23,Drug:12175,Protein:771,0
24,Drug:6492,Protein:197,0
25,Drug:2487,Protein:43,0
26,Drug:6314,Protein:425,0
27,Drug:4079,Protein:654,1
28,Drug:11945,Protein:77,0
29,Drug:5002,Protein:664,0
30,Drug:6561,Protein:222,0
31,Drug:4745,Protein:0,0
32,Drug:11426,Protein:18,0
33,Drug:2858,Protein:67,1
34,Drug:242,Protein:223,0
35,Drug:12190,Protein:108,0
36,Drug:3283,Protein:41,0
37,Drug:1459,Protein:128,0
38,Drug:11646,Protein:42,0
39,Drug:355,Protein:121,0
40,Drug:12551,Protein:294,1
41,Drug:4612,Protein:478,1
42,Drug:2310,Protein:49,1
43,Drug:4218,Protein:607,1
44,Drug:9813,Protein:248,1
45,Drug:242,Protein:523,1
46,Drug:7071,Protein:248,1
47,Drug:5723,Protein:73,1
48,Drug:10919,Protein:97,1
49,Drug:5834,Protein:202,0
50,Drug:5781,Protein:155,0
51,Drug:10341,Protein:109,0
52,Drug:3623,Protein:67,1
53,Drug:13649,Protein:42,0
54,Drug:3307,Protein:322,1
55,Drug:8937,Protein:42,0
56,Drug:8323,Protein:94,0
57,Drug:4538,Protein:1539,0
58,Drug:880,Protein:844,0
59,Drug:8221,Protein:460,0
60,Drug:2490,Protein:18,0
61,Drug:5937,Protein:3,0
62,Drug:1984,Protein:25,0
63,Drug:5717,Protein:1101,0
64,Drug:9914,Protein:23,0
65,Drug:7315,Protein:3,0
66,Drug:4990,Protein:106,1
67,Drug:7315,Protein:97,1
68,Drug:284,Protein:53,0
69,Drug:4078,Protein:82,1
70,Drug:12538,Protein:348,1
71,Drug:7739,Protein:155,0
72,Drug:14414,Protein:67,1
73,Drug:11839,Protein:269,1
74,Drug:2110,Protein:2283,0
75,Drug:5081,Protein:228,1
76,Drug:5910,Protein:1562,1
77,Drug:8008,Protein:337,0
78,Drug:11232,Protein:187,1
79,Drug:12644,Protein:248,1
80,Drug:2791,Protein:108,0
81,Drug:1490,Protein:3,0
82,Drug:8266,Protein:243,1
83,Drug:6518,Protein:94,1
84,Drug:8386,Protein:1198,0
85,Drug:6630,Protein:17,0
86,Drug:11877,Protein:248,1
87,Drug:4180,Protein:374,0
88,Drug:8521,Protein:212,0
89,Drug:5526,Protein:276,0
90,Drug:2840,Protein:219,0
91,Drug:4777,Protein:256,1
92,Drug:6441,Protein:126,1
93,Drug:11017,Protein:343,0
94,Drug:5863,Protein:423,1
95,Drug:11579,Protein:169,1
96,Drug:2640,Protein:1133,0
97,Drug:12814,Protein:178,1
98,Drug:3775,Protein:305,1
99,Drug:14074,Protein:46,1
100,Drug:6691,Protein:17,0
101,Drug:8066,Protein:77,0
102,Drug:6208,Protein:286,0
103,Drug:12814,Protein:768,0
104,Drug:1095,Protein:918,0
105,Drug:5647,Protein:348,1
106,Drug:6929,Protein:836,0
107,Drug:5283,Protein:34,0
108,Drug:4227,Protein:74,0
109,Drug:9652,Protein:93,1
110,Drug:1022,Protein:797,0
111,Drug:14448,Protein:908,0
112,Drug:6473,Protein:491,0
113,Drug:12110,Protein:66,0
114,Drug:9967,Protein:73,1
115,Drug:10890,Protein:126,1
116,Drug:10228,Protein:248,1
117,Drug:2184,Protein:539,0
118,Drug:11966,Protein:128,0
119,Drug:13132,Protein:254,0
120,Drug:944,Protein:25,0
121,Drug:3826,Protein:412,1
122,Drug:4446,Protein:645,1
123,Drug:8880,Protein:551,1
124,Drug:772,Protein:101,0
125,Drug:1232,Protein:654,0
126,Drug:244,Protein:25,0
127,Drug:748,Protein:750,1
128,Drug:3646,Protein:2540,1
129,Drug:3753,Protein:17,0
130,Drug:1053,Protein:155,0
131,Drug:1155,Protein:254,0
132,Drug:8916,Protein:372,1
133,Drug:6737,Protein:17,0
134,Drug:13086,Protein:126,1
135,Drug:13944,Protein:391,0
136,Drug:7133,Protein:668,1
137,Drug:548,Protein:440,0
138,Drug:5100,Protein:1,0
139,Drug:3311,Protein:95,1
140,Drug:3575,Protein:248,1
141,Drug:844,Protein:17,0
142,Drug:8225,Protein:256,0
143,Drug:9976,Protein:210,1
144,Drug:4931,Protein:263,1
145,Drug:4139,Protein:47,1
146,Drug:14194,Protein:196,0
147,Drug:8166,Protein:212,1
148,Drug:14452,Protein:305,0
149,Drug:3061,Protein:18,0
150,Drug:5615,Protein:124,1
151,Drug:12526,Protein:73,1
152,Drug:13379,Protein:82,1
153,Drug:7616,Protein:91,1
154,Drug:10304,Protein:1657,0
155,Drug:880,Protein:67,0
156,Drug:12843,Protein:551,1
157,Drug:210,Protein:1076,1
158,Drug:3079,Protein:0,0
159,Drug:11470,Protein:18,0
160,Drug:13947,Protein:248,1
161,Drug:14471,Protein:42,0
162,Drug:12121,Protein:18,0
163,Drug:659,Protein:2163,1
164,Drug:770,Protein:73,1
165,Drug:432,Protein:137,0
166,Drug:1917,Protein:710,1
167,Drug:8602,Protein:77,0
168,Drug:13503,Protein:966,0
169,Drug:4415,Protein:67,1
170,Drug:11913,Protein:877,0
171,Drug:844,Protein:534,1
172,Drug:12307,Protein:1255,1
173,Drug:2644,Protein:343,1
174,Drug:6656,Protein:216,1
175,Drug:701,Protein:256,1
176,Drug:633,Protein:17,0
177,Drug:2481,Protein:1835,1
178,Drug:1084,Protein:495,0
179,Drug:7776,Protein:237,0
180,Drug:1884,Protein:67,1
181,Drug:9358,Protein:521,1
182,Drug:9219,Protein:389,0
183,Drug:4205,Protein:42,0
184,Drug:4617,Protein:16,1
185,Drug:2496,Protein:42,0
186,Drug:13286,Protein:126,1
187,Drug:2028,Protein:141,1
188,Drug:12872,Protein:18,0
189,Drug:7562,Protein:267,0
190,Drug:5553,Protein:22,1
191,Drug:6785,Protein:1380,1
192,Drug:6971,Protein:73,1
193,Drug:2354,Protein:495,0
194,Drug:14630,Protein:42,0
195,Drug:2363,Protein:48,0
196,Drug:2458,Protein:18,0
197,Drug:6043,Protein:41,0
198,Drug:4446,Protein:2324,1
199,Drug:11236,Protein:230,1
200,Drug:7424,Protein:310,1
201,Drug:13453,Protein:94,0
202,Drug:10659,Protein:18,0
203,Drug:10227,Protein:19,0
204,Drug:12542,Protein:3,0
205,Drug:6356,Protein:978,0
206,Drug:5680,Protein:318,0
