,head,tail,label
0,Drug:11570,Protein:166,1
1,Drug:13134,Protein:41,0
2,Drug:4402,Protein:126,1
3,Drug:10622,Protein:126,1
4,Drug:10365,Protein:52,0
5,Drug:294,Protein:219,1
6,Drug:13733,Protein:267,0
7,Drug:9827,Protein:176,1
8,Drug:1354,Protein:480,0
9,Drug:7451,Protein:1505,0
10,Drug:13886,Protein:58,1
11,Drug:8602,Protein:27,0
12,Drug:8248,Protein:3,0
13,Drug:11955,Protein:155,0
14,Drug:4140,Protein:77,0
15,Drug:12326,Protein:3,0
16,Drug:10960,Protein:77,0
17,Drug:9836,Protein:121,1
18,Drug:11789,Protein:67,1
19,Drug:3935,Protein:32,1
20,Drug:2035,Protein:3,0
21,Drug:6829,Protein:220,0
22,Drug:14288,Protein:343,1
23,Drug:10146,Protein:3,0
24,Drug:2278,Protein:32,0
25,Drug:10656,Protein:67,1
26,Drug:6285,Protein:90,0
27,Drug:2771,Protein:3,0
28,Drug:2256,Protein:382,1
29,Drug:4378,Protein:964,1
30,Drug:9505,Protein:52,0
31,Drug:6949,Protein:193,1
32,Drug:14094,Protein:67,1
33,Drug:9318,Protein:148,1
34,Drug:8612,Protein:1138,1
35,Drug:6284,Protein:214,1
36,Drug:4188,Protein:329,1
37,Drug:14294,Protein:3,0
38,Drug:12213,Protein:441,0
39,Drug:6429,Protein:220,0
40,Drug:4139,Protein:77,0
41,Drug:2026,Protein:2378,1
42,Drug:1510,Protein:7,0
43,Drug:8987,Protein:86,1
44,Drug:8616,Protein:52,0
45,Drug:1182,Protein:376,0
46,Drug:3544,Protein:515,0
47,Drug:109,Protein:77,0
48,Drug:3635,Protein:52,0
49,Drug:3069,Protein:41,0
50,Drug:999,Protein:193,1
51,Drug:6465,Protein:77,0
52,Drug:2600,Protein:382,1
53,Drug:14384,Protein:758,1
54,Drug:11984,Protein:67,1
55,Drug:4140,Protein:3,0
56,Drug:5818,Protein:501,0
57,Drug:1987,Protein:3,0
58,Drug:6985,Protein:176,1
59,Drug:4288,Protein:169,0
60,Drug:6,Protein:43,1
61,Drug:13915,Protein:501,0
62,Drug:3283,Protein:112,1
63,Drug:8052,Protein:757,0
64,Drug:4821,Protein:52,0
65,Drug:6502,Protein:49,1
66,Drug:13539,Protein:219,1
67,Drug:10613,Protein:67,1
68,Drug:3104,Protein:112,1
69,Drug:10260,Protein:382,0
70,Drug:13548,Protein:67,1
71,Drug:6651,Protein:824,1
72,Drug:3405,Protein:77,0
73,Drug:6280,Protein:424,1
74,Drug:2474,Protein:1136,0
75,Drug:7574,Protein:412,0
76,Drug:6510,Protein:3,0
77,Drug:11308,Protein:3,0
78,Drug:9908,Protein:27,0
79,Drug:3575,Protein:254,0
80,Drug:2560,Protein:214,0
81,Drug:10363,Protein:52,0
82,Drug:1627,Protein:80,0
83,Drug:1236,Protein:412,0
84,Drug:11239,Protein:77,0
85,Drug:9923,Protein:33,0
86,Drug:9573,Protein:77,0
87,Drug:7601,Protein:126,1
88,Drug:3317,Protein:549,1
89,Drug:6216,Protein:86,0
90,Drug:7176,Protein:3,0
91,Drug:12479,Protein:1779,1
92,Drug:13917,Protein:343,1
93,Drug:1642,Protein:219,0
94,Drug:2504,Protein:155,1
95,Drug:8066,Protein:77,0
96,Drug:14350,Protein:161,1
97,Drug:13521,Protein:7,0
98,Drug:7041,Protein:620,1
99,Drug:9446,Protein:1687,1
100,Drug:10552,Protein:77,0
101,Drug:6958,Protein:77,1
102,Drug:4425,Protein:167,1
103,Drug:11722,Protein:424,1
104,Drug:11382,Protein:126,1
105,Drug:9095,Protein:3,0
106,Drug:3695,Protein:480,1
107,Drug:12080,Protein:1687,1
108,Drug:5956,Protein:3,0
109,Drug:5253,Protein:254,0
110,Drug:5839,Protein:805,1
111,Drug:915,Protein:43,0
112,Drug:11497,Protein:52,0
113,Drug:1969,Protein:52,0
114,Drug:3646,Protein:2540,1
115,Drug:10259,Protein:678,0
116,Drug:118,Protein:3,0
117,Drug:7955,Protein:72,1
118,Drug:1331,Protein:1939,0
119,Drug:4156,Protein:52,0
120,Drug:9796,Protein:1172,0
121,Drug:377,Protein:208,0
122,Drug:9190,Protein:67,1
123,Drug:4762,Protein:214,0
124,Drug:3123,Protein:376,1
125,Drug:271,Protein:41,0
126,Drug:12741,Protein:3,0
127,Drug:9078,Protein:343,1
128,Drug:8520,Protein:254,0
129,Drug:11905,Protein:220,0
130,Drug:6948,Protein:32,0
131,Drug:11917,Protein:52,0
132,Drug:10192,Protein:343,1
133,Drug:3343,Protein:67,1
134,Drug:7662,Protein:52,0
135,Drug:12532,Protein:804,1
136,Drug:35,Protein:33,0
137,Drug:5887,Protein:7,0
138,Drug:13031,Protein:739,1
139,Drug:12247,Protein:3,0
140,Drug:9858,Protein:3,0
141,Drug:9635,Protein:343,1
142,Drug:11574,Protein:3,0
143,Drug:1377,Protein:72,1
144,Drug:3229,Protein:41,0
145,Drug:749,Protein:621,0
146,Drug:3542,Protein:985,0
147,Drug:10134,Protein:112,1
148,Drug:5998,Protein:67,1
149,Drug:10008,Protein:908,0
150,Drug:546,Protein:3,0
151,Drug:5278,Protein:226,0
152,Drug:7416,Protein:214,0
153,Drug:12918,Protein:52,0
154,Drug:6665,Protein:3,0
155,Drug:12111,Protein:52,0
156,Drug:4016,Protein:77,0
157,Drug:1056,Protein:376,0
158,Drug:11395,Protein:155,0
159,Drug:11873,Protein:67,1
160,Drug:12192,Protein:1335,0
161,Drug:4694,Protein:1232,1
162,Drug:3059,Protein:147,0
163,Drug:2584,Protein:148,1
164,Drug:3985,Protein:77,0
165,Drug:3768,Protein:7,0
166,Drug:14251,Protein:3,0
167,Drug:5296,Protein:41,0
168,Drug:1560,Protein:3,0
169,Drug:2837,Protein:908,0
170,Drug:2750,Protein:620,0
171,Drug:9894,Protein:3,0
172,Drug:6207,Protein:90,1
173,Drug:5624,Protein:134,1
174,Drug:12034,Protein:3,0
175,Drug:9523,Protein:52,0
176,Drug:1078,Protein:441,1
177,Drug:11447,Protein:220,1
178,Drug:4227,Protein:208,0
179,Drug:5555,Protein:220,1
180,Drug:3850,Protein:67,1
181,Drug:14558,Protein:176,1
182,Drug:9945,Protein:67,1
183,Drug:647,Protein:1420,0
184,Drug:13233,Protein:86,0
185,Drug:677,Protein:343,0
186,Drug:6112,Protein:55,1
187,Drug:449,Protein:1060,1
188,Drug:6053,Protein:77,0
189,Drug:5270,Protein:67,1
190,Drug:10653,Protein:3,0
191,Drug:12496,Protein:32,0
192,Drug:134,Protein:148,1
193,Drug:9146,Protein:543,1
194,Drug:2261,Protein:77,0
195,Drug:1300,Protein:1458,1
196,Drug:13045,Protein:67,1
197,Drug:155,Protein:3,0
198,Drug:5210,Protein:3,0
199,Drug:8146,Protein:267,0
200,Drug:8520,Protein:267,0
201,Drug:2275,Protein:3,0
202,Drug:5934,Protein:219,1
203,Drug:5434,Protein:32,0
204,Drug:10967,Protein:86,0
205,Drug:8141,Protein:77,0
206,Drug:6647,Protein:219,1
207,Drug:288,Protein:769,1
208,Drug:5638,Protein:3,1
209,Drug:3091,Protein:7,0
210,Drug:8198,Protein:272,1
211,Drug:55,Protein:1514,1
212,Drug:6243,Protein:1298,1
213,Drug:5740,Protein:55,1
214,Drug:5869,Protein:343,1
215,Drug:2876,Protein:3,1
216,Drug:6740,Protein:64,0
217,Drug:3449,Protein:7,0
218,Drug:6607,Protein:3,0
219,Drug:242,Protein:290,0
220,Drug:2713,Protein:54,0
221,Drug:5753,Protein:412,0
222,Drug:5590,Protein:220,0
223,Drug:11186,Protein:7,1
224,Drug:4271,Protein:44,0
225,Drug:13849,Protein:419,1
226,Drug:2041,Protein:77,0
227,Drug:888,Protein:3,0
228,Drug:13553,Protein:90,1
229,Drug:8674,Protein:3,0
230,Drug:2309,Protein:49,1
231,Drug:11692,Protein:58,1
232,Drug:7901,Protein:318,0
233,Drug:7983,Protein:501,0
234,Drug:10775,Protein:32,0
235,Drug:4540,Protein:77,0
236,Drug:2491,Protein:167,0
237,Drug:2951,Protein:219,1
238,Drug:11871,Protein:343,1
239,Drug:69,Protein:769,1
240,Drug:5276,Protein:55,1
241,Drug:13029,Protein:67,1
242,Drug:4676,Protein:382,1
243,Drug:5298,Protein:77,0
244,Drug:7255,Protein:459,0
245,Drug:5274,Protein:79,0
246,Drug:13154,Protein:77,0
247,Drug:3242,Protein:67,1
248,Drug:2489,Protein:11,0
249,Drug:4381,Protein:67,1
250,Drug:14548,Protein:86,0
251,Drug:7904,Protein:879,1
252,Drug:14283,Protein:343,1
253,Drug:4343,Protein:244,0
254,Drug:4319,Protein:226,1
255,Drug:12175,Protein:3,0
256,Drug:2461,Protein:90,0
257,Drug:14070,Protein:66,0
258,Drug:7674,Protein:1176,0
259,Drug:13111,Protein:67,1
260,Drug:6124,Protein:112,1
261,Drug:857,Protein:2260,1
262,Drug:4981,Protein:762,1
263,Drug:4881,Protein:155,0
264,Drug:11354,Protein:7,0
265,Drug:9690,Protein:77,0
266,Drug:1507,Protein:978,0
267,Drug:9213,Protein:3,0
268,Drug:14181,Protein:67,1
269,Drug:4387,Protein:27,0
270,Drug:1131,Protein:112,1
271,Drug:4459,Protein:67,0
272,Drug:6507,Protein:329,0
273,Drug:4746,Protein:49,1
274,Drug:10330,Protein:171,0
275,Drug:6907,Protein:32,0
276,Drug:1235,Protein:305,0
277,Drug:8548,Protein:220,0
278,Drug:4346,Protein:52,0
279,Drug:7404,Protein:7,1
280,Drug:7997,Protein:32,0
281,Drug:1344,Protein:32,0
282,Drug:9556,Protein:641,0
283,Drug:8502,Protein:214,1
284,Drug:8374,Protein:32,0
285,Drug:10664,Protein:67,1
286,Drug:11094,Protein:3,0
287,Drug:12994,Protein:67,1
288,Drug:10076,Protein:49,0
289,Drug:3834,Protein:86,0
290,Drug:2348,Protein:254,0
291,Drug:2935,Protein:166,1
292,Drug:5862,Protein:1320,1
293,Drug:6882,Protein:2244,0
294,Drug:907,Protein:1634,0
295,Drug:2115,Protein:376,0
296,Drug:2447,Protein:7,1
297,Drug:4103,Protein:67,1
298,Drug:10479,Protein:1850,0
299,Drug:3561,Protein:49,0
300,Drug:5295,Protein:67,1
301,Drug:7844,Protein:147,0
302,Drug:9795,Protein:7,0
303,Drug:1736,Protein:272,1
304,Drug:7594,Protein:52,0
305,Drug:13602,Protein:678,0
306,Drug:3433,Protein:496,0
307,Drug:12232,Protein:77,0
308,Drug:7901,Protein:297,0
309,Drug:12709,Protein:891,0
310,Drug:2874,Protein:77,1
311,Drug:3676,Protein:33,0
312,Drug:5902,Protein:77,0
313,Drug:13759,Protein:126,1
314,Drug:158,Protein:642,1
315,Drug:5137,Protein:3,0
316,Drug:7194,Protein:49,1
317,Drug:4825,Protein:3,0
318,Drug:9520,Protein:41,0
319,Drug:11638,Protein:126,1
