,head,tail,label
0,Drug:1000,Protein:189,1
1,Drug:865,Protein:18,0
2,Drug:4116,Protein:84,1
3,Drug:12060,Protein:445,1
4,Drug:1670,Protein:64,0
5,Drug:8035,Protein:1391,1
6,Drug:10856,Protein:208,0
7,Drug:1015,Protein:9,1
8,Drug:7073,Protein:100,1
9,Drug:4203,Protein:245,0
10,Drug:3148,Protein:447,1
11,Drug:2693,Protein:204,0
12,Drug:2178,Protein:18,0
13,Drug:11234,Protein:100,1
14,Drug:8505,Protein:440,1
15,Drug:7638,Protein:1721,0
16,Drug:10879,Protein:91,0
17,Drug:9468,Protein:58,1
18,Drug:6521,Protein:58,0
19,Drug:5905,Protein:562,0
20,Drug:3989,Protein:269,0
21,Drug:10887,Protein:1143,1
22,Drug:11938,Protein:334,1
23,Drug:6648,Protein:778,1
24,Drug:7760,Protein:91,0
25,Drug:10646,Protein:447,0
26,Drug:9915,Protein:1023,0
27,Drug:2529,Protein:230,1
28,Drug:3151,Protein:91,1
29,Drug:2468,Protein:224,1
30,Drug:10178,Protein:91,1
31,Drug:2688,Protein:204,0
32,Drug:6000,Protein:64,1
33,Drug:11856,Protein:447,1
34,Drug:14227,Protein:100,0
35,Drug:4559,Protein:260,0
36,Drug:11888,Protein:100,1
37,Drug:605,Protein:334,1
38,Drug:7892,Protein:547,0
39,Drug:5590,Protein:1695,0
40,Drug:13793,Protein:18,0
41,Drug:3006,Protein:208,0
42,Drug:2326,Protein:204,0
43,Drug:4840,Protein:100,1
44,Drug:4220,Protein:18,0
45,Drug:2208,Protein:440,0
46,Drug:3251,Protein:951,1
47,Drug:12488,Protein:100,1
48,Drug:2350,Protein:143,1
49,Drug:13507,Protein:84,1
50,Drug:7953,Protein:246,0
51,Drug:1062,Protein:208,0
52,Drug:7235,Protein:204,0
53,Drug:7242,Protein:143,1
54,Drug:5916,Protein:405,1
55,Drug:11844,Protein:100,1
56,Drug:5777,Protein:169,1
57,Drug:3562,Protein:18,0
58,Drug:8104,Protein:18,0
59,Drug:12604,Protein:125,1
60,Drug:9009,Protein:224,1
61,Drug:3885,Protein:58,1
62,Drug:10606,Protein:18,0
63,Drug:12785,Protein:18,0
64,Drug:7218,Protein:18,0
65,Drug:2936,Protein:18,0
66,Drug:4100,Protein:624,0
67,Drug:6882,Protein:58,0
68,Drug:1865,Protein:100,1
69,Drug:7570,Protein:447,0
70,Drug:1547,Protein:487,0
71,Drug:12891,Protein:2585,0
72,Drug:1442,Protein:495,0
73,Drug:9846,Protein:204,0
74,Drug:13890,Protein:91,1
75,Drug:11598,Protein:100,1
76,Drug:9350,Protein:18,0
77,Drug:595,Protein:169,1
78,Drug:1967,Protein:157,0
79,Drug:13477,Protein:91,0
80,Drug:4393,Protein:405,0
81,Drug:1397,Protein:978,0
82,Drug:1417,Protein:599,1
83,Drug:2532,Protein:91,0
84,Drug:8818,Protein:269,1
85,Drug:5442,Protein:9,1
86,Drug:694,Protein:89,1
87,Drug:3122,Protein:204,0
88,Drug:7818,Protein:463,0
89,Drug:11028,Protein:18,0
90,Drug:4511,Protein:1456,0
91,Drug:6236,Protein:157,1
92,Drug:678,Protein:95,1
93,Drug:5058,Protein:818,0
94,Drug:5268,Protein:18,0
95,Drug:10019,Protein:64,1
96,Drug:9142,Protein:260,1
97,Drug:10128,Protein:189,1
98,Drug:11699,Protein:73,1
99,Drug:4346,Protein:100,1
100,Drug:7471,Protein:84,1
101,Drug:9263,Protein:204,0
102,Drug:12143,Protein:204,0
103,Drug:6242,Protein:157,1
104,Drug:8560,Protein:342,0
105,Drug:3085,Protein:399,0
106,Drug:14077,Protein:269,1
107,Drug:688,Protein:361,0
108,Drug:5328,Protein:91,1
109,Drug:9443,Protein:100,1
110,Drug:665,Protein:337,0
111,Drug:7671,Protein:204,0
112,Drug:2400,Protein:1503,0
113,Drug:1102,Protein:2250,0
114,Drug:8365,Protein:126,1
115,Drug:1663,Protein:91,1
116,Drug:943,Protein:257,0
117,Drug:88,Protein:447,1
118,Drug:720,Protein:260,0
119,Drug:981,Protein:204,0
120,Drug:4698,Protein:818,1
121,Drug:5589,Protein:91,0
122,Drug:865,Protein:73,1
123,Drug:14552,Protein:687,1
124,Drug:9816,Protein:439,0
125,Drug:1090,Protein:1579,0
126,Drug:9687,Protein:204,0
127,Drug:5052,Protein:915,0
128,Drug:7412,Protein:269,1
129,Drug:3075,Protein:923,0
130,Drug:475,Protein:1354,1
131,Drug:1253,Protein:73,0
132,Drug:107,Protein:314,1
133,Drug:8808,Protein:735,1
134,Drug:12819,Protein:303,1
135,Drug:14095,Protein:100,1
136,Drug:5485,Protein:213,0
137,Drug:2110,Protein:884,0
138,Drug:8793,Protein:91,0
139,Drug:2469,Protein:30,0
140,Drug:9042,Protein:18,0
141,Drug:4986,Protein:100,1
142,Drug:4943,Protein:1484,0
143,Drug:5243,Protein:262,1
144,Drug:4529,Protein:404,1
145,Drug:12499,Protein:439,0
146,Drug:6595,Protein:427,1
147,Drug:8544,Protein:73,1
148,Drug:5635,Protein:277,1
149,Drug:10072,Protein:100,1
150,Drug:14550,Protein:18,0
151,Drug:14407,Protein:95,1
152,Drug:10727,Protein:443,1
153,Drug:10904,Protein:100,1
154,Drug:7288,Protein:91,1
155,Drug:8621,Protein:818,0
156,Drug:212,Protein:208,0
157,Drug:2041,Protein:95,1
158,Drug:2214,Protein:100,1
159,Drug:3985,Protein:279,1
160,Drug:2701,Protein:95,1
161,Drug:12800,Protein:126,1
162,Drug:7370,Protein:126,1
163,Drug:4830,Protein:189,1
164,Drug:670,Protein:100,1
165,Drug:548,Protein:440,0
166,Drug:5700,Protein:719,0
167,Drug:9928,Protein:18,0
168,Drug:10334,Protein:978,1
169,Drug:7035,Protein:246,0
170,Drug:1714,Protein:91,0
171,Drug:8990,Protein:404,1
172,Drug:1072,Protein:314,1
173,Drug:9760,Protein:100,1
174,Drug:3532,Protein:165,1
175,Drug:10105,Protein:230,1
176,Drug:12502,Protein:18,0
177,Drug:548,Protein:447,0
178,Drug:3717,Protein:624,0
179,Drug:12673,Protein:687,1
180,Drug:13165,Protein:204,0
181,Drug:14096,Protein:18,0
182,Drug:4624,Protein:269,1
183,Drug:14243,Protein:813,1
184,Drug:11635,Protein:126,1
185,Drug:9485,Protein:143,0
186,Drug:12306,Protein:687,1
187,Drug:9345,Protein:447,0
188,Drug:4225,Protein:18,0
189,Drug:242,Protein:448,0
190,Drug:7566,Protein:405,0
191,Drug:10366,Protein:440,1
192,Drug:2690,Protein:95,1
193,Drug:731,Protein:100,1
194,Drug:2012,Protein:2393,1
195,Drug:9337,Protein:18,0
196,Drug:1417,Protein:2366,0
197,Drug:4290,Protein:546,0
198,Drug:332,Protein:447,1
199,Drug:14640,Protein:91,0
200,Drug:1102,Protein:208,0
