,head,tail,label
0,Drug:13878,Protein:67,1
1,Drug:13682,Protein:495,0
2,Drug:7703,Protein:457,0
3,Drug:8709,Protein:2172,1
4,Drug:1953,Protein:719,0
5,Drug:10393,Protein:575,0
6,Drug:38,Protein:1470,0
7,Drug:348,Protein:5,0
8,Drug:4313,Protein:48,0
9,Drug:9387,Protein:18,0
10,Drug:5963,Protein:1314,1
11,Drug:4682,Protein:626,1
12,Drug:12849,Protein:1062,0
13,Drug:11248,Protein:496,0
14,Drug:8203,Protein:149,1
15,Drug:6724,Protein:66,1
16,Drug:79,Protein:2352,1
17,Drug:1308,Protein:733,0
18,Drug:10087,Protein:18,0
19,Drug:7557,Protein:978,0
20,Drug:8831,Protein:214,0
21,Drug:919,Protein:74,0
22,Drug:9624,Protein:521,1
23,Drug:10173,Protein:18,0
24,Drug:9700,Protein:40,1
25,Drug:14382,Protein:17,0
26,Drug:6083,Protein:364,1
27,Drug:13736,Protein:709,0
28,Drug:6518,Protein:256,0
29,Drug:10514,Protein:761,1
30,Drug:8586,Protein:48,1
31,Drug:12779,Protein:102,0
32,Drug:14322,Protein:506,0
33,Drug:4507,Protein:1124,0
34,Drug:8870,Protein:743,0
35,Drug:12472,Protein:947,1
36,Drug:14250,Protein:797,1
37,Drug:3401,Protein:67,1
38,Drug:4366,Protein:310,1
39,Drug:3149,Protein:48,0
40,Drug:7762,Protein:58,1
41,Drug:2187,Protein:17,0
42,Drug:5496,Protein:265,0
43,Drug:12232,Protein:47,1
44,Drug:3588,Protein:18,0
45,Drug:7430,Protein:67,1
46,Drug:1859,Protein:402,1
47,Drug:11961,Protein:192,0
48,Drug:4856,Protein:223,0
49,Drug:12992,Protein:438,1
50,Drug:863,Protein:865,0
51,Drug:877,Protein:86,0
52,Drug:3059,Protein:483,0
53,Drug:2416,Protein:41,0
54,Drug:8347,Protein:868,0
55,Drug:2452,Protein:34,1
56,Drug:11832,Protein:18,0
57,Drug:1935,Protein:26,1
58,Drug:9189,Protein:212,0
59,Drug:4518,Protein:43,1
60,Drug:2727,Protein:15,1
61,Drug:7400,Protein:160,1
62,Drug:151,Protein:111,0
63,Drug:7549,Protein:547,0
64,Drug:1625,Protein:39,1
65,Drug:686,Protein:147,1
66,Drug:10552,Protein:264,1
67,Drug:9234,Protein:149,0
68,Drug:5564,Protein:588,1
69,Drug:11090,Protein:438,0
70,Drug:11916,Protein:204,0
71,Drug:4020,Protein:197,0
72,Drug:2502,Protein:809,0
73,Drug:8025,Protein:366,1
74,Drug:205,Protein:777,0
75,Drug:11719,Protein:13,0
76,Drug:380,Protein:18,0
77,Drug:1871,Protein:74,1
78,Drug:9464,Protein:60,0
79,Drug:6467,Protein:67,1
80,Drug:1554,Protein:201,0
81,Drug:3014,Protein:100,1
82,Drug:4296,Protein:380,1
83,Drug:1738,Protein:77,0
84,Drug:9871,Protein:222,0
85,Drug:10241,Protein:0,0
86,Drug:2168,Protein:148,1
87,Drug:11477,Protein:119,0
88,Drug:615,Protein:762,0
89,Drug:1014,Protein:18,0
90,Drug:4575,Protein:831,0
91,Drug:13600,Protein:49,1
92,Drug:11940,Protein:242,0
93,Drug:417,Protein:1036,1
94,Drug:4059,Protein:224,1
95,Drug:8045,Protein:473,0
96,Drug:11958,Protein:438,1
97,Drug:8269,Protein:1594,0
98,Drug:12930,Protein:210,1
99,Drug:5390,Protein:344,1
100,Drug:6352,Protein:86,1
101,Drug:436,Protein:264,1
102,Drug:5599,Protein:106,1
103,Drug:883,Protein:102,0
104,Drug:1642,Protein:473,0
105,Drug:10836,Protein:770,1
106,Drug:5733,Protein:269,1
107,Drug:4058,Protein:242,0
108,Drug:8516,Protein:148,1
109,Drug:198,Protein:778,1
110,Drug:6659,Protein:1890,1
111,Drug:13019,Protein:18,0
112,Drug:8487,Protein:901,1
113,Drug:79,Protein:401,1
114,Drug:3082,Protein:101,0
115,Drug:9021,Protein:77,0
116,Drug:5812,Protein:17,0
117,Drug:1668,Protein:43,0
118,Drug:404,Protein:518,0
119,Drug:8766,Protein:7,0
120,Drug:2652,Protein:778,1
121,Drug:10143,Protein:699,1
122,Drug:8670,Protein:1816,1
123,Drug:10519,Protein:283,0
124,Drug:9798,Protein:343,1
125,Drug:1718,Protein:418,0
126,Drug:579,Protein:1486,1
127,Drug:10769,Protein:341,1
128,Drug:9487,Protein:440,0
129,Drug:11304,Protein:8,1
130,Drug:141,Protein:126,1
131,Drug:3163,Protein:41,0
132,Drug:4180,Protein:462,0
133,Drug:5010,Protein:0,0
134,Drug:1354,Protein:694,0
135,Drug:5142,Protein:189,1
136,Drug:728,Protein:242,1
137,Drug:38,Protein:2101,0
138,Drug:9434,Protein:142,0
139,Drug:8334,Protein:100,1
140,Drug:6677,Protein:43,1
