,head,tail,label
0,Drug:8080,Protein:440,1
1,Drug:152,Protein:877,0
2,Drug:1887,Protein:441,0
3,Drug:4772,Protein:225,1
4,Drug:4939,Protein:56,0
5,Drug:8490,Protein:155,1
6,Drug:11471,Protein:86,0
7,Drug:7832,Protein:743,0
8,Drug:743,Protein:1104,0
9,Drug:11953,Protein:548,1
10,Drug:7139,Protein:2037,0
11,Drug:10003,Protein:37,0
12,Drug:7275,Protein:944,0
13,Drug:8565,Protein:67,1
14,Drug:9442,Protein:425,0
15,Drug:2042,Protein:285,0
16,Drug:6183,Protein:67,1
17,Drug:6110,Protein:32,0
18,Drug:9645,Protein:376,0
19,Drug:12892,Protein:75,1
20,Drug:5040,Protein:155,0
21,Drug:8862,Protein:2058,0
22,Drug:13751,Protein:126,1
23,Drug:4718,Protein:721,0
24,Drug:10266,Protein:120,0
25,Drug:546,Protein:197,0
26,Drug:10667,Protein:195,1
27,Drug:6761,Protein:139,1
28,Drug:7223,Protein:270,1
29,Drug:7912,Protein:77,0
30,Drug:943,Protein:147,0
31,Drug:9956,Protein:369,1
32,Drug:5793,Protein:219,1
33,Drug:1195,Protein:662,0
34,Drug:2565,Protein:1400,1
35,Drug:8038,Protein:1206,0
36,Drug:1023,Protein:0,0
37,Drug:2107,Protein:103,1
38,Drug:7808,Protein:143,1
39,Drug:284,Protein:48,0
40,Drug:12885,Protein:18,0
41,Drug:3291,Protein:128,0
42,Drug:1164,Protein:55,1
43,Drug:10886,Protein:204,0
44,Drug:10000,Protein:220,1
45,Drug:4750,Protein:196,0
46,Drug:1176,Protein:524,0
47,Drug:9493,Protein:73,0
48,Drug:12366,Protein:77,0
49,Drug:6785,Protein:1380,1
50,Drug:13374,Protein:22,1
51,Drug:1436,Protein:168,1
52,Drug:11618,Protein:429,1
53,Drug:5389,Protein:1339,0
54,Drug:14562,Protein:343,1
55,Drug:2174,Protein:26,1
56,Drug:9715,Protein:220,1
57,Drug:4911,Protein:435,1
58,Drug:244,Protein:1,0
59,Drug:2841,Protein:41,0
60,Drug:8570,Protein:404,1
61,Drug:1503,Protein:31,0
62,Drug:3426,Protein:77,0
63,Drug:9343,Protein:39,1
64,Drug:4657,Protein:743,0
65,Drug:4926,Protein:1000,1
66,Drug:7382,Protein:120,0
67,Drug:3833,Protein:129,1
68,Drug:9639,Protein:102,0
69,Drug:5018,Protein:557,0
70,Drug:10745,Protein:1180,1
71,Drug:767,Protein:369,1
72,Drug:4815,Protein:137,1
73,Drug:47,Protein:40,1
74,Drug:350,Protein:1109,1
75,Drug:12379,Protein:387,0
76,Drug:4612,Protein:478,1
77,Drug:1769,Protein:17,0
78,Drug:7482,Protein:67,1
79,Drug:6091,Protein:1331,0
80,Drug:6554,Protein:32,0
81,Drug:1650,Protein:176,1
82,Drug:3611,Protein:4,0
83,Drug:3898,Protein:242,1
84,Drug:6665,Protein:17,0
85,Drug:871,Protein:764,0
86,Drug:5932,Protein:140,1
87,Drug:9655,Protein:26,1
88,Drug:10660,Protein:125,0
89,Drug:11054,Protein:977,0
90,Drug:3470,Protein:0,0
91,Drug:4516,Protein:853,0
92,Drug:8030,Protein:627,0
93,Drug:12640,Protein:82,1
94,Drug:627,Protein:1531,0
95,Drug:2272,Protein:879,1
96,Drug:4603,Protein:438,1
97,Drug:12565,Protein:74,1
98,Drug:7971,Protein:176,0
99,Drug:3644,Protein:494,0
100,Drug:11532,Protein:1582,0
101,Drug:5747,Protein:1140,0
102,Drug:4020,Protein:17,1
103,Drug:1161,Protein:938,1
104,Drug:38,Protein:425,1
105,Drug:4588,Protein:547,0
106,Drug:14489,Protein:8,1
107,Drug:11424,Protein:67,1
108,Drug:9071,Protein:0,0
109,Drug:3583,Protein:344,1
110,Drug:6035,Protein:116,0
111,Drug:2013,Protein:402,0
112,Drug:9535,Protein:24,0
113,Drug:4406,Protein:16,0
114,Drug:14407,Protein:95,1
115,Drug:1690,Protein:1472,0
116,Drug:7433,Protein:17,0
117,Drug:4093,Protein:330,0
118,Drug:3172,Protein:67,1
119,Drug:7375,Protein:467,1
120,Drug:13304,Protein:196,0
121,Drug:8993,Protein:997,0
122,Drug:4225,Protein:67,1
123,Drug:6697,Protein:7,0
124,Drug:6466,Protein:214,0
125,Drug:9881,Protein:809,0
126,Drug:3017,Protein:1580,0
127,Drug:10479,Protein:2242,0
128,Drug:4547,Protein:595,0
129,Drug:6908,Protein:1436,1
130,Drug:1787,Protein:1488,1
131,Drug:4978,Protein:77,0
132,Drug:12232,Protein:77,0
133,Drug:2298,Protein:131,0
134,Drug:10047,Protein:35,1
135,Drug:2130,Protein:48,0
136,Drug:2912,Protein:407,0
137,Drug:10969,Protein:653,0
138,Drug:1561,Protein:161,1
139,Drug:1471,Protein:427,1
140,Drug:4421,Protein:56,0
141,Drug:11962,Protein:669,0
142,Drug:6420,Protein:1836,1
143,Drug:12479,Protein:169,1
144,Drug:11238,Protein:369,1
145,Drug:13330,Protein:431,1
146,Drug:9768,Protein:1798,0
147,Drug:6661,Protein:77,0
148,Drug:2719,Protein:1000,1
149,Drug:9803,Protein:818,0
150,Drug:4622,Protein:351,0
151,Drug:559,Protein:44,0
152,Drug:12218,Protein:37,0
153,Drug:97,Protein:2146,1
154,Drug:3199,Protein:654,1
155,Drug:12437,Protein:100,1
156,Drug:674,Protein:17,0
157,Drug:6261,Protein:2327,0
158,Drug:7175,Protein:48,0
159,Drug:11,Protein:10,0
160,Drug:6763,Protein:604,1
161,Drug:13971,Protein:408,1
162,Drug:13891,Protein:58,1
163,Drug:1225,Protein:113,0
164,Drug:13979,Protein:67,1
165,Drug:11679,Protein:18,0
166,Drug:13473,Protein:67,1
167,Drug:8324,Protein:1023,0
168,Drug:7462,Protein:400,1
