,head,tail,label
0,Drug:5586,Protein:2107,1
1,Drug:181,Protein:641,1
2,Drug:2687,Protein:2169,1
3,Drug:5642,Protein:1156,1
4,Drug:123,Protein:2052,1
5,Drug:6492,Protein:1262,1
6,Drug:2240,Protein:2442,1
7,Drug:2531,Protein:903,1
8,Drug:1664,Protein:1567,1
9,Drug:3787,Protein:1406,1
10,Drug:4069,Protein:1942,1
11,Drug:5575,Protein:1562,1
12,Drug:5989,Protein:3263,1
13,Drug:6418,Protein:904,1
14,Drug:2265,Protein:1108,1
15,Drug:4069,Protein:922,1
16,Drug:77,Protein:851,1
17,Drug:2595,Protein:2403,1
18,Drug:5,Protein:3075,1
19,Drug:994,Protein:3213,1
20,Drug:3572,Protein:2817,1
21,Drug:3226,Protein:1539,1
22,Drug:495,Protein:3612,1
23,Drug:4942,Protein:1147,1
24,Drug:5683,Protein:1334,1
25,Drug:3778,Protein:3764,1
26,Drug:17,Protein:1369,1
27,Drug:1432,Protein:1380,1
28,Drug:2399,Protein:822,1
29,Drug:6204,Protein:3972,1
30,Drug:6362,Protein:1262,1
31,Drug:200,Protein:4050,1
32,Drug:6180,Protein:3428,1
33,Drug:2637,Protein:451,1
34,Drug:5783,Protein:786,1
35,Drug:203,Protein:3750,1
36,Drug:1429,Protein:451,1
37,Drug:926,Protein:424,1
38,Drug:3646,Protein:2825,1
39,Drug:4152,Protein:3778,1
40,Drug:5221,Protein:1334,1
41,Drug:549,Protein:3656,1
42,Drug:803,Protein:722,1
43,Drug:1567,Protein:1178,1
44,Drug:2927,Protein:4349,1
45,Drug:2544,Protein:75,1
46,Drug:6385,Protein:1662,1
47,Drug:4349,Protein:1156,1
48,Drug:782,Protein:1197,1
49,Drug:4541,Protein:2169,1
50,Drug:6056,Protein:4010,1
51,Drug:6385,Protein:4159,1
52,Drug:2106,Protein:1904,1
53,Drug:5775,Protein:687,1
54,Drug:4677,Protein:1391,1
55,Drug:5489,Protein:1391,1
56,Drug:1545,Protein:2942,1
57,Drug:5224,Protein:3003,1
58,Drug:1473,Protein:2926,1
59,Drug:3173,Protein:1087,1
60,Drug:6437,Protein:2733,1
61,Drug:1414,Protein:3686,1
62,Drug:5298,Protein:1111,1
63,Drug:1461,Protein:3411,1
64,Drug:5170,Protein:1408,1
65,Drug:5561,Protein:1560,1
66,Drug:3572,Protein:3509,1
67,Drug:1578,Protein:2776,1
68,Drug:1565,Protein:3771,1
69,Drug:3646,Protein:763,1
70,Drug:179,Protein:1599,1
71,Drug:4156,Protein:3119,1
72,Drug:5065,Protein:2880,1
73,Drug:4783,Protein:2334,1
74,Drug:4069,Protein:2214,1
75,Drug:104,Protein:1491,1
76,Drug:5295,Protein:1900,1
77,Drug:6067,Protein:1954,1
78,Drug:2106,Protein:4059,1
79,Drug:120,Protein:687,1
80,Drug:6084,Protein:3048,1
81,Drug:1686,Protein:947,1
82,Drug:6385,Protein:3855,1
83,Drug:2405,Protein:1338,1
84,Drug:5346,Protein:852,1
85,Drug:3546,Protein:1976,1
86,Drug:4261,Protein:2348,1
87,Drug:6515,Protein:3213,1
88,Drug:3556,Protein:2733,1
89,Drug:2463,Protein:4368,1
90,Drug:3768,Protein:4335,1
91,Drug:2399,Protein:1655,1
92,Drug:982,Protein:773,1
93,Drug:5705,Protein:1743,1
94,Drug:5346,Protein:4305,1
95,Drug:4900,Protein:1861,1
96,Drug:5683,Protein:854,1
97,Drug:6385,Protein:4341,1
98,Drug:3813,Protein:346,1
99,Drug:181,Protein:1167,1
100,Drug:467,Protein:3013,1
101,Drug:3299,Protein:1087,1
102,Drug:5094,Protein:2405,1
103,Drug:1695,Protein:1868,1
104,Drug:6277,Protein:1187,1
105,Drug:111,Protein:4010,1
106,Drug:5497,Protein:3443,1
107,Drug:1350,Protein:3984,1
108,Drug:3216,Protein:58,1
109,Drug:2399,Protein:2531,1
110,Drug:5803,Protein:3963,1
111,Drug:5517,Protein:3428,1
112,Drug:5906,Protein:2202,1
113,Drug:72,Protein:3887,1
114,Drug:2701,Protein:529,1
115,Drug:148,Protein:2107,1
116,Drug:3812,Protein:3926,1
117,Drug:4373,Protein:3498,1
118,Drug:6388,Protein:1167,1
119,Drug:1520,Protein:1267,1
120,Drug:4968,Protein:4319,1
121,Drug:4437,Protein:1377,1
122,Drug:4673,Protein:1828,1
123,Drug:6504,Protein:2893,1
124,Drug:5642,Protein:687,1
125,Drug:540,Protein:4125,1
126,Drug:2085,Protein:2403,1
127,Drug:3555,Protein:3141,1
128,Drug:2085,Protein:1334,1
129,Drug:405,Protein:75,1
130,Drug:6363,Protein:786,1
131,Drug:3520,Protein:343,1
132,Drug:4293,Protein:2940,1
133,Drug:5396,Protein:428,1
134,Drug:4533,Protein:91,1
135,Drug:6239,Protein:307,1
136,Drug:363,Protein:1178,1
137,Drug:6588,Protein:1049,1
138,Drug:4479,Protein:2212,1
139,Drug:2744,Protein:4010,1
140,Drug:1825,Protein:1267,1
141,Drug:5575,Protein:4012,1
142,Drug:3902,Protein:176,1
143,Drug:4705,Protein:3498,1
144,Drug:2057,Protein:2450,1
145,Drug:4468,Protein:431,1
146,Drug:2013,Protein:1326,1
147,Drug:6651,Protein:103,1
148,Drug:6476,Protein:4099,1
149,Drug:1600,Protein:2641,1
150,Drug:1308,Protein:4175,1
151,Drug:229,Protein:2774,1
152,Drug:4244,Protein:1061,1
153,Drug:4749,Protein:3620,1
154,Drug:5393,Protein:490,1
155,Drug:5170,Protein:1156,1
156,Drug:6325,Protein:773,1
157,Drug:1873,Protein:2926,1
158,Drug:2277,Protein:3376,1
159,Drug:233,Protein:1831,1
160,Drug:3827,Protein:1262,1
161,Drug:448,Protein:451,1
162,Drug:5705,Protein:597,1
163,Drug:4041,Protein:1567,1
164,Drug:3990,Protein:3428,1
165,Drug:5987,Protein:4192,1
166,Drug:2010,Protein:2107,1
167,Drug:372,Protein:4449,1
168,Drug:3745,Protein:2403,1
169,Drug:6145,Protein:3926,1
170,Drug:1490,Protein:649,1
171,Drug:1609,Protein:4450,1
172,Drug:1799,Protein:1408,1
173,Drug:4851,Protein:1086,1
174,Drug:2851,Protein:1326,1
175,Drug:5511,Protein:2986,1
176,Drug:2558,Protein:428,1
177,Drug:5219,Protein:3547,1
178,Drug:1537,Protein:428,1
179,Drug:3567,Protein:3013,1
180,Drug:3427,Protein:1377,1
181,Drug:26,Protein:3832,1
182,Drug:3142,Protein:687,1
183,Drug:5803,Protein:2092,1
184,Drug:4138,Protein:3409,1
