,head,tail,label
0,Drug:4886,Protein:1047,0
1,Drug:6573,Protein:75,1
2,Drug:236,Protein:355,1
3,Drug:5776,Protein:4471,0
4,Drug:2005,Protein:4118,0
5,Drug:3163,Protein:180,0
6,Drug:2634,Protein:2651,1
7,Drug:2291,Protein:3,0
8,Drug:6599,Protein:3359,1
9,Drug:5164,Protein:4460,1
10,Drug:5698,Protein:741,1
11,Drug:1513,Protein:133,1
12,Drug:5729,Protein:316,0
13,Drug:1852,Protein:2354,1
14,Drug:6444,Protein:1705,0
15,Drug:2472,Protein:3534,1
16,Drug:1006,Protein:1033,0
17,Drug:6665,Protein:2965,0
18,Drug:1075,Protein:3790,0
19,Drug:1414,Protein:3686,1
20,Drug:6420,Protein:1221,1
21,Drug:4256,Protein:2370,0
22,Drug:3982,Protein:2095,1
23,Drug:5681,Protein:4044,0
24,Drug:2608,Protein:320,1
25,Drug:5580,Protein:2189,0
26,Drug:2038,Protein:4292,0
27,Drug:3263,Protein:3786,1
28,Drug:4691,Protein:2189,0
29,Drug:4202,Protein:367,0
30,Drug:1983,Protein:1590,0
31,Drug:193,Protein:1838,1
32,Drug:1937,Protein:3263,0
33,Drug:5672,Protein:1949,1
34,Drug:1937,Protein:1504,1
35,Drug:934,Protein:1199,0
36,Drug:3495,Protein:2366,0
37,Drug:501,Protein:3428,1
38,Drug:5331,Protein:3833,0
39,Drug:121,Protein:3977,0
40,Drug:3691,Protein:3097,1
41,Drug:3495,Protein:2251,1
42,Drug:3099,Protein:786,1
43,Drug:2172,Protein:2403,1
44,Drug:4616,Protein:827,0
45,Drug:3674,Protein:2222,1
46,Drug:5699,Protein:1334,1
47,Drug:4574,Protein:2484,0
48,Drug:761,Protein:1740,1
49,Drug:1477,Protein:666,1
50,Drug:865,Protein:2563,0
51,Drug:2186,Protein:4192,1
52,Drug:2360,Protein:1550,0
53,Drug:6664,Protein:2905,0
54,Drug:4408,Protein:2107,0
55,Drug:6756,Protein:3921,0
56,Drug:6063,Protein:3409,1
57,Drug:4598,Protein:92,0
58,Drug:1472,Protein:1309,0
59,Drug:4192,Protein:1594,1
60,Drug:5431,Protein:1693,0
61,Drug:4240,Protein:3762,0
62,Drug:5491,Protein:2783,0
63,Drug:6397,Protein:2743,0
64,Drug:2575,Protein:88,0
65,Drug:2074,Protein:2888,0
66,Drug:924,Protein:372,0
67,Drug:3975,Protein:904,1
68,Drug:3099,Protein:3351,1
69,Drug:6377,Protein:571,0
70,Drug:3225,Protein:4243,0
71,Drug:236,Protein:4353,1
72,Drug:666,Protein:1820,0
73,Drug:2634,Protein:3996,1
74,Drug:5817,Protein:1145,1
75,Drug:5817,Protein:250,0
76,Drug:3458,Protein:3965,0
77,Drug:3327,Protein:4185,0
78,Drug:2561,Protein:1239,0
79,Drug:1430,Protein:2872,0
80,Drug:633,Protein:3498,1
81,Drug:1461,Protein:3365,0
82,Drug:5912,Protein:4235,0
83,Drug:3224,Protein:2674,0
84,Drug:6694,Protein:2747,0
85,Drug:4025,Protein:2931,0
86,Drug:934,Protein:3418,1
87,Drug:52,Protein:2812,0
88,Drug:6710,Protein:428,1
89,Drug:5524,Protein:103,1
90,Drug:3572,Protein:2355,1
91,Drug:5462,Protein:913,0
92,Drug:1155,Protein:3871,0
93,Drug:633,Protein:1167,1
94,Drug:2846,Protein:3367,1
95,Drug:2969,Protein:2815,1
96,Drug:5636,Protein:3558,0
97,Drug:5698,Protein:860,1
98,Drug:2622,Protein:4128,1
99,Drug:1229,Protein:1178,1
100,Drug:6356,Protein:3329,0
101,Drug:988,Protein:1633,0
102,Drug:2861,Protein:1583,0
103,Drug:6547,Protein:2537,1
104,Drug:5446,Protein:595,0
