,head,tail,label
0,Drug:4803,Protein:1797,0
1,Drug:4702,Protein:1976,1
2,Drug:240,Protein:2770,1
3,Drug:4651,Protein:3422,0
4,Drug:2628,Protein:748,0
5,Drug:3905,Protein:1567,1
6,Drug:1869,Protein:119,0
7,Drug:4418,Protein:4110,1
8,Drug:5821,Protein:4174,1
9,Drug:4694,Protein:1078,0
10,Drug:2322,Protein:2267,0
11,Drug:109,Protein:3831,0
12,Drug:1572,Protein:2012,0
13,Drug:1825,Protein:1267,1
14,Drug:1218,Protein:216,1
15,Drug:4623,Protein:1116,0
16,Drug:4789,Protein:1300,1
17,Drug:1948,Protein:274,0
18,Drug:6556,Protein:1218,0
19,Drug:4076,Protein:1254,0
20,Drug:4634,Protein:2186,0
21,Drug:3521,Protein:4410,0
22,Drug:367,Protein:473,0
23,Drug:4016,Protein:2317,0
24,Drug:210,Protein:3955,1
25,Drug:975,Protein:2270,0
26,Drug:4971,Protein:2607,0
27,Drug:5779,Protein:348,0
28,Drug:3727,Protein:3991,0
29,Drug:1638,Protein:1524,0
30,Drug:6664,Protein:3120,0
31,Drug:6040,Protein:2308,0
32,Drug:1909,Protein:4225,0
33,Drug:1837,Protein:2781,0
34,Drug:4127,Protein:2497,0
35,Drug:4489,Protein:360,1
36,Drug:3881,Protein:2683,0
37,Drug:1518,Protein:204,0
38,Drug:4936,Protein:2911,0
39,Drug:1706,Protein:657,0
40,Drug:6134,Protein:3071,0
41,Drug:6338,Protein:261,0
42,Drug:5103,Protein:3100,1
43,Drug:6338,Protein:1940,0
44,Drug:5221,Protein:1977,1
45,Drug:6221,Protein:4300,1
46,Drug:4195,Protein:129,0
47,Drug:4216,Protein:1182,0
48,Drug:6527,Protein:757,1
49,Drug:5580,Protein:2189,0
50,Drug:4444,Protein:1360,1
51,Drug:5768,Protein:652,0
52,Drug:5767,Protein:1788,0
53,Drug:478,Protein:3415,0
54,Drug:842,Protein:1808,0
55,Drug:2785,Protein:3115,0
56,Drug:5518,Protein:3974,1
57,Drug:2037,Protein:3786,0
58,Drug:204,Protein:491,0
59,Drug:5187,Protein:3563,1
60,Drug:2867,Protein:1695,0
61,Drug:3964,Protein:1262,1
62,Drug:6177,Protein:3428,1
63,Drug:526,Protein:1768,0
64,Drug:5061,Protein:4300,1
65,Drug:6786,Protein:1745,0
66,Drug:5482,Protein:1481,0
67,Drug:158,Protein:2660,1
68,Drug:4648,Protein:4010,1
69,Drug:2434,Protein:3450,0
70,Drug:2823,Protein:2782,0
71,Drug:4037,Protein:1524,1
72,Drug:5939,Protein:3378,0
73,Drug:938,Protein:815,0
74,Drug:6647,Protein:1262,1
75,Drug:501,Protein:195,0
76,Drug:4419,Protein:2775,0
77,Drug:21,Protein:1368,1
78,Drug:5354,Protein:1007,0
79,Drug:5167,Protein:256,0
80,Drug:4397,Protein:3148,1
81,Drug:4581,Protein:2005,0
82,Drug:4871,Protein:766,0
83,Drug:3033,Protein:3118,0
84,Drug:5582,Protein:1787,1
85,Drug:3310,Protein:2183,0
86,Drug:5741,Protein:2604,0
87,Drug:2566,Protein:243,0
88,Drug:4702,Protein:2744,0
89,Drug:792,Protein:133,0
90,Drug:1972,Protein:4149,0
91,Drug:5905,Protein:1647,1
92,Drug:2937,Protein:877,0
93,Drug:2503,Protein:865,1
94,Drug:2322,Protein:1360,0
95,Drug:6708,Protein:3891,0
96,Drug:3745,Protein:1334,1
97,Drug:1191,Protein:2980,1
98,Drug:3037,Protein:2167,0
99,Drug:6616,Protein:1261,0
100,Drug:6178,Protein:3390,0
101,Drug:2497,Protein:1250,0
102,Drug:3592,Protein:1487,1
103,Drug:4418,Protein:4370,1
104,Drug:5905,Protein:687,1
105,Drug:5510,Protein:939,0
106,Drug:858,Protein:999,0
107,Drug:6117,Protein:4441,0
108,Drug:1327,Protein:2521,0
109,Drug:2422,Protein:1537,0
110,Drug:2457,Protein:980,0
111,Drug:5072,Protein:1646,0
112,Drug:886,Protein:2010,0
113,Drug:3904,Protein:3672,0
114,Drug:2833,Protein:3727,1
115,Drug:959,Protein:1342,0
116,Drug:3717,Protein:3995,0
117,Drug:6590,Protein:1413,0
118,Drug:2541,Protein:47,1
119,Drug:62,Protein:2507,0
120,Drug:4573,Protein:2824,1
121,Drug:5346,Protein:4224,1
122,Drug:223,Protein:1654,0
123,Drug:329,Protein:10,1
124,Drug:2662,Protein:2144,1
125,Drug:6385,Protein:998,1
126,Drug:5061,Protein:3156,1
127,Drug:1516,Protein:1568,0
128,Drug:1000,Protein:1289,1
129,Drug:3267,Protein:1066,0
130,Drug:3765,Protein:3671,0
131,Drug:6309,Protein:3180,0
132,Drug:3637,Protein:2857,1
133,Drug:350,Protein:2273,0
134,Drug:1271,Protein:4221,1
135,Drug:5142,Protein:1138,1
136,Drug:6587,Protein:777,0
137,Drug:4933,Protein:249,1
138,Drug:3020,Protein:3737,0
139,Drug:302,Protein:2763,1
140,Drug:1369,Protein:3544,1
141,Drug:2085,Protein:4229,1
142,Drug:327,Protein:1595,0
143,Drug:3173,Protein:956,0
144,Drug:2107,Protein:3734,0
145,Drug:3041,Protein:1381,1
146,Drug:6552,Protein:149,0
147,Drug:4655,Protein:1178,1
148,Drug:6043,Protein:3035,0
149,Drug:2408,Protein:1251,0
150,Drug:1308,Protein:439,1
151,Drug:4776,Protein:3412,1
152,Drug:1640,Protein:4135,0
153,Drug:4749,Protein:3620,1
154,Drug:1665,Protein:2367,0
155,Drug:5864,Protein:4433,0
156,Drug:4893,Protein:767,1
157,Drug:4472,Protein:2428,0
158,Drug:6167,Protein:1257,0
159,Drug:5776,Protein:4471,0
160,Drug:2392,Protein:568,0
161,Drug:1379,Protein:4381,1
162,Drug:761,Protein:3869,1
163,Drug:4597,Protein:1223,1
164,Drug:5128,Protein:3260,0
165,Drug:3360,Protein:3642,0
166,Drug:3914,Protein:3841,0
167,Drug:2840,Protein:2669,1
168,Drug:4811,Protein:1464,1
169,Drug:141,Protein:1767,0
170,Drug:3041,Protein:1570,1
171,Drug:1795,Protein:383,0
172,Drug:5346,Protein:1675,1
173,Drug:1928,Protein:2347,0
174,Drug:6207,Protein:1206,1
175,Drug:2668,Protein:1776,1
176,Drug:1162,Protein:3022,1
177,Drug:1672,Protein:1869,0
178,Drug:4834,Protein:898,0
179,Drug:389,Protein:1740,1
180,Drug:4586,Protein:4049,0
181,Drug:5666,Protein:1499,0
182,Drug:1631,Protein:1528,1
183,Drug:1957,Protein:1206,0
184,Drug:6773,Protein:656,0
185,Drug:678,Protein:4207,1
186,Drug:5616,Protein:1874,0
187,Drug:2897,Protein:1354,0
188,Drug:1433,Protein:827,1
189,Drug:4667,Protein:877,0
190,Drug:3509,Protein:2442,1
191,Drug:71,Protein:466,0
192,Drug:1351,Protein:1914,0
193,Drug:2773,Protein:3473,1
194,Drug:2143,Protein:2186,1
195,Drug:718,Protein:3136,0
196,Drug:6638,Protein:3624,1
197,Drug:2470,Protein:1288,1
198,Drug:96,Protein:2652,0
199,Drug:4131,Protein:768,1
200,Drug:5773,Protein:1156,1
201,Drug:1865,Protein:2365,0
202,Drug:1381,Protein:3712,0
203,Drug:5880,Protein:1753,0
204,Drug:1939,Protein:1227,0
205,Drug:3822,Protein:4259,0
206,Drug:3275,Protein:1036,1
207,Drug:6270,Protein:2254,0
208,Drug:1416,Protein:1081,1
209,Drug:1509,Protein:802,0
