,head,tail,label
0,Drug:2298,Protein:891,1
1,Drug:6009,Protein:641,1
2,Drug:4860,Protein:3261,0
3,Drug:837,Protein:3471,0
4,Drug:5403,Protein:1114,1
5,Drug:3994,Protein:377,0
6,Drug:79,Protein:3682,0
7,Drug:3694,Protein:530,1
8,Drug:4990,Protein:2330,0
9,Drug:3165,Protein:3209,1
10,Drug:4463,Protein:3982,0
11,Drug:4233,Protein:3563,1
12,Drug:553,Protein:74,0
13,Drug:4362,Protein:2904,0
14,Drug:4085,Protein:1267,1
15,Drug:2533,Protein:276,1
16,Drug:2623,Protein:3139,1
17,Drug:1588,Protein:2839,0
18,Drug:5148,Protein:2218,0
19,Drug:421,Protein:1740,1
20,Drug:2202,Protein:3370,0
21,Drug:2329,Protein:833,0
22,Drug:3307,Protein:3293,1
23,Drug:3136,Protein:1740,1
24,Drug:4915,Protein:3780,1
25,Drug:1410,Protein:359,0
26,Drug:651,Protein:793,1
27,Drug:1087,Protein:860,0
28,Drug:5371,Protein:2243,0
29,Drug:87,Protein:3416,1
30,Drug:5724,Protein:4190,1
31,Drug:897,Protein:1334,1
32,Drug:6609,Protein:782,0
33,Drug:3369,Protein:2618,0
34,Drug:745,Protein:1994,0
35,Drug:1543,Protein:3278,1
36,Drug:1189,Protein:2088,1
37,Drug:4543,Protein:3605,0
38,Drug:6757,Protein:722,1
39,Drug:4085,Protein:687,1
40,Drug:1256,Protein:2334,0
41,Drug:500,Protein:953,1
42,Drug:1935,Protein:783,0
43,Drug:5792,Protein:3138,0
44,Drug:745,Protein:4069,0
45,Drug:2423,Protein:2322,0
46,Drug:747,Protein:2409,0
47,Drug:5026,Protein:2064,0
48,Drug:4114,Protein:2905,0
49,Drug:3892,Protein:375,0
50,Drug:662,Protein:687,1
51,Drug:4474,Protein:4099,1
52,Drug:6256,Protein:491,0
53,Drug:2716,Protein:529,1
54,Drug:2067,Protein:4181,0
55,Drug:6430,Protein:1081,1
56,Drug:2352,Protein:2570,1
57,Drug:916,Protein:3293,1
58,Drug:6273,Protein:1018,0
59,Drug:2755,Protein:3262,0
60,Drug:4129,Protein:1266,0
61,Drug:2629,Protein:3349,0
62,Drug:4956,Protein:1418,0
63,Drug:5069,Protein:2317,0
64,Drug:4831,Protein:2286,0
65,Drug:4252,Protein:912,0
66,Drug:6503,Protein:3917,0
67,Drug:5883,Protein:2217,0
68,Drug:1901,Protein:1828,1
69,Drug:5962,Protein:4272,1
70,Drug:4715,Protein:747,0
71,Drug:5276,Protein:2071,1
72,Drug:1467,Protein:152,0
73,Drug:2851,Protein:3687,0
74,Drug:206,Protein:4049,0
75,Drug:6281,Protein:923,0
76,Drug:4603,Protein:4038,0
77,Drug:1762,Protein:1819,0
78,Drug:4905,Protein:1580,1
79,Drug:3306,Protein:3815,0
80,Drug:3276,Protein:3498,1
81,Drug:2587,Protein:801,0
82,Drug:722,Protein:2585,0
83,Drug:2716,Protein:3717,0
84,Drug:614,Protein:3123,0
85,Drug:3826,Protein:3813,0
86,Drug:5276,Protein:609,0
87,Drug:1754,Protein:3198,0
88,Drug:6503,Protein:3051,0
89,Drug:3071,Protein:3011,0
90,Drug:5166,Protein:4077,0
91,Drug:333,Protein:860,0
92,Drug:4315,Protein:3395,1
93,Drug:90,Protein:2523,0
94,Drug:276,Protein:898,0
95,Drug:6061,Protein:4245,0
96,Drug:1609,Protein:4039,1
97,Drug:89,Protein:4002,1
98,Drug:977,Protein:3688,1
99,Drug:2545,Protein:3839,0
100,Drug:1845,Protein:2381,0
101,Drug:3630,Protein:3835,0
102,Drug:1072,Protein:1612,1
103,Drug:2865,Protein:375,0
104,Drug:6303,Protein:3582,0
105,Drug:398,Protein:4307,0
106,Drug:5815,Protein:2032,0
107,Drug:1159,Protein:3753,0
108,Drug:2214,Protein:1914,0
109,Drug:5241,Protein:311,1
110,Drug:5131,Protein:4410,0
111,Drug:1792,Protein:952,0
112,Drug:1566,Protein:3833,0
113,Drug:2318,Protein:2379,0
114,Drug:4308,Protein:766,1
115,Drug:4143,Protein:1196,0
116,Drug:2667,Protein:2287,0
117,Drug:1622,Protein:3361,0
118,Drug:701,Protein:965,0
119,Drug:2176,Protein:1249,0
120,Drug:2681,Protein:922,0
121,Drug:1410,Protein:2181,0
122,Drug:2399,Protein:2370,1
123,Drug:6426,Protein:36,0
124,Drug:231,Protein:2401,0
125,Drug:1245,Protein:3445,0
126,Drug:3585,Protein:1222,0
127,Drug:3408,Protein:3651,0
128,Drug:1566,Protein:1708,1
129,Drug:1256,Protein:2967,0
130,Drug:6646,Protein:161,0
131,Drug:4545,Protein:3173,1
132,Drug:2856,Protein:2118,0
133,Drug:5306,Protein:938,0
134,Drug:2696,Protein:607,1
135,Drug:6268,Protein:1495,0
136,Drug:2399,Protein:1750,1
137,Drug:6280,Protein:3533,0
138,Drug:5642,Protein:3972,1
139,Drug:3311,Protein:191,0
140,Drug:5570,Protein:637,1
141,Drug:2623,Protein:4171,1
142,Drug:5792,Protein:4390,1
143,Drug:3515,Protein:862,0
144,Drug:3241,Protein:156,0
145,Drug:2875,Protein:2123,0
146,Drug:3474,Protein:4102,1
147,Drug:3692,Protein:3498,1
148,Drug:5732,Protein:3049,1
149,Drug:1188,Protein:623,1
150,Drug:3826,Protein:230,1
151,Drug:1915,Protein:4406,1
152,Drug:3783,Protein:3096,1
153,Drug:3196,Protein:3550,0
154,Drug:4584,Protein:2004,0
155,Drug:1543,Protein:667,1
156,Drug:1188,Protein:199,1
157,Drug:4663,Protein:2714,1
158,Drug:5409,Protein:666,1
159,Drug:414,Protein:3118,0
160,Drug:6021,Protein:393,0
161,Drug:1517,Protein:465,1
162,Drug:669,Protein:3815,1
163,Drug:1685,Protein:1574,0
164,Drug:5622,Protein:2783,0
165,Drug:1875,Protein:713,0
166,Drug:429,Protein:257,1
167,Drug:2151,Protein:1635,0
168,Drug:560,Protein:2374,0
169,Drug:6058,Protein:4200,0
170,Drug:3918,Protein:1377,1
171,Drug:6640,Protein:3799,0
172,Drug:1212,Protein:1443,0
173,Drug:5,Protein:211,1
174,Drug:4862,Protein:3404,1
175,Drug:89,Protein:1862,1
176,Drug:4680,Protein:1120,0
177,Drug:1700,Protein:116,0
178,Drug:668,Protein:276,1
179,Drug:668,Protein:4298,1
180,Drug:4822,Protein:3015,1
181,Drug:6332,Protein:122,0
182,Drug:3352,Protein:1583,0
183,Drug:1456,Protein:1124,1
184,Drug:333,Protein:3730,0
185,Drug:1225,Protein:1408,1
186,Drug:5011,Protein:4456,0
187,Drug:5314,Protein:2738,0
188,Drug:4030,Protein:2563,0
189,Drug:2479,Protein:1348,0
190,Drug:3559,Protein:1461,0
191,Drug:1403,Protein:4000,0
192,Drug:1427,Protein:3932,0
193,Drug:414,Protein:1855,0
194,Drug:2716,Protein:2896,0
195,Drug:6719,Protein:843,1
196,Drug:339,Protein:2177,0
197,Drug:4845,Protein:2388,0
198,Drug:4503,Protein:2641,0
199,Drug:2607,Protein:1167,1
200,Drug:5024,Protein:3905,0
201,Drug:4862,Protein:1461,1
202,Drug:2623,Protein:310,0
203,Drug:5613,Protein:2035,0
204,Drug:3963,Protein:258,1
205,Drug:2142,Protein:733,0
206,Drug:2400,Protein:1777,0
207,Drug:892,Protein:2405,1
208,Drug:1726,Protein:1602,1
209,Drug:276,Protein:3541,0
210,Drug:1212,Protein:2152,0
211,Drug:1164,Protein:1524,1
212,Drug:5683,Protein:3428,1
213,Drug:3116,Protein:3573,0
214,Drug:4567,Protein:950,0
215,Drug:1299,Protein:2442,0
216,Drug:4124,Protein:2940,1
217,Drug:3642,Protein:1212,0
218,Drug:1543,Protein:2018,0
219,Drug:6180,Protein:1449,0
220,Drug:1456,Protein:496,0
221,Drug:1253,Protein:4297,0
222,Drug:602,Protein:2283,1
223,Drug:605,Protein:2443,0
224,Drug:5008,Protein:1600,0
225,Drug:1420,Protein:921,0
226,Drug:1594,Protein:1223,1
227,Drug:1087,Protein:686,0
228,Drug:4714,Protein:2030,1
229,Drug:2410,Protein:1938,1
230,Drug:5316,Protein:1799,0
231,Drug:5966,Protein:2501,0
232,Drug:1376,Protein:1501,1
233,Drug:4375,Protein:3601,0
234,Drug:6417,Protein:4153,0
235,Drug:2580,Protein:2238,0
236,Drug:3646,Protein:1535,1
237,Drug:392,Protein:1790,1
238,Drug:1524,Protein:3789,0
239,Drug:966,Protein:4227,0
240,Drug:1993,Protein:3824,1
241,Drug:4114,Protein:83,0
242,Drug:569,Protein:3144,0
243,Drug:2254,Protein:4425,0
244,Drug:1299,Protein:1645,0
245,Drug:1353,Protein:2735,0
246,Drug:2660,Protein:428,1
247,Drug:38,Protein:1138,1
248,Drug:5316,Protein:2394,0
249,Drug:6191,Protein:3409,1
250,Drug:5982,Protein:3629,0
251,Drug:3205,Protein:2741,0
252,Drug:378,Protein:1339,1
253,Drug:942,Protein:2112,0
254,Drug:3643,Protein:4392,1
255,Drug:5486,Protein:2316,0
256,Drug:3693,Protein:3834,1
257,Drug:3892,Protein:1721,0
258,Drug:385,Protein:1366,0
259,Drug:2399,Protein:984,1
260,Drug:5118,Protein:1563,1
261,Drug:6447,Protein:538,0
262,Drug:1435,Protein:3072,0
263,Drug:1943,Protein:4451,0
264,Drug:231,Protein:3190,0
265,Drug:2728,Protein:803,1
266,Drug:1532,Protein:2637,0
267,Drug:4963,Protein:33,1
268,Drug:642,Protein:3409,1
269,Drug:294,Protein:2338,1
270,Drug:1538,Protein:791,0
271,Drug:6307,Protein:657,0
272,Drug:3340,Protein:4093,1
273,Drug:460,Protein:4436,0
274,Drug:1921,Protein:3576,0
275,Drug:6380,Protein:1608,0
276,Drug:4625,Protein:2610,1
277,Drug:6406,Protein:2169,1
278,Drug:6613,Protein:4267,1
279,Drug:90,Protein:714,0
280,Drug:1454,Protein:4381,0
281,Drug:5255,Protein:2163,1
282,Drug:4167,Protein:1193,0
283,Drug:2064,Protein:1384,1
284,Drug:933,Protein:225,0
285,Drug:2749,Protein:1557,1
286,Drug:685,Protein:817,0
287,Drug:802,Protein:3619,0
288,Drug:2976,Protein:2906,1
289,Drug:4545,Protein:1366,1
