,head,tail,label
0,Drug:3838,Protein:1098,0
1,Drug:2018,Protein:946,1
2,Drug:443,Protein:270,0
3,Drug:5194,Protein:269,0
4,Drug:2051,Protein:499,0
5,Drug:4229,Protein:4051,1
6,Drug:4429,Protein:1719,0
7,Drug:2488,Protein:786,1
8,Drug:289,Protein:4402,0
9,Drug:193,Protein:1743,1
10,Drug:3523,Protein:3569,1
11,Drug:5857,Protein:249,1
12,Drug:5315,Protein:38,0
13,Drug:2226,Protein:1930,1
14,Drug:2717,Protein:3086,0
15,Drug:6614,Protein:1527,0
16,Drug:1073,Protein:2130,1
17,Drug:1779,Protein:1560,1
18,Drug:6628,Protein:4269,1
19,Drug:483,Protein:697,0
20,Drug:818,Protein:1324,0
21,Drug:2002,Protein:1095,1
22,Drug:5726,Protein:4185,1
23,Drug:729,Protein:2109,0
24,Drug:2202,Protein:2557,0
25,Drug:1859,Protein:1740,1
26,Drug:2773,Protein:1671,1
27,Drug:5978,Protein:181,0
28,Drug:4300,Protein:3944,0
29,Drug:380,Protein:2668,0
30,Drug:5931,Protein:2195,0
31,Drug:4015,Protein:2644,0
32,Drug:55,Protein:4449,1
33,Drug:3901,Protein:675,0
34,Drug:2838,Protein:4047,0
35,Drug:4639,Protein:440,0
36,Drug:2267,Protein:249,1
37,Drug:4965,Protein:1683,1
38,Drug:929,Protein:923,1
39,Drug:6219,Protein:3392,0
40,Drug:2897,Protein:2085,1
41,Drug:944,Protein:3886,0
42,Drug:4487,Protein:2701,0
43,Drug:3580,Protein:4127,0
44,Drug:2634,Protein:1111,1
45,Drug:2754,Protein:3409,1
46,Drug:2840,Protein:97,1
47,Drug:4674,Protein:4111,1
48,Drug:4519,Protein:504,0
49,Drug:3614,Protein:3266,0
50,Drug:1276,Protein:962,0
51,Drug:4844,Protein:3978,0
52,Drug:1658,Protein:3848,0
53,Drug:5425,Protein:230,1
54,Drug:269,Protein:3168,0
55,Drug:2285,Protein:3994,0
56,Drug:571,Protein:3675,0
57,Drug:3231,Protein:2846,1
58,Drug:6599,Protein:4214,1
59,Drug:2231,Protein:3264,0
60,Drug:1666,Protein:357,0
61,Drug:560,Protein:585,0
62,Drug:2164,Protein:1474,0
63,Drug:6053,Protein:3260,0
64,Drug:2422,Protein:1267,1
65,Drug:893,Protein:3085,0
66,Drug:3099,Protein:3689,0
67,Drug:5019,Protein:3932,0
68,Drug:5165,Protein:3828,0
69,Drug:3447,Protein:1542,0
70,Drug:1539,Protein:2594,0
71,Drug:5286,Protein:138,0
72,Drug:6628,Protein:4379,1
73,Drug:2540,Protein:1392,1
74,Drug:4832,Protein:3400,0
75,Drug:1270,Protein:2084,0
76,Drug:6022,Protein:811,1
77,Drug:2719,Protein:2708,0
78,Drug:2554,Protein:2441,0
79,Drug:6425,Protein:216,1
80,Drug:4714,Protein:3382,1
81,Drug:1466,Protein:1914,0
82,Drug:5838,Protein:2800,0
83,Drug:6351,Protein:2107,1
84,Drug:6527,Protein:1264,1
85,Drug:3601,Protein:2405,1
86,Drug:132,Protein:267,0
87,Drug:5087,Protein:921,0
88,Drug:4818,Protein:2506,0
89,Drug:6713,Protein:1560,1
90,Drug:3263,Protein:4246,0
91,Drug:6019,Protein:2973,0
92,Drug:1351,Protein:1397,0
93,Drug:2103,Protein:241,0
94,Drug:2916,Protein:1518,0
95,Drug:4970,Protein:1833,0
96,Drug:2878,Protein:264,0
97,Drug:5346,Protein:1244,1
98,Drug:4057,Protein:2027,0
99,Drug:4450,Protein:1750,1
100,Drug:6265,Protein:4378,0
101,Drug:1643,Protein:161,0
102,Drug:87,Protein:206,1
103,Drug:1556,Protein:3389,1
104,Drug:3088,Protein:1567,1
105,Drug:802,Protein:2228,1
106,Drug:3002,Protein:2095,1
107,Drug:1993,Protein:3174,1
108,Drug:1276,Protein:2649,1
109,Drug:2789,Protein:3236,0
110,Drug:3838,Protein:555,1
111,Drug:4408,Protein:1254,1
112,Drug:1299,Protein:3922,0
113,Drug:849,Protein:230,1
114,Drug:5346,Protein:1764,1
115,Drug:1534,Protein:3726,0
116,Drug:6202,Protein:1758,0
117,Drug:1900,Protein:2484,0
118,Drug:4408,Protein:216,0
119,Drug:3033,Protein:3118,0
120,Drug:83,Protein:3252,0
121,Drug:4606,Protein:38,0
122,Drug:6706,Protein:3468,0
123,Drug:5813,Protein:3881,0
124,Drug:5595,Protein:354,1
125,Drug:3966,Protein:222,0
126,Drug:2249,Protein:3329,0
127,Drug:3646,Protein:554,1
128,Drug:3048,Protein:3293,0
129,Drug:6221,Protein:3004,1
130,Drug:3282,Protein:3180,0
131,Drug:3979,Protein:2163,0
132,Drug:5572,Protein:903,1
133,Drug:4690,Protein:1086,1
134,Drug:2896,Protein:4306,0
135,Drug:2525,Protein:2245,1
136,Drug:2151,Protein:3778,0
137,Drug:2786,Protein:319,0
138,Drug:122,Protein:994,0
139,Drug:2375,Protein:2912,0
140,Drug:1084,Protein:2661,0
141,Drug:6181,Protein:2977,0
142,Drug:3709,Protein:4174,0
143,Drug:1651,Protein:1124,0
144,Drug:3700,Protein:1812,0
145,Drug:391,Protein:2683,0
146,Drug:3147,Protein:2597,1
147,Drug:5705,Protein:3230,1
148,Drug:5050,Protein:4286,0
149,Drug:5737,Protein:3884,1
150,Drug:6447,Protein:921,1
151,Drug:5804,Protein:3049,1
152,Drug:5880,Protein:3773,0
153,Drug:2846,Protein:2113,1
154,Drug:6626,Protein:1168,0
155,Drug:2384,Protein:2963,0
156,Drug:6096,Protein:2383,0
157,Drug:3046,Protein:1647,1
158,Drug:5039,Protein:1565,0
159,Drug:5931,Protein:3081,0
160,Drug:6001,Protein:1912,0
161,Drug:4296,Protein:2095,0
162,Drug:5431,Protein:76,0
163,Drug:4893,Protein:2071,0
164,Drug:1429,Protein:641,1
165,Drug:1517,Protein:2319,1
166,Drug:388,Protein:4093,1
167,Drug:5825,Protein:2699,0
168,Drug:1334,Protein:2223,1
