,head,tail,label
0,Drug:1485,Protein:3554,1
1,Drug:2181,Protein:274,1
2,Drug:60,Protein:1595,1
3,Drug:2799,Protein:1267,1
4,Drug:4171,Protein:2460,1
5,Drug:5255,Protein:410,1
6,Drug:6492,Protein:1262,1
7,Drug:3648,Protein:2376,1
8,Drug:730,Protein:2687,1
9,Drug:2531,Protein:903,1
10,Drug:3601,Protein:2609,1
11,Drug:2498,Protein:3409,1
12,Drug:5161,Protein:2718,1
13,Drug:2773,Protein:3397,1
14,Drug:475,Protein:3859,1
15,Drug:3799,Protein:4112,1
16,Drug:4112,Protein:3727,1
17,Drug:1990,Protein:4434,1
18,Drug:3626,Protein:4204,1
19,Drug:3601,Protein:2224,1
20,Drug:4611,Protein:3793,1
21,Drug:62,Protein:4394,1
22,Drug:6418,Protein:904,1
23,Drug:2507,Protein:2245,1
24,Drug:1128,Protein:1095,1
25,Drug:6753,Protein:3341,1
26,Drug:4736,Protein:1783,1
27,Drug:4975,Protein:1006,1
28,Drug:2454,Protein:1397,1
29,Drug:5210,Protein:3810,1
30,Drug:4192,Protein:2019,1
31,Drug:6385,Protein:2640,1
32,Drug:495,Protein:3612,1
33,Drug:1778,Protein:2789,1
34,Drug:3993,Protein:3429,1
35,Drug:2607,Protein:3972,1
36,Drug:406,Protein:2353,1
37,Drug:4482,Protein:1685,1
38,Drug:2908,Protein:2940,1
39,Drug:200,Protein:4050,1
40,Drug:4397,Protein:3246,1
41,Drug:3404,Protein:386,1
42,Drug:635,Protein:615,1
43,Drug:2965,Protein:1801,1
44,Drug:1794,Protein:1267,1
45,Drug:1967,Protein:203,1
46,Drug:2585,Protein:2551,1
47,Drug:3404,Protein:972,1
48,Drug:4087,Protein:851,1
49,Drug:5721,Protein:1184,1
50,Drug:1360,Protein:1391,1
51,Drug:4397,Protein:653,1
52,Drug:2842,Protein:1602,1
53,Drug:847,Protein:366,1
54,Drug:604,Protein:2839,1
55,Drug:809,Protein:2922,1
56,Drug:2927,Protein:4349,1
57,Drug:2634,Protein:2433,1
58,Drug:4855,Protein:1117,1
59,Drug:1972,Protein:1086,1
60,Drug:2544,Protein:75,1
61,Drug:782,Protein:1197,1
62,Drug:4770,Protein:3972,1
63,Drug:3064,Protein:277,1
64,Drug:5905,Protein:1647,1
65,Drug:6385,Protein:4159,1
66,Drug:5489,Protein:1391,1
67,Drug:2634,Protein:903,1
68,Drug:5152,Protein:2977,1
69,Drug:1045,Protein:1086,1
70,Drug:1965,Protein:2245,1
71,Drug:1473,Protein:2926,1
72,Drug:4345,Protein:1647,1
73,Drug:2746,Protein:2353,1
74,Drug:4850,Protein:1072,1
75,Drug:748,Protein:3338,1
76,Drug:6625,Protein:304,1
77,Drug:3504,Protein:1495,1
78,Drug:5236,Protein:75,1
79,Drug:193,Protein:3462,1
80,Drug:4360,Protein:371,1
81,Drug:5426,Protein:338,1
82,Drug:125,Protein:2940,1
83,Drug:4177,Protein:583,1
84,Drug:4457,Protein:1095,1
85,Drug:5477,Protein:781,1
86,Drug:2707,Protein:851,1
87,Drug:2450,Protein:4387,1
88,Drug:5766,Protein:645,1
89,Drug:2405,Protein:1338,1
90,Drug:2900,Protein:937,1
91,Drug:6515,Protein:3213,1
92,Drug:5111,Protein:2789,1
93,Drug:3768,Protein:4335,1
94,Drug:6677,Protein:3972,1
95,Drug:4430,Protein:2033,1
96,Drug:6086,Protein:1158,1
97,Drug:982,Protein:773,1
98,Drug:655,Protein:2353,1
99,Drug:5620,Protein:3409,1
100,Drug:4900,Protein:1861,1
101,Drug:4370,Protein:774,1
102,Drug:2634,Protein:1289,1
103,Drug:2069,Protein:2353,1
104,Drug:4573,Protein:4052,1
105,Drug:920,Protein:3222,1
106,Drug:254,Protein:3887,1
107,Drug:3216,Protein:58,1
108,Drug:5906,Protein:2202,1
109,Drug:72,Protein:3887,1
110,Drug:46,Protein:548,1
111,Drug:5473,Protein:538,1
112,Drug:1389,Protein:2301,1
113,Drug:2334,Protein:1158,1
114,Drug:5466,Protein:2789,1
115,Drug:2842,Protein:3121,1
116,Drug:3266,Protein:2320,1
117,Drug:4968,Protein:4319,1
118,Drug:6653,Protein:2789,1
119,Drug:6555,Protein:281,1
120,Drug:5704,Protein:3443,1
121,Drug:769,Protein:862,1
122,Drug:3371,Protein:1831,1
123,Drug:1651,Protein:774,1
124,Drug:4192,Protein:1766,1
125,Drug:2634,Protein:1556,1
126,Drug:2226,Protein:1800,1
127,Drug:4479,Protein:2212,1
128,Drug:3873,Protein:3338,1
129,Drug:4146,Protein:2770,1
130,Drug:1825,Protein:1267,1
131,Drug:5547,Protein:15,1
132,Drug:3799,Protein:335,1
133,Drug:6753,Protein:3980,1
134,Drug:2543,Protein:2555,1
135,Drug:1402,Protein:1958,1
136,Drug:5595,Protein:526,1
137,Drug:1293,Protein:3688,1
138,Drug:3263,Protein:1469,1
139,Drug:2623,Protein:2753,1
140,Drug:5100,Protein:1482,1
141,Drug:4205,Protein:542,1
142,Drug:1873,Protein:2926,1
143,Drug:4696,Protein:805,1
144,Drug:2138,Protein:32,1
145,Drug:3502,Protein:3727,1
146,Drug:3390,Protein:3409,1
147,Drug:3827,Protein:1262,1
148,Drug:1884,Protein:1864,1
149,Drug:2244,Protein:445,1
150,Drug:5705,Protein:597,1
151,Drug:121,Protein:68,1
152,Drug:1902,Protein:3563,1
153,Drug:3755,Protein:9,1
154,Drug:1433,Protein:827,1
155,Drug:4405,Protein:1783,1
156,Drug:6721,Protein:2245,1
157,Drug:6145,Protein:3926,1
158,Drug:953,Protein:4209,1
159,Drug:693,Protein:4058,1
160,Drug:5195,Protein:2680,1
161,Drug:2011,Protein:1735,1
162,Drug:471,Protein:2109,1
163,Drug:3474,Protein:3409,1
164,Drug:2814,Protein:1397,1
165,Drug:1281,Protein:465,1
166,Drug:2378,Protein:527,1
167,Drug:4138,Protein:3409,1
168,Drug:5452,Protein:1647,1
169,Drug:3983,Protein:4332,1
170,Drug:3190,Protein:270,1
171,Drug:2797,Protein:1878,1
172,Drug:5642,Protein:773,1
173,Drug:5051,Protein:3751,1
174,Drug:4146,Protein:3955,1
175,Drug:4634,Protein:1636,1
176,Drug:4398,Protein:3462,1
177,Drug:1119,Protein:2748,1
178,Drug:3845,Protein:3182,1
179,Drug:2531,Protein:855,1
180,Drug:4151,Protein:2353,1
181,Drug:5705,Protein:3331,1
182,Drug:5131,Protein:1335,1
183,Drug:641,Protein:353,1
184,Drug:3374,Protein:3723,1
185,Drug:4359,Protein:1878,1
186,Drug:2981,Protein:4022,1
187,Drug:3372,Protein:1652,1
188,Drug:2972,Protein:3972,1
189,Drug:2378,Protein:4013,1
190,Drug:4893,Protein:3981,1
191,Drug:876,Protein:2862,1
192,Drug:3990,Protein:3727,1
193,Drug:1271,Protein:30,1
194,Drug:5906,Protein:1595,1
195,Drug:3763,Protein:273,1
196,Drug:5091,Protein:1158,1
197,Drug:1390,Protein:2379,1
198,Drug:6554,Protein:124,1
199,Drug:3194,Protein:2068,1
200,Drug:4573,Protein:3394,1
201,Drug:2995,Protein:366,1
202,Drug:833,Protein:2245,1
203,Drug:2450,Protein:851,1
204,Drug:5034,Protein:3793,1
205,Drug:2352,Protein:4385,1
206,Drug:4355,Protein:1783,1
207,Drug:4761,Protein:937,1
208,Drug:4714,Protein:4349,1
209,Drug:2605,Protein:1831,1
210,Drug:5778,Protein:4209,1
211,Drug:3357,Protein:2569,1
212,Drug:3383,Protein:258,1
213,Drug:2069,Protein:1267,1
214,Drug:3324,Protein:4368,1
215,Drug:5720,Protein:1852,1
216,Drug:3601,Protein:2338,1
217,Drug:416,Protein:459,1
218,Drug:5238,Protein:3647,1
219,Drug:63,Protein:274,1
220,Drug:5719,Protein:2680,1
221,Drug:1073,Protein:781,1
222,Drug:6511,Protein:261,1
223,Drug:1136,Protein:1460,1
224,Drug:6469,Protein:1495,1
225,Drug:1174,Protein:3396,1
226,Drug:4545,Protein:1470,1
227,Drug:3356,Protein:2406,1
228,Drug:1175,Protein:2353,1
229,Drug:495,Protein:1265,1
230,Drug:382,Protein:2776,1
231,Drug:809,Protein:431,1
232,Drug:5705,Protein:892,1
233,Drug:3489,Protein:2926,1
234,Drug:1077,Protein:1155,1
235,Drug:3601,Protein:3342,1
236,Drug:5015,Protein:1158,1
237,Drug:3601,Protein:2341,1
238,Drug:4019,Protein:1588,1
239,Drug:210,Protein:735,1
240,Drug:1600,Protein:487,1
241,Drug:6247,Protein:366,1
242,Drug:2812,Protein:851,1
243,Drug:1551,Protein:1774,1
244,Drug:2290,Protein:1915,1
245,Drug:4124,Protein:4099,1
246,Drug:2085,Protein:4261,1
247,Drug:3374,Protein:4075,1
248,Drug:3446,Protein:168,1
249,Drug:2450,Protein:1727,1
250,Drug:1242,Protein:3286,1
251,Drug:986,Protein:633,1
252,Drug:4020,Protein:127,1
253,Drug:4730,Protein:1391,1
254,Drug:3776,Protein:1541,1
255,Drug:2226,Protein:3331,1
256,Drug:465,Protein:1580,1
257,Drug:125,Protein:851,1
258,Drug:6121,Protein:4034,1
259,Drug:2773,Protein:3473,1
260,Drug:1511,Protein:3213,1
261,Drug:6247,Protein:2169,1
262,Drug:6171,Protein:4099,1
263,Drug:5397,Protein:3946,1
264,Drug:6280,Protein:487,1
265,Drug:5437,Protein:1268,1
266,Drug:495,Protein:885,1
267,Drug:1070,Protein:4190,1
268,Drug:1326,Protein:2725,1
269,Drug:1351,Protein:808,1
270,Drug:3579,Protein:4442,1
271,Drug:611,Protein:3624,1
272,Drug:4798,Protein:3494,1
273,Drug:5817,Protein:1775,1
274,Drug:475,Protein:3138,1
275,Drug:6244,Protein:1580,1
276,Drug:3474,Protein:2196,1
277,Drug:3932,Protein:79,1
278,Drug:1663,Protein:1886,1
279,Drug:1244,Protein:515,1
