,head,tail,label
0,Drug:6583,Protein:2306,1
1,Drug:2687,Protein:2169,1
2,Drug:2725,Protein:3395,1
3,Drug:4197,Protein:3282,1
4,Drug:5642,Protein:1156,1
5,Drug:2181,Protein:274,1
6,Drug:2972,Protein:230,1
7,Drug:60,Protein:1595,1
8,Drug:6406,Protein:1049,1
9,Drug:2329,Protein:1958,1
10,Drug:2799,Protein:1267,1
11,Drug:5061,Protein:1445,1
12,Drug:5255,Protein:410,1
13,Drug:6216,Protein:1580,1
14,Drug:2094,Protein:891,1
15,Drug:5061,Protein:7,1
16,Drug:902,Protein:3531,1
17,Drug:2728,Protein:3211,1
18,Drug:6492,Protein:1262,1
19,Drug:3648,Protein:2376,1
20,Drug:3143,Protein:4298,1
21,Drug:730,Protein:2687,1
22,Drug:5947,Protein:3577,1
23,Drug:2531,Protein:903,1
24,Drug:1664,Protein:1567,1
25,Drug:3807,Protein:3282,1
26,Drug:3178,Protein:2015,1
27,Drug:3098,Protein:1740,1
28,Drug:5187,Protein:3563,1
29,Drug:696,Protein:1890,1
30,Drug:4776,Protein:3149,1
31,Drug:193,Protein:1792,1
32,Drug:5161,Protein:2718,1
33,Drug:3041,Protein:1386,1
34,Drug:2773,Protein:3397,1
35,Drug:2664,Protein:2298,1
36,Drug:4275,Protein:3544,1
37,Drug:6140,Protein:1852,1
38,Drug:6098,Protein:4009,1
39,Drug:5753,Protein:3492,1
40,Drug:654,Protein:332,1
41,Drug:1298,Protein:1930,1
42,Drug:1000,Protein:33,1
43,Drug:3182,Protein:3750,1
44,Drug:190,Protein:753,1
45,Drug:2028,Protein:3544,1
46,Drug:5705,Protein:354,1
47,Drug:2721,Protein:4457,1
48,Drug:5575,Protein:1562,1
49,Drug:5091,Protein:1407,1
50,Drug:5989,Protein:3263,1
51,Drug:1000,Protein:262,1
52,Drug:6418,Protein:904,1
53,Drug:1091,Protein:4326,1
54,Drug:616,Protein:288,1
55,Drug:5642,Protein:577,1
56,Drug:2507,Protein:2245,1
57,Drug:415,Protein:3428,1
58,Drug:4455,Protein:3926,1
59,Drug:1286,Protein:1793,1
60,Drug:2454,Protein:1397,1
61,Drug:5355,Protein:33,1
62,Drug:4289,Protein:2519,1
63,Drug:4192,Protein:2019,1
