,head,tail,label
0,Drug:4886,Protein:1047,0
1,Drug:4842,Protein:130,0
2,Drug:3797,Protein:3042,0
3,Drug:3785,Protein:156,0
4,Drug:3994,Protein:377,0
5,Drug:4718,Protein:39,1
6,Drug:4780,Protein:4220,0
7,Drug:2285,Protein:2058,0
8,Drug:3694,Protein:530,1
9,Drug:1764,Protein:3714,0
10,Drug:5164,Protein:4460,1
11,Drug:2192,Protein:2419,0
12,Drug:1513,Protein:133,1
13,Drug:3165,Protein:3209,1
14,Drug:5729,Protein:316,0
15,Drug:644,Protein:133,0
16,Drug:3736,Protein:1604,0
17,Drug:528,Protein:269,1
18,Drug:6444,Protein:1705,0
19,Drug:1075,Protein:3790,0
20,Drug:1573,Protein:1599,0
21,Drug:5706,Protein:499,0
22,Drug:2533,Protein:276,1
23,Drug:1202,Protein:2099,1
24,Drug:153,Protein:411,0
25,Drug:1689,Protein:2018,0
26,Drug:4915,Protein:3780,1
27,Drug:2955,Protein:1955,0
28,Drug:964,Protein:746,0
29,Drug:651,Protein:793,1
30,Drug:587,Protein:3255,0
31,Drug:1087,Protein:860,0
32,Drug:6609,Protein:782,0
33,Drug:4575,Protein:1637,0
34,Drug:3274,Protein:2816,0
35,Drug:1874,Protein:1104,1
36,Drug:5672,Protein:1949,1
37,Drug:745,Protein:1994,0
38,Drug:3346,Protein:1057,1
39,Drug:866,Protein:3245,0
40,Drug:4085,Protein:687,1
41,Drug:3495,Protein:2251,1
42,Drug:31,Protein:2075,0
43,Drug:745,Protein:4069,0
44,Drug:6221,Protein:155,1
45,Drug:662,Protein:687,1
46,Drug:2716,Protein:529,1
47,Drug:6430,Protein:1081,1
48,Drug:2186,Protein:4192,1
49,Drug:2780,Protein:160,0
50,Drug:6248,Protein:890,1
51,Drug:450,Protein:687,1
52,Drug:5048,Protein:1130,0
53,Drug:2629,Protein:3349,0
54,Drug:2649,Protein:2097,0
55,Drug:2072,Protein:3423,0
56,Drug:3611,Protein:1604,1
57,Drug:4192,Protein:1594,1
58,Drug:5431,Protein:1693,0
59,Drug:6294,Protein:1833,0
60,Drug:4240,Protein:3762,0
61,Drug:2575,Protein:88,0
62,Drug:6606,Protein:3242,0
63,Drug:5962,Protein:4272,1
64,Drug:4715,Protein:747,0
65,Drug:1520,Protein:1822,0
66,Drug:5427,Protein:4227,0
67,Drug:1868,Protein:3781,0
68,Drug:4320,Protein:443,1
69,Drug:464,Protein:687,1
70,Drug:3306,Protein:3815,0
71,Drug:4414,Protein:3781,0
72,Drug:5349,Protein:2012,0
73,Drug:722,Protein:2585,0
74,Drug:5719,Protein:3549,0
75,Drug:4926,Protein:3077,0
76,Drug:4815,Protein:3955,0
77,Drug:2442,Protein:4008,1
78,Drug:6040,Protein:2646,0
79,Drug:6025,Protein:332,1
80,Drug:6758,Protein:4382,1
81,Drug:3811,Protein:1685,0
82,Drug:3224,Protein:2674,0
83,Drug:333,Protein:860,0
84,Drug:554,Protein:3992,0
85,Drug:6061,Protein:4245,0
86,Drug:5858,Protein:3915,0
87,Drug:2545,Protein:3839,0
88,Drug:1845,Protein:2381,0
89,Drug:1072,Protein:1612,1
90,Drug:3550,Protein:3341,0
91,Drug:5698,Protein:860,1
92,Drug:2622,Protein:4128,1
93,Drug:6303,Protein:3582,0
94,Drug:4026,Protein:687,1
95,Drug:1102,Protein:437,1
96,Drug:141,Protein:3028,0
97,Drug:1159,Protein:3753,0
98,Drug:5214,Protein:1342,0
99,Drug:4696,Protein:1421,1
100,Drug:3683,Protein:3375,1
101,Drug:3470,Protein:157,1
102,Drug:96,Protein:4172,0
103,Drug:4308,Protein:766,1
104,Drug:5431,Protein:2010,0
105,Drug:2667,Protein:2287,0
106,Drug:347,Protein:890,1
107,Drug:1622,Protein:3361,0
108,Drug:701,Protein:965,0
109,Drug:2176,Protein:1249,0
110,Drug:6452,Protein:810,1
111,Drug:3672,Protein:82,0
112,Drug:2678,Protein:1086,1
113,Drug:2980,Protein:3887,1
114,Drug:231,Protein:2401,0
115,Drug:4605,Protein:3600,1
116,Drug:1245,Protein:3445,0
117,Drug:658,Protein:340,0
118,Drug:3585,Protein:1222,0
119,Drug:6341,Protein:766,1
