,head,tail,label
0,Drug:4074,Protein:3396,0
1,Drug:4326,Protein:600,1
2,Drug:3551,Protein:2467,0
3,Drug:3909,Protein:2652,0
4,Drug:2517,Protein:4332,0
5,Drug:3683,Protein:1114,1
6,Drug:3879,Protein:136,1
7,Drug:87,Protein:3416,1
8,Drug:679,Protein:3871,1
9,Drug:920,Protein:3991,0
10,Drug:3321,Protein:4239,1
11,Drug:6546,Protein:2380,0
12,Drug:1002,Protein:2613,0
13,Drug:6564,Protein:3546,0
14,Drug:4888,Protein:389,1
15,Drug:6781,Protein:1886,1
16,Drug:1396,Protein:375,0
17,Drug:3298,Protein:4432,0
18,Drug:285,Protein:24,1
19,Drug:6775,Protein:2669,1
20,Drug:5766,Protein:428,1
21,Drug:1044,Protein:3118,1
22,Drug:4676,Protein:3208,0
23,Drug:4433,Protein:11,1
24,Drug:6302,Protein:3266,1
25,Drug:4524,Protein:3318,0
26,Drug:5345,Protein:314,0
27,Drug:3827,Protein:4386,0
28,Drug:1000,Protein:3420,1
29,Drug:4734,Protein:3180,0
30,Drug:6461,Protein:1575,0
31,Drug:5951,Protein:1729,0
32,Drug:5097,Protein:878,0
33,Drug:2706,Protein:1717,1
34,Drug:1447,Protein:3472,0
35,Drug:6169,Protein:4208,0
36,Drug:801,Protein:3466,1
37,Drug:4272,Protein:3842,0
38,Drug:6447,Protein:2693,0
39,Drug:6065,Protein:2587,0
40,Drug:6381,Protein:748,0
41,Drug:4509,Protein:3054,0
42,Drug:3367,Protein:4221,1
43,Drug:2209,Protein:406,1
44,Drug:5837,Protein:1043,1
45,Drug:2339,Protein:2704,0
46,Drug:4663,Protein:2714,1
47,Drug:6186,Protein:3280,0
48,Drug:5880,Protein:490,0
49,Drug:3372,Protein:1740,1
50,Drug:119,Protein:3143,1
51,Drug:5501,Protein:791,0
52,Drug:1143,Protein:3395,1
53,Drug:692,Protein:1507,0
54,Drug:6165,Protein:1771,0
55,Drug:1767,Protein:4321,0
56,Drug:4178,Protein:2711,0
57,Drug:1191,Protein:982,1
58,Drug:4259,Protein:3692,0
59,Drug:3899,Protein:2983,0
60,Drug:1307,Protein:3632,0
61,Drug:2653,Protein:937,1
62,Drug:3802,Protein:547,0
63,Drug:212,Protein:3395,1
64,Drug:1404,Protein:3400,0
65,Drug:6440,Protein:3891,1
66,Drug:3748,Protein:929,0
67,Drug:4601,Protein:3112,1
68,Drug:1984,Protein:1391,1
69,Drug:6487,Protein:0,0
70,Drug:1419,Protein:1397,1
71,Drug:246,Protein:128,0
72,Drug:4144,Protein:1997,0
73,Drug:5172,Protein:2592,1
74,Drug:3538,Protein:1541,1
75,Drug:4366,Protein:3395,1
76,Drug:3763,Protein:341,1
77,Drug:4101,Protein:3152,0
78,Drug:1999,Protein:2958,1
79,Drug:4104,Protein:1397,1
80,Drug:2903,Protein:807,0
81,Drug:3979,Protein:2820,0
82,Drug:3747,Protein:2747,0
83,Drug:5808,Protein:438,0
84,Drug:1165,Protein:4301,1
85,Drug:4599,Protein:957,1
86,Drug:6699,Protein:2515,0
87,Drug:24,Protein:2442,1
88,Drug:3978,Protein:407,0
89,Drug:5347,Protein:1708,1
90,Drug:1011,Protein:1391,1
91,Drug:6701,Protein:1055,0
92,Drug:6776,Protein:2993,1
93,Drug:719,Protein:1037,0
94,Drug:3903,Protein:644,0
95,Drug:3790,Protein:4378,0
96,Drug:1351,Protein:1397,0
97,Drug:2512,Protein:4266,1
98,Drug:2812,Protein:2669,1
99,Drug:6581,Protein:3707,0
100,Drug:3847,Protein:2729,0
101,Drug:2835,Protein:3218,1
102,Drug:5717,Protein:249,1
103,Drug:6452,Protein:3030,0
104,Drug:418,Protein:1332,1
105,Drug:963,Protein:607,1
106,Drug:6224,Protein:4454,0
107,Drug:6082,Protein:144,1
108,Drug:6067,Protein:2867,1
109,Drug:2027,Protein:126,0
110,Drug:5413,Protein:528,1
111,Drug:2435,Protein:526,1
112,Drug:5189,Protein:3259,0
113,Drug:992,Protein:3115,0
114,Drug:3436,Protein:2204,0
115,Drug:26,Protein:3009,1
116,Drug:2094,Protein:1740,1
117,Drug:918,Protein:742,0
118,Drug:447,Protein:597,0
119,Drug:6067,Protein:1706,1
120,Drug:2724,Protein:3936,0
121,Drug:6428,Protein:4053,1
122,Drug:717,Protein:1323,0
123,Drug:3683,Protein:2653,1
124,Drug:3263,Protein:3512,1
125,Drug:6033,Protein:597,0
126,Drug:3563,Protein:4439,1
127,Drug:359,Protein:2840,0
128,Drug:1743,Protein:3989,0
129,Drug:5698,Protein:2228,1
130,Drug:6302,Protein:2439,0
131,Drug:279,Protein:3073,0
132,Drug:3631,Protein:570,0
133,Drug:5897,Protein:1096,0
134,Drug:1274,Protein:672,0
135,Drug:2623,Protein:2745,1
136,Drug:5231,Protein:3013,1
137,Drug:3088,Protein:1567,1
138,Drug:3028,Protein:2107,1
139,Drug:3877,Protein:2248,1
140,Drug:4194,Protein:1821,0
141,Drug:4892,Protein:348,0
142,Drug:329,Protein:1098,0
143,Drug:2953,Protein:1645,1
144,Drug:2773,Protein:589,1
145,Drug:5754,Protein:1008,0
146,Drug:1762,Protein:374,0
147,Drug:4706,Protein:1332,1
148,Drug:3565,Protein:1735,1
149,Drug:6247,Protein:1380,1
150,Drug:141,Protein:2501,1
151,Drug:1977,Protein:2703,1
152,Drug:158,Protein:1602,1
153,Drug:821,Protein:2993,1
154,Drug:2125,Protein:996,0
155,Drug:2721,Protein:4041,0
156,Drug:2942,Protein:2439,0
157,Drug:2446,Protein:1400,0
158,Drug:1566,Protein:3833,0
159,Drug:4142,Protein:481,0
160,Drug:1658,Protein:2675,0
161,Drug:6183,Protein:2169,1
162,Drug:6020,Protein:2494,0
163,Drug:6622,Protein:1857,0
164,Drug:4069,Protein:539,0
165,Drug:1838,Protein:3542,0
166,Drug:5594,Protein:903,0
167,Drug:2815,Protein:857,0
168,Drug:6650,Protein:4229,1
169,Drug:601,Protein:517,0
170,Drug:4820,Protein:2982,0
171,Drug:2226,Protein:199,1
172,Drug:5926,Protein:249,1
173,Drug:2168,Protein:2344,0
174,Drug:3049,Protein:830,1
175,Drug:5140,Protein:4298,1
176,Drug:4092,Protein:2637,0
177,Drug:2641,Protein:4190,0
178,Drug:60,Protein:3008,0
179,Drug:2604,Protein:48,1
180,Drug:1578,Protein:1967,0
181,Drug:3569,Protein:1978,0
182,Drug:781,Protein:504,0
183,Drug:4216,Protein:2973,0
184,Drug:1139,Protein:986,0
185,Drug:4757,Protein:1998,0
186,Drug:571,Protein:1560,1
187,Drug:2886,Protein:3793,1
188,Drug:4670,Protein:643,0
189,Drug:2794,Protein:1504,1
190,Drug:5207,Protein:817,0
191,Drug:5718,Protein:973,0
192,Drug:4139,Protein:985,1
193,Drug:2168,Protein:2537,0
194,Drug:3601,Protein:3395,1
195,Drug:2315,Protein:119,0
196,Drug:5522,Protein:3486,0
197,Drug:922,Protein:1227,1
198,Drug:4762,Protein:3907,1
199,Drug:503,Protein:2564,1
200,Drug:36,Protein:3434,0
201,Drug:4697,Protein:2572,0
202,Drug:6591,Protein:1215,0
203,Drug:915,Protein:1487,1
204,Drug:591,Protein:2517,0
205,Drug:23,Protein:3665,1
206,Drug:4541,Protein:2403,1
207,Drug:2226,Protein:3185,1
208,Drug:5712,Protein:390,0
209,Drug:5551,Protein:853,0
210,Drug:292,Protein:1892,0
211,Drug:2496,Protein:4441,0
212,Drug:638,Protein:22,0
213,Drug:4386,Protein:3498,1
214,Drug:2025,Protein:3461,0
215,Drug:4618,Protein:2313,1
216,Drug:3160,Protein:2984,0
217,Drug:5085,Protein:1343,1
218,Drug:2870,Protein:3666,0
219,Drug:3653,Protein:3257,0
220,Drug:431,Protein:216,0
221,Drug:3509,Protein:2888,0
222,Drug:3382,Protein:896,0
223,Drug:1326,Protein:2625,1
224,Drug:2425,Protein:2542,0
225,Drug:1000,Protein:2684,1
226,Drug:5705,Protein:2427,1
227,Drug:2289,Protein:457,0
228,Drug:6651,Protein:3491,1
229,Drug:4342,Protein:773,1
230,Drug:1075,Protein:2789,1
231,Drug:5803,Protein:1216,1
232,Drug:2634,Protein:2085,1
233,Drug:6116,Protein:2869,0
