,head,tail,label
0,Drug:6595,Protein:953,1
1,Drug:2808,Protein:2034,0
2,Drug:5776,Protein:4471,0
3,Drug:6009,Protein:641,1
4,Drug:2005,Protein:4118,0
5,Drug:3163,Protein:180,0
6,Drug:2291,Protein:3,0
7,Drug:4990,Protein:2330,0
8,Drug:1019,Protein:988,1
9,Drug:6599,Protein:3359,1
10,Drug:5698,Protein:741,1
11,Drug:4019,Protein:1223,1
12,Drug:4007,Protein:2647,0
13,Drug:4630,Protein:3208,0
14,Drug:6168,Protein:2290,1
15,Drug:4233,Protein:3563,1
16,Drug:2094,Protein:4171,1
17,Drug:553,Protein:74,0
18,Drug:2578,Protein:230,1
19,Drug:1006,Protein:1033,0
20,Drug:6665,Protein:2965,0
21,Drug:1414,Protein:3686,1
22,Drug:3496,Protein:2711,0
23,Drug:801,Protein:3587,1
24,Drug:5580,Protein:2189,0
25,Drug:5079,Protein:290,0
26,Drug:5061,Protein:4248,1
27,Drug:3263,Protein:3786,1
28,Drug:4691,Protein:2189,0
29,Drug:1983,Protein:1590,0
30,Drug:193,Protein:1838,1
31,Drug:6552,Protein:3856,0
32,Drug:6635,Protein:4368,1
33,Drug:4510,Protein:19,0
34,Drug:1207,Protein:1567,1
35,Drug:2303,Protein:3295,1
36,Drug:4690,Protein:4327,0
37,Drug:5961,Protein:1262,1
38,Drug:2081,Protein:2151,0
39,Drug:1189,Protein:2088,1
40,Drug:5850,Protein:3013,1
41,Drug:934,Protein:1199,0
42,Drug:2531,Protein:4182,1
43,Drug:3495,Protein:2366,0
44,Drug:5331,Protein:3833,0
45,Drug:2401,Protein:3013,1
46,Drug:500,Protein:953,1
47,Drug:6690,Protein:3565,0
48,Drug:2442,Protein:3785,1
49,Drug:5647,Protein:1262,1
50,Drug:4582,Protein:1262,1
51,Drug:4776,Protein:2638,1
52,Drug:785,Protein:3300,0
53,Drug:377,Protein:44,0
54,Drug:5026,Protein:2064,0
55,Drug:3243,Protein:2874,0
56,Drug:3892,Protein:375,0
57,Drug:22,Protein:1045,0
58,Drug:1143,Protein:360,1
59,Drug:2067,Protein:4181,0
60,Drug:2352,Protein:2570,1
61,Drug:6273,Protein:1018,0
62,Drug:4408,Protein:2107,0
63,Drug:4956,Protein:1418,0
64,Drug:1418,Protein:3354,0
65,Drug:5905,Protein:1647,1
66,Drug:5400,Protein:4360,0
67,Drug:3663,Protein:928,0
68,Drug:286,Protein:3258,0
69,Drug:5668,Protein:3948,0
70,Drug:6377,Protein:571,0
71,Drug:5346,Protein:770,1
72,Drug:3225,Protein:4243,0
73,Drug:117,Protein:3653,0
74,Drug:3450,Protein:3666,0
75,Drug:3180,Protein:99,0
76,Drug:1305,Protein:2603,0
77,Drug:4060,Protein:2425,1
78,Drug:4777,Protein:2202,0
79,Drug:1762,Protein:1819,0
80,Drug:1682,Protein:2597,0
81,Drug:3649,Protein:1467,1
82,Drug:3995,Protein:937,0
83,Drug:3458,Protein:3965,0
84,Drug:3276,Protein:3498,1
85,Drug:3327,Protein:4185,0
86,Drug:4137,Protein:2603,1
87,Drug:2395,Protein:3498,1
88,Drug:3035,Protein:2034,1
89,Drug:633,Protein:3498,1
90,Drug:614,Protein:3123,0
91,Drug:5912,Protein:4235,0
92,Drug:4315,Protein:3395,1
93,Drug:1839,Protein:1091,1
94,Drug:276,Protein:898,0
95,Drug:5047,Protein:209,0
96,Drug:52,Protein:2812,0
97,Drug:89,Protein:4002,1
98,Drug:1155,Protein:3871,0
99,Drug:4761,Protein:641,1
100,Drug:4024,Protein:4002,0
101,Drug:5076,Protein:328,1
102,Drug:2969,Protein:2815,1
103,Drug:801,Protein:420,1
104,Drug:2865,Protein:375,0
105,Drug:5047,Protein:1783,1
106,Drug:5509,Protein:1783,1
107,Drug:6356,Protein:3329,0
108,Drug:1000,Protein:1434,1
109,Drug:2634,Protein:2290,1
110,Drug:2214,Protein:1914,0
111,Drug:1792,Protein:952,0
112,Drug:1566,Protein:3833,0
113,Drug:26,Protein:1598,1
114,Drug:2681,Protein:922,0
115,Drug:6170,Protein:4470,0
116,Drug:678,Protein:2776,0
117,Drug:1410,Protein:2181,0
118,Drug:2634,Protein:2085,1
119,Drug:5290,Protein:1089,1
120,Drug:3324,Protein:50,1
121,Drug:2576,Protein:2313,1
122,Drug:4259,Protein:993,1
123,Drug:3046,Protein:3282,1
124,Drug:3179,Protein:4239,1
125,Drug:172,Protein:77,0
126,Drug:3345,Protein:2433,0
127,Drug:1876,Protein:1927,0
128,Drug:3828,Protein:2812,0
129,Drug:4528,Protein:1838,0
130,Drug:4776,Protein:439,1
131,Drug:4397,Protein:522,1
132,Drug:1121,Protein:3931,0
133,Drug:2696,Protein:607,1
134,Drug:5296,Protein:44,0
135,Drug:83,Protein:2313,1
136,Drug:6787,Protein:1781,0
137,Drug:3311,Protein:191,0
138,Drug:281,Protein:533,0
139,Drug:3796,Protein:4194,0
140,Drug:471,Protein:1098,1
141,Drug:3592,Protein:4182,1
142,Drug:2623,Protein:4171,1
143,Drug:2875,Protein:2123,0
144,Drug:5061,Protein:1845,1
145,Drug:953,Protein:1690,0
146,Drug:3692,Protein:3498,1
