,head,tail,label
0,Drug:5002,Protein:2942,1
1,Drug:4862,Protein:1491,1
2,Drug:234,Protein:2639,1
3,Drug:6517,Protein:2066,0
4,Drug:2428,Protein:1893,0
5,Drug:1443,Protein:133,0
6,Drug:6071,Protein:588,0
7,Drug:5315,Protein:1885,0
8,Drug:528,Protein:25,1
9,Drug:5709,Protein:776,0
10,Drug:2826,Protein:1783,1
11,Drug:3489,Protein:2926,1
12,Drug:2566,Protein:1174,0
13,Drug:3754,Protein:2955,0
14,Drug:1776,Protein:2247,0
15,Drug:4776,Protein:4175,1
16,Drug:2632,Protein:2906,1
17,Drug:740,Protein:1659,0
18,Drug:5166,Protein:834,0
19,Drug:347,Protein:1074,0
20,Drug:4060,Protein:2425,1
21,Drug:2685,Protein:429,0
22,Drug:3948,Protein:4299,0
23,Drug:4778,Protein:2539,0
24,Drug:1022,Protein:2796,0
25,Drug:2429,Protein:188,0
26,Drug:1679,Protein:2057,0
27,Drug:1347,Protein:121,1
28,Drug:733,Protein:4158,0
29,Drug:3185,Protein:4267,1
30,Drug:1869,Protein:119,0
31,Drug:6625,Protein:2749,0
32,Drug:3991,Protein:4329,0
33,Drug:1742,Protein:3252,0
34,Drug:4648,Protein:277,1
35,Drug:773,Protein:1166,0
36,Drug:6385,Protein:1005,1
37,Drug:4249,Protein:3015,0
38,Drug:5801,Protein:4074,1
39,Drug:1517,Protein:465,1
40,Drug:1769,Protein:3218,0
41,Drug:1247,Protein:1072,1
42,Drug:3195,Protein:4176,1
43,Drug:4670,Protein:1809,0
44,Drug:2896,Protein:1223,1
45,Drug:293,Protein:4443,0
46,Drug:5061,Protein:2825,1
47,Drug:315,Protein:3724,1
48,Drug:5061,Protein:2284,1
49,Drug:1136,Protein:2489,0
50,Drug:6221,Protein:1214,1
51,Drug:3231,Protein:666,1
52,Drug:4576,Protein:1560,1
53,Drug:2378,Protein:4013,1
54,Drug:4069,Protein:3767,1
55,Drug:2889,Protein:444,0
56,Drug:2773,Protein:5,1
57,Drug:714,Protein:463,1
58,Drug:1000,Protein:1289,1
59,Drug:2279,Protein:940,0
60,Drug:379,Protein:2167,0
61,Drug:4096,Protein:1167,1
62,Drug:5525,Protein:3401,0
63,Drug:2252,Protein:1852,1
64,Drug:4787,Protein:3091,0
65,Drug:3909,Protein:1600,0
66,Drug:3527,Protein:2075,0
67,Drug:3287,Protein:2726,0
68,Drug:1281,Protein:3750,1
69,Drug:269,Protein:221,1
70,Drug:1000,Protein:1535,1
71,Drug:5522,Protein:3486,0
72,Drug:3704,Protein:3395,1
73,Drug:2197,Protein:834,0
74,Drug:3130,Protein:144,1
75,Drug:6099,Protein:815,0
76,Drug:4312,Protein:357,0
77,Drug:1,Protein:3722,0
78,Drug:3260,Protein:725,0
79,Drug:1837,Protein:1038,0
80,Drug:5383,Protein:2184,0
81,Drug:2154,Protein:3586,1
82,Drug:4576,Protein:2878,0
83,Drug:4590,Protein:2347,0
84,Drug:5315,Protein:965,0
85,Drug:2152,Protein:3016,0
86,Drug:1412,Protein:1223,0
87,Drug:6095,Protein:2787,0
88,Drug:4050,Protein:3617,0
89,Drug:2203,Protein:3440,1
90,Drug:4013,Protein:1707,1
91,Drug:2799,Protein:4111,1
92,Drug:2118,Protein:593,0
93,Drug:200,Protein:1413,1
94,Drug:523,Protein:1693,0
95,Drug:6662,Protein:890,1
96,Drug:5427,Protein:4227,0
97,Drug:4793,Protein:3823,0
98,Drug:4225,Protein:1772,0
99,Drug:6012,Protein:115,0
100,Drug:2738,Protein:442,1
101,Drug:4612,Protein:1384,1
102,Drug:1181,Protein:3378,0
103,Drug:4203,Protein:971,0
104,Drug:1012,Protein:35,1
105,Drug:2168,Protein:2696,1
106,Drug:5953,Protein:3534,1
107,Drug:4241,Protein:725,0
108,Drug:6210,Protein:4182,1
109,Drug:2908,Protein:4099,1
110,Drug:2151,Protein:4433,0
111,Drug:1199,Protein:501,0
112,Drug:4120,Protein:2003,0
113,Drug:495,Protein:2717,1
114,Drug:4862,Protein:13,1
115,Drug:6333,Protein:3170,0
116,Drug:920,Protein:4145,1
117,Drug:4092,Protein:2501,0
118,Drug:2679,Protein:1460,1
119,Drug:6630,Protein:859,0
120,Drug:98,Protein:2084,0
121,Drug:777,Protein:1731,1
122,Drug:491,Protein:3869,1
123,Drug:6784,Protein:3889,0
124,Drug:2486,Protein:4200,0
125,Drug:3404,Protein:2553,0
126,Drug:6401,Protein:146,0
127,Drug:4924,Protein:2896,0
128,Drug:3505,Protein:4182,1
129,Drug:3477,Protein:2616,0
130,Drug:126,Protein:4266,1
131,Drug:366,Protein:2247,1
132,Drug:5967,Protein:1976,0
133,Drug:5465,Protein:4449,1
134,Drug:5463,Protein:3613,1
135,Drug:5908,Protein:584,0
136,Drug:3839,Protein:3955,0
137,Drug:4137,Protein:1236,0
138,Drug:1463,Protein:3577,1
139,Drug:5634,Protein:2522,0
140,Drug:4200,Protein:3304,1
141,Drug:109,Protein:435,0
142,Drug:2553,Protein:2026,1
143,Drug:1184,Protein:2921,1
144,Drug:2773,Protein:1276,1
145,Drug:1844,Protein:3146,0
146,Drug:4764,Protein:925,0
147,Drug:621,Protein:1596,1
148,Drug:5118,Protein:3679,1
149,Drug:4629,Protein:2090,0
150,Drug:1302,Protein:2136,0
151,Drug:2680,Protein:763,1
152,Drug:2960,Protein:3812,0
153,Drug:4355,Protein:276,1
154,Drug:2545,Protein:4165,0
155,Drug:1522,Protein:1173,0
156,Drug:3646,Protein:1069,1
157,Drug:714,Protein:1981,0
158,Drug:4183,Protein:1945,0
159,Drug:4956,Protein:3924,0
160,Drug:3999,Protein:1860,0
161,Drug:1241,Protein:2371,1
162,Drug:2695,Protein:1489,0
163,Drug:1917,Protein:1979,0
164,Drug:61,Protein:2818,1
165,Drug:2793,Protein:3910,0
166,Drug:6235,Protein:736,0
167,Drug:801,Protein:4183,1
168,Drug:3663,Protein:2820,1
169,Drug:6076,Protein:114,0
170,Drug:5145,Protein:1377,1
171,Drug:2082,Protein:1082,0
172,Drug:4862,Protein:2886,1
173,Drug:4292,Protein:3534,1
174,Drug:6075,Protein:263,0
175,Drug:5860,Protein:1965,0
176,Drug:690,Protein:1163,0
177,Drug:2982,Protein:489,0
178,Drug:1355,Protein:3681,0
179,Drug:1792,Protein:1803,0
180,Drug:5053,Protein:2865,1
181,Drug:1064,Protein:3255,0
182,Drug:1393,Protein:3524,1
183,Drug:912,Protein:3070,0
184,Drug:2302,Protein:2601,0
185,Drug:1961,Protein:1119,0
186,Drug:3646,Protein:2482,1
187,Drug:5967,Protein:2977,0
188,Drug:5848,Protein:3112,1
189,Drug:1879,Protein:1257,0
190,Drug:5032,Protein:3670,0
191,Drug:6101,Protein:343,1
192,Drug:3723,Protein:2620,0
193,Drug:2535,Protein:1014,0
194,Drug:1177,Protein:2663,0
195,Drug:3967,Protein:2349,1
