,head,tail,label
0,Drug:2298,Protein:891,1
1,Drug:883,Protein:2466,0
2,Drug:6595,Protein:953,1
3,Drug:1106,Protein:1300,0
4,Drug:3878,Protein:3492,0
5,Drug:2377,Protein:1953,1
6,Drug:1115,Protein:3622,0
7,Drug:4886,Protein:1047,0
8,Drug:3187,Protein:2095,0
9,Drug:2808,Protein:2034,0
10,Drug:4842,Protein:267,1
11,Drug:4842,Protein:130,0
12,Drug:6574,Protein:3854,0
13,Drug:5399,Protein:1878,1
14,Drug:3797,Protein:3042,0
15,Drug:3906,Protein:1740,1
16,Drug:6573,Protein:75,1
17,Drug:2106,Protein:4050,1
18,Drug:2062,Protein:254,0
19,Drug:750,Protein:958,1
20,Drug:236,Protein:355,1
21,Drug:5776,Protein:4471,0
22,Drug:2196,Protein:3204,0
23,Drug:181,Protein:2867,1
24,Drug:5029,Protein:1360,1
25,Drug:32,Protein:3506,1
26,Drug:6009,Protein:641,1
27,Drug:4286,Protein:3049,1
28,Drug:2005,Protein:4118,0
29,Drug:4860,Protein:3261,0
30,Drug:837,Protein:3471,0
31,Drug:3785,Protein:156,0
32,Drug:5201,Protein:1380,1
33,Drug:5403,Protein:1114,1
34,Drug:3163,Protein:180,0
35,Drug:3703,Protein:4150,0
36,Drug:3994,Protein:377,0
37,Drug:4718,Protein:39,1
38,Drug:4780,Protein:4220,0
39,Drug:1640,Protein:4135,0
40,Drug:2634,Protein:2651,1
41,Drug:3064,Protein:2976,0
42,Drug:2291,Protein:3,0
43,Drug:2285,Protein:2058,0
44,Drug:4019,Protein:451,1
45,Drug:6716,Protein:2430,0
46,Drug:190,Protein:971,1
47,Drug:79,Protein:3682,0
48,Drug:3694,Protein:530,1
49,Drug:4990,Protein:2330,0
50,Drug:1019,Protein:988,1
51,Drug:6070,Protein:4232,1
52,Drug:6599,Protein:3359,1
53,Drug:1764,Protein:3714,0
54,Drug:1579,Protein:1359,0
55,Drug:5164,Protein:4460,1
56,Drug:2192,Protein:2419,0
57,Drug:5698,Protein:741,1
58,Drug:25,Protein:4372,0
59,Drug:4019,Protein:1223,1
60,Drug:1513,Protein:133,1
61,Drug:3165,Protein:3209,1
62,Drug:4463,Protein:3982,0
63,Drug:4764,Protein:575,0
64,Drug:3079,Protein:1832,1
65,Drug:4007,Protein:2647,0
66,Drug:5729,Protein:316,0
67,Drug:4630,Protein:3208,0
68,Drug:6168,Protein:2290,1
69,Drug:2581,Protein:1828,1
70,Drug:3529,Protein:3379,1
71,Drug:26,Protein:475,1
72,Drug:4631,Protein:3534,0
73,Drug:4233,Protein:3563,1
74,Drug:644,Protein:133,0
75,Drug:2733,Protein:838,0
76,Drug:890,Protein:2475,0
77,Drug:2793,Protein:4193,0
78,Drug:1852,Protein:2354,1
79,Drug:3736,Protein:1604,0
80,Drug:2788,Protein:938,0
81,Drug:2094,Protein:4171,1
82,Drug:528,Protein:269,1
83,Drug:4461,Protein:3586,1
84,Drug:2390,Protein:2880,0
85,Drug:5184,Protein:670,0
86,Drug:6175,Protein:40,1
87,Drug:6444,Protein:1705,0
88,Drug:5630,Protein:307,1
89,Drug:2472,Protein:3534,1
90,Drug:4014,Protein:1740,1
91,Drug:553,Protein:74,0
92,Drug:2578,Protein:230,1
93,Drug:4362,Protein:2904,0
94,Drug:748,Protein:468,0
95,Drug:1006,Protein:1033,0
96,Drug:4085,Protein:1267,1
97,Drug:6665,Protein:2965,0
98,Drug:1075,Protein:3790,0
99,Drug:1414,Protein:3686,1
100,Drug:654,Protein:1740,1
101,Drug:3496,Protein:2711,0
102,Drug:6420,Protein:1221,1
103,Drug:1573,Protein:1599,0
104,Drug:5670,Protein:120,0
105,Drug:4256,Protein:2370,0
106,Drug:3769,Protein:2242,0
107,Drug:6247,Protein:2403,1
108,Drug:5706,Protein:499,0
109,Drug:3982,Protein:2095,1
110,Drug:5123,Protein:4247,0
111,Drug:5681,Protein:4044,0
112,Drug:5863,Protein:2915,0
113,Drug:2608,Protein:320,1
114,Drug:2700,Protein:519,0
115,Drug:1771,Protein:1439,1
116,Drug:2533,Protein:276,1
117,Drug:2623,Protein:3139,1
118,Drug:801,Protein:3587,1
119,Drug:1588,Protein:2839,0
120,Drug:5148,Protein:2218,0
121,Drug:1202,Protein:2099,1
122,Drug:3999,Protein:3682,0
123,Drug:5580,Protein:2189,0
124,Drug:421,Protein:1740,1
125,Drug:2202,Protein:3370,0
126,Drug:5079,Protein:290,0
127,Drug:2329,Protein:833,0
128,Drug:6291,Protein:1167,1
129,Drug:2038,Protein:4292,0
130,Drug:153,Protein:411,0
131,Drug:1689,Protein:2018,0
132,Drug:3307,Protein:3293,1
133,Drug:5180,Protein:205,0
134,Drug:5880,Protein:1490,0
135,Drug:3136,Protein:1740,1
136,Drug:3295,Protein:2623,0
137,Drug:5061,Protein:4248,1
138,Drug:6184,Protein:1426,0
139,Drug:4915,Protein:3780,1
140,Drug:1174,Protein:3626,1
141,Drug:44,Protein:3612,0
142,Drug:3263,Protein:3786,1
143,Drug:4691,Protein:2189,0
