,head,tail,label
0,Drug:1979,Protein:3013,1
1,Drug:5573,Protein:1685,0
2,Drug:4999,Protein:2101,0
3,Drug:1557,Protein:2539,0
4,Drug:2026,Protein:490,0
5,Drug:2289,Protein:3924,1
6,Drug:6093,Protein:2940,1
7,Drug:514,Protein:2012,0
8,Drug:4736,Protein:1783,1
9,Drug:6451,Protein:4387,1
10,Drug:459,Protein:1786,1
11,Drug:6358,Protein:4022,1
12,Drug:3721,Protein:2121,0
13,Drug:36,Protein:3855,0
14,Drug:2286,Protein:1931,1
15,Drug:6460,Protein:2207,1
16,Drug:4462,Protein:698,0
17,Drug:1095,Protein:2308,0
18,Drug:3724,Protein:280,0
19,Drug:1035,Protein:955,0
20,Drug:1587,Protein:566,0
21,Drug:2097,Protein:151,1
22,Drug:4779,Protein:1262,1
23,Drug:3089,Protein:1898,0
24,Drug:4807,Protein:138,1
25,Drug:2895,Protein:10,0
26,Drug:4297,Protein:1313,0
27,Drug:3683,Protein:480,1
28,Drug:781,Protein:1081,1
29,Drug:1705,Protein:254,0
30,Drug:3780,Protein:4399,0
31,Drug:444,Protein:1721,0
32,Drug:3265,Protein:3912,1
33,Drug:6444,Protein:2520,0
34,Drug:4903,Protein:2912,0
35,Drug:5346,Protein:628,1
36,Drug:4440,Protein:1920,0
37,Drug:4682,Protein:3761,1
38,Drug:2360,Protein:876,1
39,Drug:3809,Protein:3239,0
40,Drug:108,Protein:3092,0
41,Drug:119,Protein:2861,1
42,Drug:1968,Protein:1576,0
43,Drug:1681,Protein:4148,1
44,Drug:6775,Protein:3665,1
45,Drug:326,Protein:3029,0
46,Drug:1060,Protein:1917,0
47,Drug:5545,Protein:2427,0
48,Drug:2655,Protein:82,0
49,Drug:5654,Protein:3255,0
50,Drug:3231,Protein:2846,1
51,Drug:6746,Protein:3790,1
52,Drug:2525,Protein:1952,0
53,Drug:4909,Protein:3160,0
54,Drug:1239,Protein:3756,0
55,Drug:784,Protein:2369,1
56,Drug:1495,Protein:3498,1
57,Drug:3372,Protein:3409,1
58,Drug:976,Protein:321,0
59,Drug:2866,Protein:2789,1
60,Drug:3986,Protein:1992,0
61,Drug:2097,Protein:4209,1
62,Drug:1703,Protein:341,0
63,Drug:200,Protein:4240,0
64,Drug:5693,Protein:3595,0
65,Drug:2149,Protein:3619,0
66,Drug:35,Protein:4038,0
67,Drug:4696,Protein:805,1
68,Drug:1380,Protein:1092,1
69,Drug:1191,Protein:2625,1
70,Drug:3118,Protein:2937,0
71,Drug:3742,Protein:1637,0
72,Drug:4752,Protein:3644,0
73,Drug:2735,Protein:2080,0
74,Drug:6554,Protein:604,0
75,Drug:4638,Protein:249,1
76,Drug:5623,Protein:4435,1
77,Drug:5705,Protein:168,1
78,Drug:3179,Protein:1647,1
79,Drug:6058,Protein:3249,0
80,Drug:2150,Protein:1329,1
81,Drug:3698,Protein:998,0
82,Drug:49,Protein:4166,0
83,Drug:3660,Protein:2678,0
84,Drug:6145,Protein:35,1
85,Drug:1495,Protein:1647,1
86,Drug:3117,Protein:3793,1
87,Drug:1178,Protein:3913,0
88,Drug:3794,Protein:4358,0
89,Drug:4768,Protein:1095,1
90,Drug:4130,Protein:3495,0
91,Drug:6084,Protein:1601,1
92,Drug:1342,Protein:3682,0
93,Drug:4575,Protein:2619,1
94,Drug:6449,Protein:2363,0
95,Drug:4798,Protein:2297,1
96,Drug:2540,Protein:2954,1
97,Drug:1136,Protein:4071,0
98,Drug:5349,Protein:3078,0
99,Drug:4672,Protein:1207,0
100,Drug:6672,Protein:880,0
101,Drug:3238,Protein:2890,1
102,Drug:245,Protein:1720,0
103,Drug:2960,Protein:18,0
104,Drug:1180,Protein:2571,0
105,Drug:1606,Protein:262,0
106,Drug:1287,Protein:1359,0
107,Drug:1790,Protein:999,0
108,Drug:3095,Protein:3062,0
109,Drug:6436,Protein:4286,0
110,Drug:5175,Protein:4314,0
111,Drug:4097,Protein:3208,1
112,Drug:4208,Protein:91,1
113,Drug:4312,Protein:1999,0
114,Drug:1446,Protein:977,0
115,Drug:1316,Protein:501,0
116,Drug:6599,Protein:2275,1
117,Drug:1371,Protein:1753,0
118,Drug:6771,Protein:2647,0
119,Drug:833,Protein:2065,0
120,Drug:2140,Protein:2755,1
121,Drug:1064,Protein:4350,0
122,Drug:496,Protein:4067,1
123,Drug:152,Protein:2318,0
124,Drug:4887,Protein:2813,0
125,Drug:55,Protein:1740,1
126,Drug:6007,Protein:870,0
127,Drug:5473,Protein:4453,1
128,Drug:1441,Protein:539,0
129,Drug:818,Protein:1324,0
130,Drug:4390,Protein:2006,0
131,Drug:6260,Protein:1221,1
132,Drug:2534,Protein:1647,1
133,Drug:1500,Protein:3358,0
134,Drug:5539,Protein:4454,0
135,Drug:2551,Protein:810,1
136,Drug:5534,Protein:2668,0
137,Drug:5052,Protein:3813,0
138,Drug:5251,Protein:4313,0
139,Drug:5158,Protein:3289,1
140,Drug:2929,Protein:1086,1
141,Drug:298,Protein:2378,0
142,Drug:3191,Protein:1108,1
143,Drug:1000,Protein:2111,1
144,Drug:2181,Protein:1726,0
145,Drug:2399,Protein:442,1
146,Drug:5903,Protein:1550,0
147,Drug:766,Protein:3616,0
148,Drug:4205,Protein:346,0
149,Drug:3531,Protein:2840,0
150,Drug:3708,Protein:3869,0
151,Drug:60,Protein:1811,1
152,Drug:4776,Protein:3234,1
153,Drug:4532,Protein:879,0
154,Drug:5892,Protein:3695,1
155,Drug:2167,Protein:1040,0
156,Drug:3255,Protein:1595,1
157,Drug:4146,Protein:611,1
158,Drug:3601,Protein:1718,1
159,Drug:2251,Protein:1086,1
160,Drug:6248,Protein:1144,0
161,Drug:6337,Protein:164,0
162,Drug:6635,Protein:564,0
163,Drug:964,Protein:4246,0
164,Drug:2164,Protein:1421,0
165,Drug:6114,Protein:1710,1
166,Drug:6611,Protein:207,1
167,Drug:3412,Protein:3696,0
168,Drug:3683,Protein:1897,1
169,Drug:2417,Protein:1792,1
170,Drug:6104,Protein:1388,1
171,Drug:5755,Protein:2133,0
172,Drug:5195,Protein:1797,1
173,Drug:3211,Protein:779,0
174,Drug:4863,Protein:1374,1
175,Drug:4384,Protein:25,0
176,Drug:5333,Protein:641,1
177,Drug:6382,Protein:1006,1
178,Drug:2208,Protein:4174,1
179,Drug:4733,Protein:4302,0
180,Drug:1006,Protein:2797,0
181,Drug:6614,Protein:953,1
182,Drug:5539,Protein:4090,0
183,Drug:5466,Protein:2076,0
184,Drug:1805,Protein:1567,1
185,Drug:5554,Protein:810,1
186,Drug:6090,Protein:3779,0
187,Drug:2177,Protein:2656,0
188,Drug:1752,Protein:636,0
189,Drug:3459,Protein:3081,0
190,Drug:6669,Protein:878,0
191,Drug:965,Protein:329,0
192,Drug:3357,Protein:495,1
193,Drug:1643,Protein:608,0
194,Drug:659,Protein:2604,0
195,Drug:4323,Protein:3076,0
196,Drug:724,Protein:1129,0
197,Drug:4957,Protein:4381,1
198,Drug:6289,Protein:2901,1
199,Drug:1741,Protein:3980,0
200,Drug:2744,Protein:4457,1
201,Drug:4554,Protein:2610,0
202,Drug:2559,Protein:446,0
203,Drug:4696,Protein:2870,1
204,Drug:1293,Protein:809,1
205,Drug:2634,Protein:155,1
206,Drug:1978,Protein:1780,0
207,Drug:5898,Protein:791,0
208,Drug:4239,Protein:2315,0
209,Drug:3002,Protein:2473,0
210,Drug:3951,Protein:2932,0
211,Drug:1352,Protein:3453,1
212,Drug:601,Protein:227,0
213,Drug:6348,Protein:4213,0
214,Drug:1271,Protein:4175,1
215,Drug:4775,Protein:1959,0
216,Drug:3856,Protein:2460,0
217,Drug:6769,Protein:27,0
218,Drug:4870,Protein:1262,1
219,Drug:3545,Protein:2693,0
220,Drug:398,Protein:979,0
221,Drug:3293,Protein:2886,0
222,Drug:2399,Protein:893,1
223,Drug:5838,Protein:1829,1
224,Drug:2531,Protein:1104,1
225,Drug:4739,Protein:4356,1
226,Drug:4671,Protein:2793,0
227,Drug:4702,Protein:548,0
228,Drug:6779,Protein:3742,0
229,Drug:5870,Protein:194,0
230,Drug:5219,Protein:387,0
231,Drug:1265,Protein:2345,1
232,Drug:3090,Protein:4411,0
233,Drug:4146,Protein:1949,1
234,Drug:1627,Protein:277,1
235,Drug:4674,Protein:2029,0
236,Drug:1162,Protein:495,1
237,Drug:851,Protein:734,0
238,Drug:6159,Protein:4182,1
239,Drug:4494,Protein:1955,0
240,Drug:88,Protein:1979,0
