,head,tail,label
0,Drug:107,Protein:97,0.0
1,Drug:107,Protein:105,1.0
2,Drug:152,Protein:141,1.0
3,Drug:334,Protein:273,1.0
4,Drug:341,Protein:291,0.0
5,Drug:343,Protein:293,1.0
6,Drug:346,Protein:296,1.0
7,Drug:410,Protein:343,0.0
8,Drug:436,Protein:358,0.0
9,Drug:469,Protein:385,1.0
10,Drug:477,Protein:392,0.0
11,Drug:511,Protein:418,1.0
12,Drug:538,Protein:437,0.0
13,Drug:688,Protein:548,0.0
14,Drug:728,Protein:575,0.0
15,Drug:729,Protein:87,1.0
16,Drug:792,Protein:433,1.0
17,Drug:153,Protein:194,1.0
18,Drug:820,Protein:103,1.0
19,Drug:822,Protein:646,0.0
20,Drug:834,Protein:61,0.0
21,Drug:850,Protein:326,0.0
22,Drug:251,Protein:60,1.0
23,Drug:870,Protein:683,0.0
24,Drug:430,Protein:480,1.0
25,Drug:883,Protein:195,1.0
26,Drug:887,Protein:273,1.0
27,Drug:583,Protein:221,1.0
28,Drug:939,Protein:725,1.0
29,Drug:223,Protein:327,0.0
30,Drug:1053,Protein:810,0.0
31,Drug:1065,Protein:97,0.0
32,Drug:1092,Protein:829,1.0
33,Drug:1099,Protein:125,1.0
34,Drug:735,Protein:424,1.0
35,Drug:1119,Protein:443,1.0
36,Drug:735,Protein:340,1.0
37,Drug:365,Protein:866,0.0
38,Drug:1149,Protein:871,0.0
39,Drug:1155,Protein:296,1.0
40,Drug:1174,Protein:16,0.0
41,Drug:505,Protein:614,0.0
42,Drug:488,Protein:809,1.0
43,Drug:271,Protein:253,1.0
44,Drug:120,Protein:927,0.0
45,Drug:1243,Protein:934,0.0
46,Drug:1250,Protein:29,1.0
47,Drug:1264,Protein:224,0.0
48,Drug:1270,Protein:948,0.0
49,Drug:1271,Protein:151,1.0
50,Drug:1302,Protein:366,0.0
51,Drug:1304,Protein:742,0.0
52,Drug:1307,Protein:501,0.0
53,Drug:1314,Protein:327,1.0
54,Drug:1323,Protein:253,1.0
55,Drug:1333,Protein:981,0.0
56,Drug:822,Protein:985,0.0
57,Drug:6,Protein:452,1.0
58,Drug:1428,Protein:928,0.0
59,Drug:167,Protein:14,1.0
60,Drug:1437,Protein:103,0.0
61,Drug:1452,Protein:1063,1.0
62,Drug:1491,Protein:927,0.0
63,Drug:1495,Protein:869,0.0
64,Drug:1513,Protein:814,0.0
65,Drug:1522,Protein:1102,0.0
66,Drug:518,Protein:365,1.0
67,Drug:1546,Protein:546,1.0
68,Drug:1552,Protein:858,0.0
69,Drug:38,Protein:1125,0.0
70,Drug:1581,Protein:367,1.0
71,Drug:1597,Protein:1153,0.0
72,Drug:1640,Protein:1177,0.0
73,Drug:511,Protein:1123,0.0
74,Drug:1531,Protein:14,1.0
75,Drug:1682,Protein:727,1.0
76,Drug:125,Protein:538,0.0
77,Drug:776,Protein:1209,0.0
78,Drug:1700,Protein:736,1.0
79,Drug:1284,Protein:118,1.0
80,Drug:544,Protein:348,1.0
81,Drug:1747,Protein:1238,1.0
82,Drug:184,Protein:507,1.0
83,Drug:346,Protein:367,1.0
84,Drug:1763,Protein:1247,0.0
85,Drug:1241,Protein:255,1.0
86,Drug:910,Protein:469,0.0
87,Drug:916,Protein:837,1.0
88,Drug:1818,Protein:610,0.0
89,Drug:989,Protein:538,0.0
90,Drug:1682,Protein:1181,1.0
91,Drug:942,Protein:433,0.0
92,Drug:1881,Protein:921,1.0
93,Drug:1899,Protein:1327,1.0
94,Drug:1259,Protein:1177,0.0
95,Drug:1913,Protein:1336,0.0
96,Drug:1916,Protein:103,1.0
97,Drug:1917,Protein:1036,1.0
98,Drug:1233,Protein:1339,0.0
99,Drug:1946,Protein:58,1.0
100,Drug:667,Protein:1356,0.0
101,Drug:704,Protein:1359,0.0
102,Drug:1979,Protein:29,1.0
103,Drug:1982,Protein:1363,0.0
104,Drug:1986,Protein:296,1.0
105,Drug:1993,Protein:1201,0.0
