,head,tail,label
0,Drug:2229,Protein:29,1.0
1,Drug:3030,Protein:1860,0.0
2,Drug:812,Protein:765,0.0
3,Drug:540,Protein:1863,0.0
4,Drug:4144,Protein:2028,0.0
5,Drug:107,Protein:1460,0.0
6,Drug:2477,Protein:87,1.0
7,Drug:1979,Protein:729,0.0
8,Drug:1106,Protein:452,1.0
9,Drug:2639,Protein:1517,0.0
10,Drug:3483,Protein:1981,0.0
11,Drug:1554,Protein:1123,0.0
12,Drug:1164,Protein:565,1.0
13,Drug:3652,Protein:1542,1.0
14,Drug:1222,Protein:273,1.0
15,Drug:1646,Protein:1096,1.0
16,Drug:2165,Protein:183,1.0
17,Drug:3002,Protein:103,1.0
18,Drug:1100,Protein:841,0.0
19,Drug:87,Protein:959,0.0
20,Drug:2937,Protein:381,0.0
21,Drug:615,Protein:637,0.0
22,Drug:3824,Protein:1791,0.0
23,Drug:495,Protein:375,1.0
24,Drug:1130,Protein:769,0.0
25,Drug:1835,Protein:253,1.0
26,Drug:1814,Protein:745,0.0
27,Drug:2607,Protein:1690,0.0
28,Drug:279,Protein:353,1.0
29,Drug:3530,Protein:2091,0.0
30,Drug:1167,Protein:501,0.0
31,Drug:1043,Protein:469,1.0
32,Drug:4475,Protein:2128,0.0
33,Drug:1144,Protein:118,1.0
34,Drug:590,Protein:29,1.0
35,Drug:1240,Protein:46,0.0
36,Drug:1434,Protein:480,1.0
37,Drug:519,Protein:1523,1.0
38,Drug:3875,Protein:1891,1.0
39,Drug:1942,Protein:1787,0.0
40,Drug:20,Protein:240,1.0
41,Drug:331,Protein:384,0.0
42,Drug:297,Protein:125,1.0
43,Drug:982,Protein:1228,1.0
44,Drug:151,Protein:118,1.0
45,Drug:1572,Protein:1134,0.0
46,Drug:1777,Protein:17,1.0
47,Drug:962,Protein:1308,1.0
48,Drug:1244,Protein:102,1.0
49,Drug:1244,Protein:29,1.0
50,Drug:2416,Protein:483,0.0
51,Drug:1801,Protein:113,1.0
52,Drug:2972,Protein:1225,0.0
53,Drug:1950,Protein:2070,0.0
54,Drug:16,Protein:16,0.0
55,Drug:896,Protein:1,1.0
56,Drug:2523,Protein:1036,1.0
57,Drug:2561,Protein:1361,1.0
58,Drug:3629,Protein:1614,0.0
59,Drug:2341,Protein:879,0.0
60,Drug:1252,Protein:105,0.0
61,Drug:3155,Protein:1439,0.0
62,Drug:1143,Protein:353,0.0
63,Drug:1961,Protein:1451,0.0
64,Drug:2611,Protein:118,1.0
65,Drug:1384,Protein:14,1.0
66,Drug:1884,Protein:27,1.0
67,Drug:52,Protein:965,1.0
68,Drug:346,Protein:256,0.0
69,Drug:2152,Protein:1749,1.0
70,Drug:2440,Protein:1391,0.0
71,Drug:3592,Protein:248,0.0
72,Drug:2427,Protein:1077,1.0
73,Drug:2357,Protein:29,1.0
74,Drug:883,Protein:125,1.0
75,Drug:65,Protein:151,1.0
76,Drug:1390,Protein:1021,1.0
77,Drug:1099,Protein:27,1.0
78,Drug:167,Protein:1529,0.0
79,Drug:65,Protein:947,1.0
80,Drug:2807,Protein:1831,0.0
81,Drug:1286,Protein:994,1.0
82,Drug:2602,Protein:410,0.0
83,Drug:1535,Protein:29,1.0
84,Drug:107,Protein:2094,0.0
85,Drug:2560,Protein:60,1.0
86,Drug:3138,Protein:339,1.0
87,Drug:2336,Protein:1408,0.0
88,Drug:3066,Protein:2062,0.0
89,Drug:2619,Protein:222,0.0
90,Drug:1294,Protein:125,1.0
91,Drug:1942,Protein:1460,0.0
92,Drug:271,Protein:1175,1.0
93,Drug:739,Protein:563,0.0
94,Drug:613,Protein:42,1.0
95,Drug:502,Protein:1692,1.0
96,Drug:3705,Protein:1977,0.0
97,Drug:3125,Protein:218,0.0
98,Drug:2240,Protein:118,1.0
99,Drug:3068,Protein:95,1.0
100,Drug:234,Protein:2090,0.0
101,Drug:443,Protein:1523,0.0
102,Drug:2619,Protein:1787,0.0
103,Drug:443,Protein:1478,1.0
104,Drug:3241,Protein:1955,0.0
105,Drug:4040,Protein:1114,0.0
106,Drug:616,Protein:177,1.0
107,Drug:234,Protein:1961,0.0
108,Drug:4248,Protein:248,1.0
109,Drug:2027,Protein:603,1.0
110,Drug:366,Protein:327,1.0
111,Drug:3194,Protein:90,1.0
112,Drug:394,Protein:2047,0.0
113,Drug:1742,Protein:348,0.0
114,Drug:306,Protein:2115,0.0
115,Drug:65,Protein:986,1.0
116,Drug:3570,Protein:161,0.0
117,Drug:1765,Protein:1139,1.0
118,Drug:2027,Protein:566,1.0
119,Drug:279,Protein:1469,0.0
120,Drug:1185,Protein:1286,0.0
121,Drug:3132,Protein:444,1.0
122,Drug:482,Protein:1151,0.0
123,Drug:2474,Protein:507,0.0
124,Drug:920,Protein:682,0.0
125,Drug:2930,Protein:29,1.0
126,Drug:2154,Protein:1190,1.0
127,Drug:3718,Protein:29,1.0
128,Drug:955,Protein:745,0.0
129,Drug:2908,Protein:58,0.0
130,Drug:405,Protein:1887,0.0
131,Drug:1850,Protein:1451,0.0
132,Drug:4314,Protein:947,0.0
133,Drug:2652,Protein:603,1.0
134,Drug:3924,Protein:1154,0.0
135,Drug:3775,Protein:2155,0.0
136,Drug:2682,Protein:118,1.0
137,Drug:385,Protein:187,0.0
138,Drug:488,Protein:102,1.0
139,Drug:966,Protein:548,1.0
140,Drug:3421,Protein:551,0.0
141,Drug:901,Protein:1642,0.0
142,Drug:1438,Protein:571,0.0
143,Drug:3224,Protein:1849,0.0
144,Drug:6,Protein:1280,1.0
145,Drug:3892,Protein:469,1.0
146,Drug:2369,Protein:87,1.0
147,Drug:4313,Protein:1308,0.0
148,Drug:493,Protein:1174,0.0
149,Drug:299,Protein:642,1.0
150,Drug:884,Protein:1123,1.0
151,Drug:2639,Protein:792,1.0
152,Drug:1210,Protein:1181,1.0
153,Drug:200,Protein:29,1.0
154,Drug:2401,Protein:565,1.0
155,Drug:1567,Protein:150,1.0
156,Drug:1240,Protein:869,1.0
157,Drug:3308,Protein:1572,0.0
158,Drug:1643,Protein:727,0.0
159,Drug:1363,Protein:714,1.0
160,Drug:2005,Protein:14,1.0
161,Drug:3116,Protein:697,0.0
162,Drug:1040,Protein:1178,0.0
163,Drug:1434,Protein:1387,0.0
164,Drug:631,Protein:19,1.0
165,Drug:3981,Protein:1690,0.0
166,Drug:710,Protein:1808,0.0
167,Drug:1236,Protein:72,1.0
168,Drug:53,Protein:876,0.0
169,Drug:802,Protein:60,0.0
170,Drug:4138,Protein:2029,0.0
171,Drug:3067,Protein:1972,0.0
172,Drug:1430,Protein:1007,0.0
173,Drug:65,Protein:497,1.0
174,Drug:966,Protein:851,0.0
175,Drug:4290,Protein:440,0.0
176,Drug:959,Protein:514,0.0
177,Drug:1065,Protein:978,0.0
178,Drug:4040,Protein:1730,1.0
179,Drug:3359,Protein:449,0.0
180,Drug:279,Protein:752,1.0
181,Drug:2454,Protein:1563,0.0
182,Drug:962,Protein:566,1.0
183,Drug:46,Protein:959,0.0
184,Drug:1210,Protein:194,1.0
185,Drug:3962,Protein:1143,0.0
186,Drug:1870,Protein:29,1.0
187,Drug:709,Protein:566,1.0
188,Drug:2440,Protein:1177,1.0
189,Drug:916,Protein:1478,0.0
190,Drug:781,Protein:1250,0.0
191,Drug:3405,Protein:375,0.0
192,Drug:2139,Protein:1869,0.0
193,Drug:3326,Protein:2136,0.0
194,Drug:1714,Protein:60,1.0
195,Drug:3077,Protein:794,0.0
196,Drug:253,Protein:2010,0.0
197,Drug:2117,Protein:1051,0.0
198,Drug:2057,Protein:1843,0.0
199,Drug:1500,Protein:1419,0.0
200,Drug:1442,Protein:60,1.0
201,Drug:1056,Protein:195,1.0
202,Drug:251,Protein:14,1.0
203,Drug:4408,Protein:444,1.0
204,Drug:2901,Protein:830,1.0
