,head,tail,label
0,Drug:4086,Protein:1218,1.0
1,Drug:4248,Protein:1721,0.0
2,Drug:461,Protein:1148,0.0
3,Drug:32,Protein:52,1.0
4,Drug:2751,Protein:1747,0.0
5,Drug:2475,Protein:1746,1.0
6,Drug:1487,Protein:1234,0.0
7,Drug:3120,Protein:1169,1.0
8,Drug:2538,Protein:751,0.0
9,Drug:1779,Protein:1261,1.0
10,Drug:3293,Protein:72,1.0
11,Drug:566,Protein:363,0.0
12,Drug:2311,Protein:901,1.0
13,Drug:514,Protein:420,0.0
14,Drug:1825,Protein:1524,0.0
15,Drug:2913,Protein:1915,0.0
16,Drug:151,Protein:64,1.0
17,Drug:769,Protein:607,0.0
18,Drug:2238,Protein:1152,1.0
19,Drug:1886,Protein:464,1.0
20,Drug:1909,Protein:1488,0.0
21,Drug:1886,Protein:655,0.0
22,Drug:2689,Protein:434,0.0
23,Drug:2189,Protein:1233,1.0
24,Drug:4467,Protein:595,1.0
25,Drug:32,Protein:125,1.0
26,Drug:1917,Protein:1502,1.0
27,Drug:2911,Protein:1518,0.0
28,Drug:1251,Protein:405,1.0
29,Drug:3669,Protein:1644,1.0
30,Drug:2929,Protein:175,0.0
31,Drug:966,Protein:851,0.0
32,Drug:32,Protein:282,1.0
33,Drug:151,Protein:148,1.0
34,Drug:1307,Protein:1716,0.0
35,Drug:776,Protein:1042,0.0
36,Drug:1716,Protein:680,0.0
37,Drug:104,Protein:378,1.0
38,Drug:4105,Protein:77,1.0
39,Drug:2381,Protein:626,0.0
40,Drug:3062,Protein:18,1.0
41,Drug:600,Protein:482,0.0
42,Drug:267,Protein:236,0.0
43,Drug:4444,Protein:404,0.0
44,Drug:406,Protein:1007,1.0
45,Drug:3332,Protein:27,1.0
46,Drug:520,Protein:1189,0.0
47,Drug:2756,Protein:2004,1.0
48,Drug:940,Protein:824,0.0
49,Drug:1413,Protein:1482,1.0
50,Drug:3771,Protein:1918,1.0
51,Drug:2946,Protein:31,0.0
52,Drug:4018,Protein:677,1.0
53,Drug:3407,Protein:1191,0.0
54,Drug:4103,Protein:1369,1.0
55,Drug:151,Protein:332,1.0
56,Drug:1054,Protein:897,0.0
57,Drug:3284,Protein:374,0.0
58,Drug:1880,Protein:296,1.0
59,Drug:2388,Protein:296,1.0
60,Drug:14,Protein:114,1.0
61,Drug:663,Protein:667,1.0
62,Drug:2753,Protein:148,1.0
63,Drug:806,Protein:1368,0.0
64,Drug:4304,Protein:1285,1.0
65,Drug:1655,Protein:761,0.0
66,Drug:3366,Protein:1445,0.0
67,Drug:3956,Protein:2023,0.0
68,Drug:602,Protein:1304,0.0
69,Drug:4364,Protein:1894,0.0
70,Drug:63,Protein:757,1.0
71,Drug:148,Protein:2132,0.0
72,Drug:1398,Protein:1755,1.0
73,Drug:1054,Protein:14,1.0
74,Drug:3973,Protein:43,0.0
75,Drug:2743,Protein:1206,0.0
76,Drug:2497,Protein:320,1.0
77,Drug:135,Protein:1261,1.0
78,Drug:3224,Protein:1983,0.0
79,Drug:2189,Protein:1490,0.0
80,Drug:12,Protein:2087,0.0
81,Drug:871,Protein:21,0.0
82,Drug:3202,Protein:506,0.0
83,Drug:129,Protein:122,1.0
84,Drug:406,Protein:60,1.0
85,Drug:1851,Protein:2096,0.0
86,Drug:126,Protein:299,0.0
87,Drug:3009,Protein:733,0.0
88,Drug:2296,Protein:1835,0.0
89,Drug:4107,Protein:1192,0.0
90,Drug:2173,Protein:638,1.0
91,Drug:952,Protein:1391,1.0
92,Drug:3733,Protein:1362,1.0
93,Drug:2821,Protein:818,0.0
94,Drug:4344,Protein:1577,0.0
95,Drug:1427,Protein:775,0.0
96,Drug:940,Protein:2051,0.0
97,Drug:2491,Protein:10,1.0
98,Drug:2360,Protein:1437,0.0
99,Drug:1531,Protein:1527,1.0
100,Drug:1158,Protein:153,0.0
101,Drug:1201,Protein:29,1.0
102,Drug:680,Protein:873,1.0
103,Drug:3973,Protein:401,0.0
104,Drug:1008,Protein:778,1.0
105,Drug:488,Protein:809,1.0
106,Drug:2143,Protein:1648,0.0
107,Drug:646,Protein:1869,0.0
108,Drug:1203,Protein:29,1.0
109,Drug:646,Protein:1235,1.0
110,Drug:2137,Protein:1446,1.0
111,Drug:3211,Protein:602,0.0
112,Drug:3306,Protein:1340,1.0
113,Drug:4043,Protein:3,1.0
114,Drug:2756,Protein:1575,1.0
115,Drug:2913,Protein:728,0.0
116,Drug:1742,Protein:1100,1.0
117,Drug:2372,Protein:1655,0.0
118,Drug:737,Protein:855,0.0
119,Drug:730,Protein:147,1.0
120,Drug:1507,Protein:77,1.0
121,Drug:547,Protein:611,0.0
122,Drug:930,Protein:390,1.0
123,Drug:2177,Protein:1218,0.0
124,Drug:3492,Protein:843,0.0
125,Drug:4482,Protein:2038,0.0
126,Drug:2127,Protein:29,1.0
127,Drug:18,Protein:526,1.0
128,Drug:1384,Protein:60,1.0
129,Drug:4457,Protein:1382,0.0
130,Drug:2271,Protein:1606,0.0
131,Drug:1561,Protein:1993,1.0
132,Drug:4110,Protein:1027,0.0
133,Drug:1406,Protein:525,1.0
134,Drug:3663,Protein:2177,0.0
135,Drug:3324,Protein:1075,0.0
136,Drug:1370,Protein:264,0.0
137,Drug:1135,Protein:1667,0.0
138,Drug:4198,Protein:1204,1.0
139,Drug:740,Protein:690,1.0
140,Drug:2050,Protein:472,0.0
141,Drug:806,Protein:1676,0.0
142,Drug:389,Protein:1094,0.0
143,Drug:2511,Protein:1025,0.0
144,Drug:1398,Protein:1253,0.0
145,Drug:1307,Protein:2052,0.0
146,Drug:2297,Protein:77,1.0
147,Drug:1839,Protein:1997,1.0
148,Drug:488,Protein:148,1.0
149,Drug:3766,Protein:1740,0.0
150,Drug:3670,Protein:148,1.0
151,Drug:3570,Protein:375,1.0
152,Drug:246,Protein:342,1.0
153,Drug:627,Protein:1681,0.0
154,Drug:4410,Protein:1907,0.0
155,Drug:3306,Protein:2159,0.0
156,Drug:3310,Protein:1821,0.0
157,Drug:2965,Protein:1169,0.0
158,Drug:246,Protein:125,1.0
159,Drug:2380,Protein:87,1.0
160,Drug:1531,Protein:1308,1.0
161,Drug:2103,Protein:631,0.0
162,Drug:104,Protein:1894,0.0
163,Drug:837,Protein:427,0.0
164,Drug:2981,Protein:790,0.0
165,Drug:284,Protein:60,1.0
166,Drug:1491,Protein:233,1.0
167,Drug:3441,Protein:793,0.0
168,Drug:4466,Protein:1335,0.0
169,Drug:1735,Protein:1083,1.0
170,Drug:4019,Protein:468,1.0
171,Drug:1551,Protein:632,0.0
172,Drug:514,Protein:1524,0.0
173,Drug:930,Protein:254,1.0
174,Drug:517,Protein:412,0.0
175,Drug:3018,Protein:431,0.0
176,Drug:2471,Protein:29,1.0
177,Drug:3115,Protein:1139,1.0
178,Drug:1714,Protein:118,1.0
179,Drug:57,Protein:77,1.0
180,Drug:2043,Protein:1673,0.0
181,Drug:2753,Protein:14,1.0
182,Drug:1718,Protein:118,1.0
183,Drug:652,Protein:522,0.0
184,Drug:465,Protein:883,1.0
185,Drug:104,Protein:147,1.0
186,Drug:1678,Protein:2114,0.0
187,Drug:753,Protein:2062,0.0
188,Drug:2370,Protein:1280,0.0
189,Drug:383,Protein:143,1.0
190,Drug:602,Protein:570,0.0
191,Drug:240,Protein:32,1.0
192,Drug:515,Protein:898,1.0
193,Drug:2475,Protein:577,1.0
194,Drug:2925,Protein:1535,0.0
195,Drug:4100,Protein:225,0.0
196,Drug:241,Protein:602,0.0
197,Drug:2446,Protein:136,1.0
198,Drug:1685,Protein:1201,1.0
199,Drug:3805,Protein:1901,1.0
200,Drug:2274,Protein:493,1.0
201,Drug:3265,Protein:1265,0.0
202,Drug:1714,Protein:1218,0.0
203,Drug:284,Protein:14,1.0
204,Drug:3771,Protein:710,1.0
205,Drug:581,Protein:862,0.0
206,Drug:428,Protein:14,1.0
207,Drug:4241,Protein:1526,0.0
208,Drug:498,Protein:638,1.0
209,Drug:3208,Protein:912,0.0
210,Drug:4329,Protein:211,0.0
211,Drug:40,Protein:292,0.0
212,Drug:2381,Protein:397,0.0
213,Drug:822,Protein:855,0.0
214,Drug:383,Protein:830,0.0
215,Drug:228,Protein:1335,1.0
216,Drug:1678,Protein:1040,0.0
217,Drug:488,Protein:1296,1.0
218,Drug:900,Protein:1716,1.0
219,Drug:1203,Protein:18,1.0
220,Drug:258,Protein:120,1.0
221,Drug:228,Protein:491,1.0
222,Drug:3310,Protein:975,1.0
223,Drug:1790,Protein:77,1.0
224,Drug:2860,Protein:235,1.0
225,Drug:1718,Protein:74,1.0
226,Drug:4066,Protein:640,0.0
227,Drug:586,Protein:469,1.0
228,Drug:1551,Protein:1200,0.0
229,Drug:1507,Protein:688,0.0
230,Drug:1108,Protein:839,0.0
231,Drug:125,Protein:3,1.0
232,Drug:2667,Protein:1310,0.0
233,Drug:991,Protein:94,1.0
234,Drug:982,Protein:1437,1.0
235,Drug:3037,Protein:1106,0.0
236,Drug:3563,Protein:1099,1.0
237,Drug:3212,Protein:1570,0.0
238,Drug:3022,Protein:1775,0.0
239,Drug:532,Protein:274,0.0
240,Drug:2285,Protein:2024,0.0
241,Drug:228,Protein:386,1.0
242,Drug:36,Protein:1178,0.0
243,Drug:2755,Protein:1526,0.0
244,Drug:2311,Protein:368,0.0
245,Drug:1039,Protein:739,1.0
246,Drug:3310,Protein:1371,1.0
247,Drug:1308,Protein:813,0.0
248,Drug:1927,Protein:51,0.0
249,Drug:837,Protein:1963,0.0
250,Drug:135,Protein:232,1.0
251,Drug:1686,Protein:650,0.0
252,Drug:730,Protein:125,1.0
253,Drug:1395,Protein:77,1.0
254,Drug:228,Protein:567,0.0
255,Drug:3212,Protein:1539,0.0
256,Drug:135,Protein:77,1.0
257,Drug:3037,Protein:1137,0.0
258,Drug:1769,Protein:1471,1.0
259,Drug:3633,Protein:863,0.0
260,Drug:730,Protein:505,1.0
261,Drug:1826,Protein:935,0.0
262,Drug:1108,Protein:807,0.0
263,Drug:3967,Protein:1370,0.0
264,Drug:699,Protein:86,1.0
265,Drug:1871,Protein:728,0.0
266,Drug:151,Protein:468,1.0
267,Drug:586,Protein:2098,0.0
268,Drug:1212,Protein:218,1.0
269,Drug:3224,Protein:1849,0.0
270,Drug:2898,Protein:1249,0.0
271,Drug:2867,Protein:1457,0.0
272,Drug:730,Protein:32,1.0
273,Drug:2147,Protein:977,0.0
274,Drug:3309,Protein:1661,0.0
275,Drug:1189,Protein:1727,1.0
276,Drug:991,Protein:74,1.0
277,Drug:627,Protein:1785,0.0
278,Drug:2131,Protein:1131,1.0
279,Drug:2821,Protein:1204,1.0
280,Drug:1708,Protein:319,1.0
281,Drug:2173,Protein:1201,0.0
282,Drug:4482,Protein:1197,1.0
283,Drug:680,Protein:1961,1.0
284,Drug:2591,Protein:261,1.0
285,Drug:12,Protein:125,1.0
286,Drug:1725,Protein:767,0.0
287,Drug:2873,Protein:1074,0.0
288,Drug:972,Protein:557,1.0
289,Drug:2954,Protein:992,0.0
290,Drug:4016,Protein:388,0.0
291,Drug:1531,Protein:1690,1.0
292,Drug:2918,Protein:148,1.0
293,Drug:246,Protein:10,1.0
294,Drug:1271,Protein:482,0.0
295,Drug:776,Protein:77,1.0
296,Drug:267,Protein:214,1.0
297,Drug:3233,Protein:1871,0.0
298,Drug:12,Protein:282,1.0
299,Drug:2174,Protein:149,1.0
300,Drug:1374,Protein:638,1.0
301,Drug:2482,Protein:507,0.0
302,Drug:1871,Protein:884,1.0
303,Drug:776,Protein:678,0.0
304,Drug:1487,Protein:1202,0.0
305,Drug:3725,Protein:2080,0.0
306,Drug:1641,Protein:914,0.0
307,Drug:3679,Protein:1362,1.0
308,Drug:3426,Protein:2061,0.0
309,Drug:822,Protein:554,0.0
310,Drug:2735,Protein:111,1.0
311,Drug:991,Protein:2001,0.0
312,Drug:532,Protein:498,0.0
313,Drug:3718,Protein:29,1.0
314,Drug:3733,Protein:1930,1.0
315,Drug:3378,Protein:2113,0.0
316,Drug:1331,Protein:1267,0.0
317,Drug:3743,Protein:1286,0.0
318,Drug:991,Protein:95,1.0
319,Drug:2548,Protein:1773,0.0
320,Drug:2644,Protein:164,1.0
321,Drug:1531,Protein:14,1.0
322,Drug:151,Protein:315,1.0
323,Drug:1801,Protein:217,0.0
324,Drug:4145,Protein:106,1.0
325,Drug:2446,Protein:638,1.0
326,Drug:151,Protein:67,1.0
327,Drug:121,Protein:54,1.0
328,Drug:2913,Protein:315,0.0
329,Drug:3515,Protein:885,0.0
330,Drug:1686,Protein:1282,1.0
331,Drug:1473,Protein:194,1.0
332,Drug:2090,Protein:169,1.0
333,Drug:893,Protein:1505,1.0
334,Drug:2591,Protein:67,1.0
335,Drug:1,Protein:1823,1.0
336,Drug:1475,Protein:971,0.0
337,Drug:2266,Protein:1500,0.0
338,Drug:2274,Protein:1148,0.0
339,Drug:246,Protein:52,1.0
340,Drug:126,Protein:118,1.0
341,Drug:848,Protein:89,0.0
342,Drug:1427,Protein:1368,0.0
343,Drug:602,Protein:271,0.0
344,Drug:1220,Protein:915,1.0
345,Drug:635,Protein:279,0.0
346,Drug:63,Protein:1007,1.0
347,Drug:151,Protein:77,1.0
348,Drug:2660,Protein:60,0.0
349,Drug:966,Protein:83,1.0
350,Drug:3195,Protein:1868,1.0
351,Drug:2913,Protein:224,1.0
352,Drug:3268,Protein:1646,0.0
353,Drug:871,Protein:1571,0.0
354,Drug:1714,Protein:1007,1.0
355,Drug:4312,Protein:273,1.0
356,Drug:2538,Protein:1167,0.0
357,Drug:2594,Protein:810,0.0
358,Drug:2855,Protein:1682,1.0
359,Drug:3670,Protein:116,1.0
360,Drug:1735,Protein:1251,0.0
361,Drug:1390,Protein:757,0.0
362,Drug:228,Protein:148,1.0
363,Drug:2192,Protein:347,1.0
364,Drug:1375,Protein:1937,0.0
365,Drug:2572,Protein:149,1.0
366,Drug:258,Protein:148,1.0
367,Drug:2297,Protein:1134,0.0
368,Drug:838,Protein:643,1.0
369,Drug:1891,Protein:1093,0.0
370,Drug:2625,Protein:1825,0.0
371,Drug:3541,Protein:95,1.0
372,Drug:348,Protein:206,1.0
373,Drug:581,Protein:378,1.0
374,Drug:1485,Protein:1449,1.0
375,Drug:1939,Protein:72,1.0
376,Drug:3733,Protein:1444,1.0
377,Drug:1381,Protein:690,1.0
378,Drug:991,Protein:77,1.0
379,Drug:2471,Protein:67,1.0
380,Drug:2104,Protein:1751,0.0
381,Drug:1456,Protein:14,1.0
382,Drug:3569,Protein:625,1.0
383,Drug:12,Protein:269,1.0
384,Drug:228,Protein:74,1.0
385,Drug:1641,Protein:920,0.0
386,Drug:2946,Protein:557,1.0
387,Drug:4222,Protein:360,0.0
388,Drug:383,Protein:9,0.0
389,Drug:2297,Protein:72,1.0
390,Drug:4321,Protein:148,1.0
391,Drug:3574,Protein:645,0.0
392,Drug:1766,Protein:914,1.0
393,Drug:2177,Protein:396,0.0
394,Drug:2289,Protein:1524,0.0
395,Drug:1158,Protein:1537,1.0
396,Drug:2102,Protein:715,0.0
397,Drug:1678,Protein:934,0.0
398,Drug:1112,Protein:1143,1.0
399,Drug:395,Protein:388,0.0
400,Drug:3858,Protein:356,1.0
401,Drug:135,Protein:1171,1.0
402,Drug:445,Protein:929,0.0
403,Drug:2613,Protein:1679,0.0
404,Drug:1735,Protein:1483,1.0
405,Drug:193,Protein:77,1.0
406,Drug:1598,Protein:84,0.0
407,Drug:2274,Protein:994,1.0
408,Drug:589,Protein:185,1.0
409,Drug:246,Protein:390,1.0
410,Drug:121,Protein:649,1.0
411,Drug:3262,Protein:1968,1.0
412,Drug:1171,Protein:881,0.0
413,Drug:2355,Protein:1793,0.0
414,Drug:3733,Protein:297,0.0
415,Drug:994,Protein:259,0.0
416,Drug:1814,Protein:16,0.0
417,Drug:2360,Protein:14,1.0
418,Drug:741,Protein:403,1.0
419,Drug:952,Protein:1272,0.0
420,Drug:258,Protein:461,1.0
421,Drug:1939,Protein:2038,0.0
422,Drug:740,Protein:1525,0.0
423,Drug:3018,Protein:1446,1.0
424,Drug:1239,Protein:2051,0.0
425,Drug:893,Protein:590,1.0
426,Drug:1507,Protein:1240,0.0
427,Drug:2168,Protein:574,1.0
428,Drug:911,Protein:118,1.0
429,Drug:288,Protein:753,0.0
430,Drug:151,Protein:494,1.0
431,Drug:2656,Protein:1375,1.0
432,Drug:57,Protein:546,0.0
433,Drug:1158,Protein:1500,0.0
434,Drug:740,Protein:1007,1.0
435,Drug:3658,Protein:2088,0.0
436,Drug:3037,Protein:608,0.0
437,Drug:3389,Protein:1778,1.0
438,Drug:4385,Protein:1139,1.0
439,Drug:4415,Protein:1537,0.0
440,Drug:246,Protein:899,0.0
441,Drug:2127,Protein:1446,1.0
442,Drug:1039,Protein:322,0.0
443,Drug:2938,Protein:1859,1.0
444,Drug:3256,Protein:1958,0.0
445,Drug:602,Protein:319,1.0
446,Drug:4019,Protein:557,1.0
447,Drug:2297,Protein:606,0.0
448,Drug:1561,Protein:1130,1.0
449,Drug:12,Protein:136,1.0
450,Drug:1424,Protein:578,0.0
451,Drug:930,Protein:339,1.0
452,Drug:174,Protein:2034,0.0
453,Drug:4228,Protein:831,0.0
454,Drug:126,Protein:624,0.0
455,Drug:2898,Protein:914,1.0
456,Drug:680,Protein:1424,1.0
457,Drug:32,Protein:711,1.0
458,Drug:3018,Protein:77,1.0
459,Drug:1220,Protein:320,1.0
460,Drug:3569,Protein:14,1.0
461,Drug:4295,Protein:1226,0.0
462,Drug:2189,Protein:1702,0.0
463,Drug:2297,Protein:783,0.0
464,Drug:577,Protein:208,1.0
465,Drug:1158,Protein:126,1.0
466,Drug:428,Protein:677,1.0
467,Drug:3010,Protein:1056,0.0
468,Drug:3018,Protein:67,1.0
469,Drug:2948,Protein:1722,0.0
470,Drug:104,Protein:1807,0.0
471,Drug:1212,Protein:1008,0.0
472,Drug:2337,Protein:1345,0.0
473,Drug:1011,Protein:21,1.0
474,Drug:465,Protein:1499,1.0
475,Drug:288,Protein:292,0.0
476,Drug:362,Protein:175,0.0
477,Drug:1714,Protein:360,0.0
478,Drug:2913,Protein:284,0.0
479,Drug:1366,Protein:274,0.0
480,Drug:2925,Protein:1868,0.0
481,Drug:1926,Protein:1768,0.0
482,Drug:1307,Protein:501,0.0
483,Drug:2131,Protein:1976,1.0
484,Drug:78,Protein:73,1.0
485,Drug:24,Protein:24,1.0
486,Drug:1769,Protein:1154,0.0
487,Drug:3037,Protein:1706,1.0
488,Drug:57,Protein:125,1.0
489,Drug:1801,Protein:587,1.0
490,Drug:4018,Protein:1230,0.0
491,Drug:3505,Protein:5,1.0
492,Drug:2591,Protein:14,1.0
493,Drug:1790,Protein:851,1.0
494,Drug:966,Protein:548,1.0
495,Drug:1220,Protein:1239,0.0
496,Drug:2043,Protein:77,1.0
497,Drug:2616,Protein:29,1.0
498,Drug:63,Protein:118,1.0
499,Drug:2274,Protein:981,1.0
500,Drug:547,Protein:655,0.0
501,Drug:2446,Protein:84,1.0
502,Drug:3916,Protein:711,0.0
503,Drug:2109,Protein:1898,0.0
504,Drug:1509,Protein:203,0.0
505,Drug:2860,Protein:1852,0.0
506,Drug:53,Protein:1951,0.0
