,head,tail,label
0,Drug:3491,Protein:253,1.0
1,Drug:842,Protein:546,0.0
2,Drug:3037,Protein:608,0.0
3,Drug:3278,Protein:1757,0.0
4,Drug:1066,Protein:1671,0.0
5,Drug:3517,Protein:1266,0.0
6,Drug:3783,Protein:246,0.0
7,Drug:2416,Protein:1999,0.0
8,Drug:1673,Protein:1265,1.0
9,Drug:3049,Protein:417,0.0
10,Drug:4052,Protein:1828,0.0
11,Drug:1840,Protein:666,1.0
12,Drug:2961,Protein:103,1.0
13,Drug:3451,Protein:889,1.0
14,Drug:2637,Protein:562,1.0
15,Drug:823,Protein:938,1.0
16,Drug:3359,Protein:72,1.0
17,Drug:578,Protein:680,0.0
18,Drug:730,Protein:14,1.0
19,Drug:2105,Protein:694,1.0
20,Drug:4116,Protein:111,1.0
21,Drug:2357,Protein:67,1.0
22,Drug:3930,Protein:72,1.0
23,Drug:2611,Protein:1372,0.0
24,Drug:609,Protein:54,0.0
25,Drug:2323,Protein:796,0.0
26,Drug:2048,Protein:148,1.0
27,Drug:344,Protein:10,1.0
28,Drug:2204,Protein:1144,1.0
29,Drug:498,Protein:148,1.0
30,Drug:2357,Protein:981,1.0
31,Drug:472,Protein:2148,1.0
32,Drug:523,Protein:107,0.0
33,Drug:3262,Protein:1727,0.0
34,Drug:1313,Protein:1014,1.0
35,Drug:2461,Protein:713,0.0
36,Drug:3808,Protein:381,1.0
37,Drug:100,Protein:123,0.0
38,Drug:1454,Protein:197,1.0
39,Drug:137,Protein:189,1.0
40,Drug:679,Protein:1005,0.0
41,Drug:4116,Protein:1593,0.0
42,Drug:30,Protein:1259,0.0
43,Drug:730,Protein:374,0.0
44,Drug:110,Protein:100,1.0
45,Drug:2323,Protein:1208,0.0
46,Drug:873,Protein:1760,0.0
47,Drug:1238,Protein:1429,0.0
48,Drug:2236,Protein:170,0.0
49,Drug:3321,Protein:148,1.0
50,Drug:1279,Protein:872,0.0
51,Drug:1801,Protein:217,0.0
52,Drug:3384,Protein:92,1.0
53,Drug:4334,Protein:1565,0.0
54,Drug:3806,Protein:2028,0.0
55,Drug:2354,Protein:1789,0.0
56,Drug:170,Protein:708,0.0
57,Drug:2417,Protein:29,1.0
58,Drug:394,Protein:245,1.0
59,Drug:486,Protein:116,0.0
60,Drug:1815,Protein:321,0.0
61,Drug:2105,Protein:94,1.0
62,Drug:952,Protein:742,1.0
63,Drug:344,Protein:479,1.0
64,Drug:264,Protein:442,1.0
65,Drug:3679,Protein:32,0.0
66,Drug:1863,Protein:2140,0.0
67,Drug:3254,Protein:156,0.0
68,Drug:679,Protein:469,1.0
69,Drug:1279,Protein:1225,0.0
70,Drug:4423,Protein:1530,0.0
71,Drug:3747,Protein:114,1.0
72,Drug:4054,Protein:117,0.0
73,Drug:171,Protein:122,1.0
74,Drug:3745,Protein:1097,0.0
75,Drug:526,Protein:1880,1.0
76,Drug:1732,Protein:1266,0.0
77,Drug:1174,Protein:356,0.0
78,Drug:2063,Protein:233,1.0
79,Drug:3437,Protein:1469,0.0
80,Drug:362,Protein:145,1.0
81,Drug:562,Protein:1189,0.0
82,Drug:2105,Protein:1024,1.0
83,Drug:2640,Protein:3,1.0
84,Drug:2910,Protein:1828,0.0
85,Drug:1608,Protein:1487,0.0
86,Drug:4158,Protein:1915,0.0
87,Drug:3797,Protein:396,1.0
88,Drug:2823,Protein:1457,1.0
89,Drug:3627,Protein:1692,1.0
90,Drug:993,Protein:917,0.0
91,Drug:4240,Protein:207,0.0
92,Drug:200,Protein:1988,1.0
93,Drug:973,Protein:26,0.0
94,Drug:3338,Protein:1554,1.0
95,Drug:2877,Protein:1104,0.0
96,Drug:299,Protein:2176,0.0
97,Drug:780,Protein:550,1.0
98,Drug:633,Protein:1451,1.0
99,Drug:751,Protein:1524,0.0
100,Drug:1815,Protein:1789,0.0
101,Drug:3161,Protein:550,1.0
102,Drug:716,Protein:118,1.0
103,Drug:3894,Protein:244,1.0
104,Drug:2964,Protein:652,0.0
105,Drug:820,Protein:1636,0.0
106,Drug:1698,Protein:195,1.0
107,Drug:2765,Protein:1620,0.0
108,Drug:3930,Protein:165,0.0
109,Drug:1763,Protein:192,1.0
110,Drug:339,Protein:364,0.0
111,Drug:716,Protein:106,1.0
112,Drug:658,Protein:953,0.0
113,Drug:843,Protein:2129,0.0
114,Drug:3183,Protein:919,0.0
115,Drug:3074,Protein:476,0.0
116,Drug:716,Protein:619,0.0
117,Drug:3812,Protein:1994,0.0
118,Drug:2550,Protein:830,0.0
119,Drug:1591,Protein:444,1.0
120,Drug:3679,Protein:1391,1.0
