,head,tail,label
0,Drug:2725,Protein:1570,0.0
1,Drug:2304,Protein:1334,0.0
2,Drug:505,Protein:1428,1.0
3,Drug:944,Protein:148,1.0
4,Drug:4068,Protein:634,0.0
5,Drug:1384,Protein:14,1.0
6,Drug:2040,Protein:27,1.0
7,Drug:1052,Protein:634,1.0
8,Drug:1007,Protein:87,1.0
9,Drug:2215,Protein:914,1.0
10,Drug:3632,Protein:147,0.0
11,Drug:3337,Protein:57,0.0
12,Drug:1300,Protein:1023,0.0
13,Drug:4435,Protein:1746,0.0
14,Drug:963,Protein:231,0.0
15,Drug:1374,Protein:14,1.0
16,Drug:2665,Protein:5,1.0
17,Drug:3986,Protein:148,1.0
18,Drug:2188,Protein:2136,0.0
19,Drug:2550,Protein:1666,0.0
20,Drug:246,Protein:147,1.0
21,Drug:2087,Protein:1520,1.0
22,Drug:1045,Protein:604,1.0
23,Drug:1024,Protein:148,1.0
24,Drug:1162,Protein:1588,0.0
25,Drug:496,Protein:111,1.0
26,Drug:1455,Protein:1725,1.0
27,Drug:3591,Protein:72,1.0
28,Drug:698,Protein:975,0.0
29,Drug:1017,Protein:785,0.0
30,Drug:1059,Protein:1673,0.0
31,Drug:59,Protein:57,0.0
32,Drug:647,Protein:1283,0.0
33,Drug:65,Protein:1386,1.0
34,Drug:1446,Protein:72,1.0
35,Drug:2796,Protein:471,1.0
36,Drug:2985,Protein:72,1.0
37,Drug:3556,Protein:875,1.0
38,Drug:4238,Protein:1696,0.0
39,Drug:413,Protein:401,1.0
40,Drug:278,Protein:1428,1.0
41,Drug:3354,Protein:2002,0.0
42,Drug:1124,Protein:1127,1.0
43,Drug:1374,Protein:148,1.0
44,Drug:3640,Protein:146,1.0
45,Drug:209,Protein:172,0.0
46,Drug:2862,Protein:917,1.0
47,Drug:1365,Protein:508,0.0
48,Drug:3072,Protein:14,1.0
49,Drug:746,Protein:147,0.0
50,Drug:413,Protein:914,1.0
51,Drug:555,Protein:1406,0.0
52,Drug:2872,Protein:1810,0.0
53,Drug:2115,Protein:1020,0.0
54,Drug:2806,Protein:148,0.0
55,Drug:1931,Protein:670,0.0
56,Drug:3135,Protein:120,0.0
57,Drug:2372,Protein:2032,0.0
58,Drug:3,Protein:147,1.0
59,Drug:4375,Protein:2128,0.0
60,Drug:2584,Protein:746,1.0
61,Drug:1542,Protein:237,1.0
62,Drug:3229,Protein:2136,0.0
63,Drug:2806,Protein:1375,1.0
64,Drug:809,Protein:239,0.0
65,Drug:3781,Protein:576,0.0
66,Drug:780,Protein:1511,1.0
67,Drug:1617,Protein:493,0.0
68,Drug:1476,Protein:148,1.0
69,Drug:1963,Protein:1730,0.0
70,Drug:3146,Protein:148,1.0
71,Drug:1033,Protein:1046,0.0
72,Drug:1210,Protein:1067,0.0
73,Drug:1318,Protein:72,1.0
74,Drug:2132,Protein:873,0.0
75,Drug:2764,Protein:914,1.0
76,Drug:2330,Protein:1543,0.0
77,Drug:3609,Protein:14,1.0
78,Drug:1617,Protein:1887,0.0
79,Drug:2542,Protein:273,1.0
80,Drug:2437,Protein:1016,0.0
81,Drug:708,Protein:2128,0.0
82,Drug:3293,Protein:72,1.0
83,Drug:3113,Protein:5,1.0
84,Drug:842,Protein:660,0.0
85,Drug:151,Protein:137,0.0
86,Drug:3410,Protein:2054,1.0
87,Drug:3148,Protein:949,0.0
88,Drug:1951,Protein:855,0.0
89,Drug:646,Protein:852,0.0
90,Drug:1884,Protein:27,1.0
91,Drug:4271,Protein:111,1.0
92,Drug:174,Protein:2136,0.0
93,Drug:754,Protein:1712,0.0
94,Drug:207,Protein:960,1.0
95,Drug:75,Protein:570,0.0
96,Drug:503,Protein:741,0.0
97,Drug:75,Protein:727,1.0
98,Drug:3720,Protein:80,1.0
99,Drug:1564,Protein:1131,0.0
100,Drug:2994,Protein:1167,0.0
101,Drug:2549,Protein:1819,1.0
102,Drug:687,Protein:40,1.0
103,Drug:1944,Protein:87,1.0
104,Drug:1377,Protein:1006,0.0
105,Drug:2145,Protein:273,1.0
106,Drug:6,Protein:87,1.0
107,Drug:2881,Protein:289,0.0
108,Drug:3664,Protein:1226,0.0
109,Drug:1394,Protein:827,0.0
110,Drug:285,Protein:80,0.0
111,Drug:14,Protein:87,1.0
112,Drug:3921,Protein:273,1.0
113,Drug:1170,Protein:147,1.0
114,Drug:2858,Protein:1563,0.0
115,Drug:714,Protein:356,0.0
116,Drug:4383,Protein:273,0.0
117,Drug:3000,Protein:989,0.0
118,Drug:3425,Protein:372,0.0
119,Drug:2538,Protein:1167,0.0
120,Drug:525,Protein:219,0.0
121,Drug:2474,Protein:372,1.0
122,Drug:1812,Protein:757,1.0
123,Drug:952,Protein:1272,0.0
124,Drug:205,Protein:14,1.0
125,Drug:2698,Protein:372,1.0
126,Drug:77,Protein:72,1.0
127,Drug:374,Protein:27,1.0
128,Drug:1117,Protein:753,0.0
129,Drug:777,Protein:1406,1.0
130,Drug:1164,Protein:875,0.0
131,Drug:3019,Protein:375,1.0
132,Drug:2071,Protein:80,1.0
133,Drug:305,Protein:1141,1.0
134,Drug:3198,Protein:818,0.0
135,Drug:3287,Protein:421,1.0
136,Drug:335,Protein:148,1.0
137,Drug:258,Protein:472,0.0
138,Drug:922,Protein:190,0.0
139,Drug:616,Protein:541,0.0
140,Drug:2297,Protein:72,1.0
141,Drug:3002,Protein:2131,0.0
142,Drug:309,Protein:27,1.0
143,Drug:2779,Protein:623,0.0
144,Drug:804,Protein:1175,1.0
145,Drug:2786,Protein:119,0.0
146,Drug:326,Protein:14,1.0
147,Drug:1465,Protein:298,0.0
148,Drug:1084,Protein:27,1.0
149,Drug:3593,Protein:184,1.0
150,Drug:795,Protein:1427,0.0
151,Drug:436,Protein:2044,0.0
152,Drug:2472,Protein:1792,0.0
153,Drug:647,Protein:875,0.0
154,Drug:2469,Protein:372,1.0
155,Drug:90,Protein:14,1.0
156,Drug:65,Protein:1453,1.0
157,Drug:2013,Protein:19,0.0
158,Drug:1231,Protein:399,1.0
159,Drug:606,Protein:27,1.0
160,Drug:3361,Protein:403,1.0
161,Drug:4300,Protein:690,1.0
162,Drug:2741,Protein:72,1.0
163,Drug:4001,Protein:509,1.0
164,Drug:396,Protein:1704,0.0
165,Drug:2072,Protein:92,1.0
166,Drug:3520,Protein:1420,1.0
167,Drug:2274,Protein:1588,1.0
168,Drug:444,Protein:147,1.0
169,Drug:3218,Protein:403,0.0
170,Drug:1913,Protein:484,0.0
171,Drug:2131,Protein:1417,1.0
172,Drug:1268,Protein:111,1.0
173,Drug:316,Protein:256,0.0
174,Drug:328,Protein:338,1.0
175,Drug:694,Protein:18,1.0
176,Drug:45,Protein:87,1.0
177,Drug:804,Protein:388,0.0
178,Drug:4047,Protein:1276,0.0
179,Drug:1027,Protein:466,0.0
180,Drug:2712,Protein:1778,1.0
181,Drug:1577,Protein:827,0.0
182,Drug:2831,Protein:401,0.0
183,Drug:3488,Protein:819,0.0
184,Drug:1331,Protein:72,1.0
185,Drug:109,Protein:142,1.0
186,Drug:4378,Protein:795,0.0
187,Drug:3137,Protein:148,1.0
188,Drug:4320,Protein:91,1.0
189,Drug:651,Protein:875,1.0
190,Drug:713,Protein:148,1.0
191,Drug:358,Protein:1030,0.0
192,Drug:1572,Protein:1428,1.0
193,Drug:764,Protein:1522,0.0
194,Drug:1828,Protein:72,1.0
195,Drug:1859,Protein:967,0.0
196,Drug:583,Protein:836,1.0
197,Drug:1625,Protein:875,1.0
198,Drug:2818,Protein:1351,0.0
199,Drug:3,Protein:1071,0.0
200,Drug:216,Protein:190,0.0
201,Drug:1953,Protein:18,1.0
202,Drug:1316,Protein:1528,0.0
203,Drug:1634,Protein:1061,1.0
204,Drug:1529,Protein:1131,0.0
205,Drug:1376,Protein:759,1.0
206,Drug:2337,Protein:1583,1.0
207,Drug:1070,Protein:818,0.0
208,Drug:1832,Protein:1807,1.0
209,Drug:1654,Protein:1971,0.0
210,Drug:272,Protein:239,0.0
211,Drug:3620,Protein:345,1.0
212,Drug:1725,Protein:257,1.0
213,Drug:2612,Protein:14,1.0
214,Drug:535,Protein:1714,0.0
215,Drug:2562,Protein:148,1.0
216,Drug:100,Protein:14,1.0
217,Drug:2315,Protein:1175,0.0
218,Drug:341,Protein:917,1.0
219,Drug:2922,Protein:914,1.0
220,Drug:2205,Protein:1511,1.0
221,Drug:2095,Protein:625,1.0
222,Drug:2600,Protein:1879,1.0
223,Drug:3500,Protein:1807,0.0
224,Drug:453,Protein:680,0.0
225,Drug:1637,Protein:1113,1.0
226,Drug:2916,Protein:2164,0.0
227,Drug:944,Protein:955,1.0
228,Drug:1771,Protein:2009,0.0
229,Drug:328,Protein:147,1.0
230,Drug:3001,Protein:237,0.0
231,Drug:3238,Protein:148,1.0
232,Drug:1008,Protein:385,0.0
233,Drug:1339,Protein:92,1.0
234,Drug:2246,Protein:2066,1.0
235,Drug:2583,Protein:1901,0.0
236,Drug:2750,Protein:1113,1.0
237,Drug:2306,Protein:1332,0.0
238,Drug:1619,Protein:257,0.0
239,Drug:566,Protein:904,0.0
240,Drug:3398,Protein:1508,0.0
241,Drug:2402,Protein:1835,0.0
242,Drug:58,Protein:1075,0.0
243,Drug:4067,Protein:2084,0.0
244,Drug:678,Protein:148,1.0
245,Drug:1265,Protein:746,1.0
246,Drug:774,Protein:1158,0.0
247,Drug:49,Protein:137,0.0
248,Drug:1130,Protein:634,1.0
249,Drug:2802,Protein:111,1.0
250,Drug:1413,Protein:1028,1.0
251,Drug:1625,Protein:832,1.0
252,Drug:3447,Protein:1971,1.0
253,Drug:345,Protein:727,1.0
254,Drug:314,Protein:270,0.0
255,Drug:2619,Protein:1991,0.0
256,Drug:846,Protein:260,1.0
257,Drug:1203,Protein:375,0.0
258,Drug:3543,Protein:592,0.0
259,Drug:3131,Protein:1419,0.0
260,Drug:53,Protein:960,0.0
261,Drug:1511,Protein:1901,0.0
262,Drug:1453,Protein:873,0.0
263,Drug:348,Protein:132,1.0
264,Drug:3452,Protein:1273,0.0
265,Drug:910,Protein:401,0.0
266,Drug:3341,Protein:111,1.0
267,Drug:1092,Protein:1595,0.0
268,Drug:1762,Protein:589,0.0
269,Drug:1283,Protein:72,1.0
270,Drug:1062,Protein:87,1.0
271,Drug:798,Protein:492,1.0
272,Drug:2184,Protein:852,0.0
273,Drug:323,Protein:228,0.0
274,Drug:2597,Protein:1208,1.0
275,Drug:575,Protein:727,1.0
