,head,tail,label
0,Drug:1937,Protein:571,1.0
1,Drug:938,Protein:1127,0.0
2,Drug:123,Protein:195,1.0
3,Drug:2393,Protein:1040,0.0
4,Drug:2259,Protein:1233,0.0
5,Drug:3613,Protein:32,0.0
6,Drug:1838,Protein:838,0.0
7,Drug:2381,Protein:891,0.0
8,Drug:1196,Protein:1732,0.0
9,Drug:615,Protein:2100,0.0
10,Drug:489,Protein:401,1.0
11,Drug:1086,Protein:1564,1.0
12,Drug:1007,Protein:2026,0.0
13,Drug:2960,Protein:19,0.0
14,Drug:3872,Protein:771,1.0
15,Drug:846,Protein:84,1.0
16,Drug:2532,Protein:144,1.0
17,Drug:466,Protein:1060,1.0
18,Drug:2362,Protein:1005,1.0
19,Drug:1447,Protein:853,0.0
20,Drug:579,Protein:2098,0.0
21,Drug:4392,Protein:2168,0.0
22,Drug:2920,Protein:1120,0.0
23,Drug:2651,Protein:128,0.0
24,Drug:3168,Protein:889,0.0
25,Drug:1522,Protein:1102,0.0
26,Drug:2791,Protein:1872,1.0
27,Drug:252,Protein:2030,0.0
28,Drug:3376,Protein:1907,0.0
29,Drug:1101,Protein:1863,0.0
30,Drug:775,Protein:1197,0.0
31,Drug:1926,Protein:197,0.0
32,Drug:3110,Protein:987,0.0
33,Drug:2121,Protein:1230,0.0
34,Drug:3121,Protein:1217,1.0
35,Drug:2127,Protein:1440,0.0
36,Drug:1909,Protein:908,1.0
37,Drug:832,Protein:1182,0.0
38,Drug:777,Protein:1758,1.0
39,Drug:699,Protein:27,1.0
40,Drug:4151,Protein:1583,0.0
41,Drug:2543,Protein:2012,0.0
42,Drug:3691,Protein:1044,0.0
43,Drug:2594,Protein:1977,0.0
44,Drug:2658,Protein:381,1.0
45,Drug:3320,Protein:1040,0.0
46,Drug:2406,Protein:321,1.0
47,Drug:2589,Protein:474,0.0
48,Drug:696,Protein:195,1.0
49,Drug:2334,Protein:88,1.0
50,Drug:3997,Protein:723,0.0
51,Drug:1381,Protein:1595,1.0
52,Drug:1737,Protein:32,1.0
53,Drug:1165,Protein:232,1.0
54,Drug:2437,Protein:1751,0.0
55,Drug:2042,Protein:1580,0.0
56,Drug:309,Protein:206,1.0
57,Drug:4155,Protein:1211,0.0
58,Drug:443,Protein:1701,1.0
59,Drug:535,Protein:515,1.0
60,Drug:2917,Protein:1726,0.0
61,Drug:2238,Protein:1290,0.0
62,Drug:1455,Protein:1725,1.0
63,Drug:1149,Protein:808,0.0
64,Drug:1461,Protein:32,1.0
65,Drug:3410,Protein:3,1.0
66,Drug:1092,Protein:263,1.0
67,Drug:511,Protein:1219,1.0
68,Drug:953,Protein:891,0.0
69,Drug:1625,Protein:875,1.0
70,Drug:2414,Protein:553,1.0
71,Drug:1158,Protein:1638,1.0
72,Drug:3421,Protein:127,0.0
73,Drug:1021,Protein:757,1.0
74,Drug:4438,Protein:566,1.0
75,Drug:1549,Protein:92,1.0
76,Drug:794,Protein:1701,1.0
77,Drug:35,Protein:206,1.0
78,Drug:4167,Protein:1398,0.0
79,Drug:1084,Protein:3,1.0
80,Drug:1165,Protein:429,0.0
81,Drug:309,Protein:27,1.0
82,Drug:35,Protein:1466,1.0
83,Drug:3006,Protein:253,1.0
84,Drug:1080,Protein:1151,1.0
85,Drug:2336,Protein:144,1.0
86,Drug:1714,Protein:155,0.0
87,Drug:2106,Protein:85,0.0
88,Drug:4025,Protein:1255,1.0
89,Drug:1567,Protein:58,1.0
90,Drug:3507,Protein:757,1.0
91,Drug:1240,Protein:932,1.0
92,Drug:1250,Protein:270,1.0
93,Drug:2381,Protein:626,0.0
94,Drug:1166,Protein:195,1.0
95,Drug:1063,Protein:1778,1.0
96,Drug:3035,Protein:1107,0.0
97,Drug:1101,Protein:195,1.0
98,Drug:1075,Protein:1726,1.0
99,Drug:3220,Protein:1067,0.0
100,Drug:1323,Protein:253,1.0
101,Drug:1884,Protein:32,1.0
102,Drug:2322,Protein:492,1.0
103,Drug:1065,Protein:2019,0.0
104,Drug:615,Protein:1050,0.0
105,Drug:4500,Protein:1328,0.0
106,Drug:3287,Protein:421,1.0
107,Drug:4062,Protein:2081,0.0
108,Drug:543,Protein:446,0.0
109,Drug:65,Protein:1210,1.0
110,Drug:406,Protein:875,1.0
111,Drug:2502,Protein:1951,0.0
112,Drug:2826,Protein:1639,0.0
113,Drug:1644,Protein:1178,1.0
114,Drug:3514,Protein:1900,1.0
115,Drug:36,Protein:1178,0.0
116,Drug:1998,Protein:1386,0.0
117,Drug:1040,Protein:1751,0.0
118,Drug:4063,Protein:1170,0.0
119,Drug:337,Protein:92,1.0
120,Drug:1216,Protein:1698,1.0
121,Drug:1948,Protein:2125,0.0
122,Drug:3706,Protein:1933,0.0
123,Drug:1455,Protein:566,1.0
124,Drug:1879,Protein:690,1.0
125,Drug:3534,Protein:880,1.0
126,Drug:288,Protein:753,0.0
127,Drug:3076,Protein:321,0.0
128,Drug:559,Protein:1997,1.0
129,Drug:3129,Protein:1659,0.0
130,Drug:1056,Protein:206,1.0
131,Drug:1381,Protein:1511,1.0
132,Drug:183,Protein:168,1.0
133,Drug:916,Protein:1531,1.0
134,Drug:217,Protein:191,0.0
135,Drug:1841,Protein:1474,0.0
136,Drug:1381,Protein:875,1.0
137,Drug:2241,Protein:492,0.0
138,Drug:2767,Protein:1751,0.0
139,Drug:4490,Protein:1000,0.0
140,Drug:3094,Protein:321,0.0
141,Drug:2818,Protein:131,1.0
142,Drug:2622,Protein:1639,0.0
143,Drug:4217,Protein:169,1.0
144,Drug:3018,Protein:1446,1.0
145,Drug:1542,Protein:197,1.0
146,Drug:366,Protein:1851,0.0
147,Drug:1105,Protein:838,0.0
148,Drug:842,Protein:282,1.0
149,Drug:3912,Protein:2159,0.0
150,Drug:297,Protein:84,1.0
151,Drug:292,Protein:147,1.0
152,Drug:1247,Protein:127,0.0
153,Drug:2446,Protein:131,1.0
154,Drug:780,Protein:690,1.0
155,Drug:1771,Protein:771,0.0
156,Drug:1827,Protein:939,0.0
157,Drug:2070,Protein:771,0.0
158,Drug:519,Protein:1284,1.0
159,Drug:3495,Protein:1248,1.0
160,Drug:271,Protein:690,1.0
161,Drug:3359,Protein:253,1.0
162,Drug:1482,Protein:1248,0.0
163,Drug:328,Protein:206,1.0
164,Drug:1126,Protein:1982,0.0
165,Drug:684,Protein:169,1.0
166,Drug:4235,Protein:553,1.0
167,Drug:704,Protein:263,1.0
168,Drug:4167,Protein:1221,0.0
169,Drug:4035,Protein:1479,0.0
170,Drug:376,Protein:157,0.0
171,Drug:1442,Protein:1359,0.0
172,Drug:1577,Protein:997,0.0
173,Drug:3470,Protein:27,1.0
174,Drug:1506,Protein:566,1.0
175,Drug:83,Protein:27,1.0
176,Drug:2985,Protein:1120,0.0
177,Drug:882,Protein:692,0.0
178,Drug:794,Protein:723,1.0
179,Drug:1244,Protein:1047,0.0
180,Drug:1444,Protein:623,0.0
181,Drug:3067,Protein:1915,0.0
182,Drug:169,Protein:525,1.0
183,Drug:230,Protein:10,1.0
184,Drug:1173,Protein:206,1.0
185,Drug:955,Protein:552,1.0
186,Drug:4410,Protein:84,1.0
187,Drug:1830,Protein:19,1.0
188,Drug:4014,Protein:987,0.0
189,Drug:807,Protein:921,1.0
190,Drug:794,Protein:2168,1.0
191,Drug:2410,Protein:1209,0.0
192,Drug:458,Protein:92,0.0
193,Drug:1063,Protein:794,1.0
194,Drug:2599,Protein:88,0.0
195,Drug:473,Protein:1972,0.0
196,Drug:626,Protein:32,1.0
197,Drug:4110,Protein:307,1.0
198,Drug:3113,Protein:674,0.0
199,Drug:842,Protein:660,0.0
200,Drug:3252,Protein:1902,1.0
201,Drug:1386,Protein:566,1.0
202,Drug:2785,Protein:1872,0.0
203,Drug:1940,Protein:84,1.0
204,Drug:964,Protein:566,1.0
205,Drug:344,Protein:1967,0.0
206,Drug:2100,Protein:1328,0.0
207,Drug:1009,Protein:84,1.0
208,Drug:376,Protein:1191,0.0
209,Drug:2026,Protein:84,1.0
210,Drug:518,Protein:1345,0.0
211,Drug:1590,Protein:27,1.0
212,Drug:1004,Protein:1622,1.0
213,Drug:2883,Protein:1568,0.0
214,Drug:899,Protein:1345,1.0
215,Drug:101,Protein:452,1.0
216,Drug:3001,Protein:1110,0.0
217,Drug:747,Protein:1697,0.0
218,Drug:3474,Protein:2031,1.0
219,Drug:3235,Protein:473,1.0
220,Drug:2460,Protein:1810,0.0
221,Drug:440,Protein:1592,0.0
222,Drug:913,Protein:282,0.0
223,Drug:319,Protein:1374,0.0
224,Drug:412,Protein:229,1.0
225,Drug:509,Protein:131,1.0
226,Drug:3090,Protein:1050,0.0
227,Drug:3877,Protein:1565,1.0
228,Drug:4299,Protein:467,0.0
229,Drug:1300,Protein:27,1.0
230,Drug:1869,Protein:1311,0.0
231,Drug:3315,Protein:1977,0.0
232,Drug:875,Protein:687,0.0
233,Drug:1339,Protein:92,1.0
234,Drug:2234,Protein:340,0.0
235,Drug:2342,Protein:1565,0.0
236,Drug:1557,Protein:775,0.0
237,Drug:541,Protein:169,1.0
238,Drug:4397,Protein:566,1.0
239,Drug:3448,Protein:787,0.0
240,Drug:1084,Protein:10,1.0
241,Drug:52,Protein:122,1.0
242,Drug:242,Protein:210,0.0
243,Drug:1718,Protein:1194,0.0
244,Drug:435,Protein:1016,0.0
245,Drug:1531,Protein:875,1.0
246,Drug:2915,Protein:88,0.0
247,Drug:3118,Protein:1151,1.0
248,Drug:775,Protein:272,1.0
249,Drug:1334,Protein:206,1.0
250,Drug:2293,Protein:195,1.0
251,Drug:4125,Protein:1255,0.0
252,Drug:339,Protein:144,1.0
253,Drug:1915,Protein:88,0.0
254,Drug:1444,Protein:1345,0.0
255,Drug:3546,Protein:1056,0.0
256,Drug:3823,Protein:1565,0.0
257,Drug:3247,Protein:889,0.0
258,Drug:1061,Protein:495,0.0
259,Drug:667,Protein:207,0.0
260,Drug:558,Protein:1753,1.0
261,Drug:3823,Protein:1311,0.0
262,Drug:2445,Protein:1290,1.0
263,Drug:778,Protein:1449,0.0
264,Drug:2682,Protein:681,1.0
265,Drug:321,Protein:368,0.0
266,Drug:1427,Protein:2029,1.0
267,Drug:714,Protein:401,1.0
268,Drug:75,Protein:206,1.0
269,Drug:1570,Protein:1758,0.0
270,Drug:417,Protein:1553,0.0
271,Drug:1634,Protein:1726,1.0
272,Drug:2095,Protein:1749,1.0
273,Drug:4453,Protein:525,0.0
274,Drug:3942,Protein:1583,1.0
275,Drug:2922,Protein:2081,0.0
276,Drug:1495,Protein:144,1.0
277,Drug:1607,Protein:920,0.0
