,head,tail,label
0,Drug:1150,Protein:1299,1.0
1,Drug:949,Protein:951,1.0
2,Drug:1378,Protein:1208,0.0
3,Drug:279,Protein:792,1.0
4,Drug:3713,Protein:405,1.0
5,Drug:1291,Protein:713,0.0
6,Drug:1442,Protein:60,1.0
7,Drug:611,Protein:208,1.0
8,Drug:1294,Protein:269,1.0
9,Drug:968,Protein:81,0.0
10,Drug:2301,Protein:1498,0.0
11,Drug:490,Protein:278,1.0
12,Drug:1532,Protein:993,0.0
13,Drug:661,Protein:529,0.0
14,Drug:230,Protein:1347,0.0
15,Drug:2333,Protein:2146,0.0
16,Drug:1838,Protein:1391,0.0
17,Drug:339,Protein:770,1.0
18,Drug:3146,Protein:1038,0.0
19,Drug:145,Protein:978,0.0
20,Drug:968,Protein:74,1.0
21,Drug:2549,Protein:14,1.0
22,Drug:1118,Protein:2137,0.0
23,Drug:1680,Protein:208,1.0
24,Drug:411,Protein:1006,0.0
25,Drug:770,Protein:94,1.0
26,Drug:472,Protein:2148,1.0
27,Drug:1508,Protein:184,0.0
28,Drug:3344,Protein:711,0.0
29,Drug:1091,Protein:77,1.0
30,Drug:2184,Protein:77,1.0
31,Drug:23,Protein:1272,0.0
32,Drug:1586,Protein:872,0.0
33,Drug:916,Protein:523,1.0
34,Drug:2043,Protein:225,0.0
35,Drug:1163,Protein:877,0.0
36,Drug:2273,Protein:118,1.0
37,Drug:520,Protein:214,1.0
38,Drug:2569,Protein:405,1.0
39,Drug:1768,Protein:206,1.0
40,Drug:4191,Protein:317,1.0
41,Drug:886,Protein:64,1.0
42,Drug:2843,Protein:566,1.0
43,Drug:1922,Protein:1397,0.0
44,Drug:780,Protein:875,1.0
45,Drug:2488,Protein:830,1.0
46,Drug:3734,Protein:1554,1.0
47,Drug:4196,Protein:647,0.0
48,Drug:1423,Protein:553,1.0
49,Drug:929,Protein:1199,0.0
50,Drug:2240,Protein:118,1.0
51,Drug:1219,Protein:87,1.0
52,Drug:2699,Protein:648,1.0
53,Drug:1932,Protein:1932,0.0
54,Drug:1006,Protein:749,0.0
55,Drug:2342,Protein:1801,0.0
56,Drug:211,Protein:402,1.0
57,Drug:2851,Protein:832,0.0
58,Drug:909,Protein:641,0.0
59,Drug:1714,Protein:87,1.0
60,Drug:2992,Protein:410,0.0
61,Drug:84,Protein:233,1.0
62,Drug:1275,Protein:1777,0.0
63,Drug:1453,Protein:1088,0.0
64,Drug:1929,Protein:281,1.0
65,Drug:3736,Protein:1385,0.0
66,Drug:2358,Protein:1918,0.0
67,Drug:98,Protein:835,1.0
68,Drug:2005,Protein:1373,0.0
69,Drug:4081,Protein:1462,0.0
70,Drug:663,Protein:667,1.0
71,Drug:1721,Protein:822,1.0
72,Drug:2310,Protein:186,0.0
73,Drug:1729,Protein:3,0.0
74,Drug:65,Protein:407,1.0
75,Drug:385,Protein:293,1.0
76,Drug:2419,Protein:524,0.0
77,Drug:543,Protein:446,0.0
78,Drug:312,Protein:1838,0.0
79,Drug:1810,Protein:64,0.0
80,Drug:345,Protein:192,1.0
81,Drug:148,Protein:727,1.0
82,Drug:32,Protein:10,1.0
83,Drug:1093,Protein:354,0.0
84,Drug:3963,Protein:1395,0.0
85,Drug:2896,Protein:1679,0.0
86,Drug:398,Protein:934,0.0
87,Drug:701,Protein:559,0.0
88,Drug:2835,Protein:370,0.0
89,Drug:1537,Protein:148,1.0
90,Drug:3461,Protein:897,0.0
91,Drug:1934,Protein:2,1.0
92,Drug:299,Protein:2176,0.0
93,Drug:4278,Protein:1529,0.0
94,Drug:989,Protein:310,1.0
95,Drug:2816,Protein:1175,0.0
96,Drug:2780,Protein:1921,1.0
97,Drug:696,Protein:27,1.0
98,Drug:2599,Protein:195,0.0
99,Drug:173,Protein:1291,0.0
100,Drug:85,Protein:2029,1.0
101,Drug:3816,Protein:1924,1.0
102,Drug:1955,Protein:1999,1.0
103,Drug:3266,Protein:397,1.0
104,Drug:2674,Protein:1259,1.0
105,Drug:2369,Protein:1915,0.0
106,Drug:2639,Protein:1517,0.0
107,Drug:14,Protein:87,1.0
108,Drug:425,Protein:77,1.0
109,Drug:1639,Protein:529,0.0
110,Drug:1968,Protein:943,0.0
111,Drug:2826,Protein:2041,0.0
112,Drug:322,Protein:461,1.0
113,Drug:2640,Protein:434,0.0
114,Drug:3097,Protein:1459,0.0
115,Drug:4320,Protein:598,1.0
116,Drug:2171,Protein:1615,1.0
