,head,tail,label
0,Drug:1833,Protein:206,1.0
1,Drug:697,Protein:555,0.0
2,Drug:2219,Protein:854,0.0
3,Drug:1334,Protein:469,1.0
4,Drug:1425,Protein:1349,1.0
5,Drug:169,Protein:156,0.0
6,Drug:391,Protein:560,1.0
7,Drug:400,Protein:497,0.0
8,Drug:1927,Protein:125,0.0
9,Drug:658,Protein:149,1.0
10,Drug:1504,Protein:724,1.0
11,Drug:2267,Protein:2144,0.0
12,Drug:13,Protein:77,1.0
13,Drug:3257,Protein:879,0.0
14,Drug:2062,Protein:148,1.0
15,Drug:197,Protein:858,0.0
16,Drug:4052,Protein:1828,0.0
17,Drug:386,Protein:324,0.0
18,Drug:1801,Protein:361,1.0
19,Drug:1531,Protein:461,1.0
20,Drug:30,Protein:1364,0.0
21,Drug:3295,Protein:60,1.0
22,Drug:12,Protein:269,1.0
23,Drug:628,Protein:420,0.0
24,Drug:2820,Protein:675,1.0
25,Drug:2509,Protein:618,0.0
26,Drug:453,Protein:628,1.0
27,Drug:83,Protein:378,1.0
28,Drug:1251,Protein:937,1.0
29,Drug:1375,Protein:674,0.0
30,Drug:1136,Protein:1062,1.0
31,Drug:1936,Protein:339,1.0
32,Drug:35,Protein:84,1.0
33,Drug:10,Protein:206,1.0
34,Drug:49,Protein:378,1.0
35,Drug:510,Protein:2106,1.0
36,Drug:2580,Protein:1048,0.0
37,Drug:276,Protein:1227,1.0
38,Drug:2562,Protein:565,1.0
39,Drug:4243,Protein:1737,0.0
40,Drug:132,Protein:77,1.0
41,Drug:646,Protein:1148,1.0
42,Drug:2585,Protein:955,0.0
43,Drug:2159,Protein:117,0.0
44,Drug:1101,Protein:166,0.0
45,Drug:3070,Protein:491,0.0
46,Drug:3831,Protein:507,1.0
47,Drug:3751,Protein:1676,0.0
48,Drug:511,Protein:1585,1.0
49,Drug:2398,Protein:1193,0.0
50,Drug:1219,Protein:807,1.0
51,Drug:1682,Protein:185,1.0
52,Drug:2505,Protein:653,1.0
53,Drug:1128,Protein:852,1.0
54,Drug:3503,Protein:1388,0.0
55,Drug:1732,Protein:263,1.0
56,Drug:1363,Protein:894,1.0
57,Drug:377,Protein:106,1.0
58,Drug:72,Protein:77,1.0
59,Drug:3812,Protein:1733,0.0
60,Drug:794,Protein:402,1.0
61,Drug:2373,Protein:515,0.0
62,Drug:913,Protein:1144,0.0
63,Drug:49,Protein:136,1.0
64,Drug:2401,Protein:565,1.0
65,Drug:37,Protein:825,0.0
66,Drug:115,Protein:1092,0.0
67,Drug:1245,Protein:935,0.0
68,Drug:1484,Protein:205,0.0
69,Drug:1592,Protein:197,1.0
70,Drug:267,Protein:1524,0.0
71,Drug:4040,Protein:128,1.0
72,Drug:2216,Protein:1917,0.0
73,Drug:1616,Protein:1168,0.0
74,Drug:2969,Protein:475,1.0
75,Drug:1397,Protein:1028,0.0
76,Drug:3247,Protein:1942,1.0
77,Drug:2943,Protein:285,0.0
78,Drug:1119,Protein:958,0.0
79,Drug:264,Protein:1541,1.0
80,Drug:2630,Protein:1864,1.0
