head,relation,tail,label,kge_nfm_pred
Durg::343,drug_target_interaction,Protein::328,1.0,0.16020593
Durg::343,drug_target_interaction,Protein::366,1.0,0.055922955
Durg::108,drug_target_interaction,Protein::278,1.0,0.40125227
Durg::108,drug_target_interaction,Protein::430,1.0,0.39401656
Durg::57,drug_target_interaction,Protein::98,1.0,0.7769898
Durg::57,drug_target_interaction,Protein::394,1.0,0.95476454
Durg::413,drug_target_interaction,Protein::95,1.0,0.0022954345
Durg::413,drug_target_interaction,Protein::166,1.0,0.0008869469
Durg::471,drug_target_interaction,Protein::426,1.0,0.8843847
Durg::297,drug_target_interaction,Protein::115,1.0,0.40608257
Durg::383,drug_target_interaction,Protein::102,1.0,0.006393969
Durg::611,drug_target_interaction,Protein::424,1.0,0.00059226155
Durg::418,drug_target_interaction,Protein::124,1.0,0.65867984
Durg::362,drug_target_interaction,Protein::49,1.0,0.74663675
Durg::222,drug_target_interaction,Protein::426,1.0,0.5721993
Durg::503,drug_target_interaction,Protein::581,1.0,0.04245454
Durg::299,drug_target_interaction,Protein::246,1.0,0.042902082
Durg::299,drug_target_interaction,Protein::423,1.0,0.0044638216
Durg::299,drug_target_interaction,Protein::493,1.0,0.00022637844
Durg::299,drug_target_interaction,Protein::494,1.0,0.00014185905
Durg::299,drug_target_interaction,Protein::916,1.0,0.003682822
Durg::299,drug_target_interaction,Protein::985,1.0,0.0016100705
Durg::299,drug_target_interaction,Protein::1163,1.0,8.004904e-05
Durg::299,drug_target_interaction,Protein::1164,1.0,0.0004938245
Durg::299,drug_target_interaction,Protein::1165,1.0,8.34465e-05
Durg::299,drug_target_interaction,Protein::1504,1.0,8.7469816e-05
Durg::299,drug_target_interaction,Protein::1505,1.0,0.00018537045
Durg::299,drug_target_interaction,Protein::1506,1.0,0.00017789006
Durg::299,drug_target_interaction,Protein::1507,1.0,9.9629164e-05
Durg::299,drug_target_interaction,Protein::1508,1.0,0.00011846423
Durg::64,drug_target_interaction,Protein::26,1.0,0.65826386
Durg::64,drug_target_interaction,Protein::49,1.0,0.5315029
Durg::64,drug_target_interaction,Protein::108,1.0,0.081624806
Durg::64,drug_target_interaction,Protein::322,1.0,0.85572815
Durg::64,drug_target_interaction,Protein::1173,1.0,0.002980411
Durg::64,drug_target_interaction,Protein::1174,1.0,0.0018407702
Durg::626,drug_target_interaction,Protein::223,1.0,0.021803021
Durg::626,drug_target_interaction,Protein::256,1.0,0.7907363
Durg::626,drug_target_interaction,Protein::278,1.0,0.6978706
Durg::626,drug_target_interaction,Protein::309,1.0,0.11200461
Durg::626,drug_target_interaction,Protein::430,1.0,0.69927716
Durg::626,drug_target_interaction,Protein::466,1.0,0.00012728572
Durg::62,drug_target_interaction,Protein::6,1.0,0.12645161
Durg::62,drug_target_interaction,Protein::102,1.0,0.011932284
Durg::62,drug_target_interaction,Protein::135,1.0,0.0018887818
Durg::62,drug_target_interaction,Protein::279,1.0,0.06813395
Durg::62,drug_target_interaction,Protein::546,1.0,0.01017493
Durg::62,drug_target_interaction,Protein::696,1.0,0.00909251
Durg::593,drug_target_interaction,Protein::183,1.0,0.061695546
Durg::593,drug_target_interaction,Protein::311,1.0,0.03833288
Durg::606,drug_target_interaction,Protein::98,1.0,0.68204355
Durg::606,drug_target_interaction,Protein::394,1.0,0.88690394
Durg::224,drug_target_interaction,Protein::67,1.0,0.012624502
Durg::80,drug_target_interaction,Protein::117,1.0,0.00520581
Durg::465,drug_target_interaction,Protein::164,1.0,0.022016615
Durg::574,drug_target_interaction,Protein::99,1.0,0.35629022
Durg::574,drug_target_interaction,Protein::175,1.0,0.19160923
Durg::574,drug_target_interaction,Protein::362,1.0,0.8470937
Durg::574,drug_target_interaction,Protein::366,1.0,0.34693396
Durg::381,drug_target_interaction,Protein::852,1.0,0.024770588
Durg::381,drug_target_interaction,Protein::854,1.0,0.002182573
Durg::381,drug_target_interaction,Protein::988,1.0,0.018803447
Durg::381,drug_target_interaction,Protein::989,1.0,0.00095772743
Durg::370,drug_target_interaction,Protein::43,1.0,0.010500878
Durg::370,drug_target_interaction,Protein::82,1.0,0.009865254
Durg::370,drug_target_interaction,Protein::114,1.0,0.024114877
Durg::370,drug_target_interaction,Protein::377,1.0,0.020285785
Durg::469,drug_target_interaction,Protein::102,1.0,0.006344497
Durg::469,drug_target_interaction,Protein::357,1.0,0.0008933544
Durg::469,drug_target_interaction,Protein::696,1.0,0.0043447316
Durg::469,drug_target_interaction,Protein::931,1.0,0.0005325973
Durg::424,drug_target_interaction,Protein::127,1.0,0.0019315779
Durg::424,drug_target_interaction,Protein::266,1.0,0.0017505586
Durg::424,drug_target_interaction,Protein::362,1.0,0.0024503171
Durg::424,drug_target_interaction,Protein::427,1.0,0.010807902
Durg::424,drug_target_interaction,Protein::460,1.0,0.01009202
Durg::671,drug_target_interaction,Protein::26,1.0,0.022138476
Durg::671,drug_target_interaction,Protein::49,1.0,0.020748377
Durg::671,drug_target_interaction,Protein::139,1.0,0.012739539
Durg::671,drug_target_interaction,Protein::232,1.0,0.002996087
Durg::671,drug_target_interaction,Protein::322,1.0,0.018685997
Durg::261,drug_target_interaction,Protein::10,1.0,0.49668306
Durg::261,drug_target_interaction,Protein::150,1.0,0.7721938
Durg::261,drug_target_interaction,Protein::428,1.0,0.0021945238
Durg::261,drug_target_interaction,Protein::608,1.0,0.014475793
Durg::261,drug_target_interaction,Protein::646,1.0,0.00052797794
Durg::151,drug_target_interaction,Protein::273,1.0,0.72696614
Durg::151,drug_target_interaction,Protein::302,1.0,0.64023423
Durg::151,drug_target_interaction,Protein::460,1.0,0.9351351
Durg::151,drug_target_interaction,Protein::472,1.0,0.47089604
Durg::151,drug_target_interaction,Protein::475,1.0,0.21256846
Durg::151,drug_target_interaction,Protein::493,1.0,0.2592849
Durg::151,drug_target_interaction,Protein::985,1.0,0.21633485
Durg::431,drug_target_interaction,Protein::49,1.0,0.08362764
Durg::431,drug_target_interaction,Protein::99,1.0,0.022735655
Durg::431,drug_target_interaction,Protein::108,1.0,0.4451099
Durg::431,drug_target_interaction,Protein::278,1.0,0.043269664
Durg::431,drug_target_interaction,Protein::322,1.0,0.29635078
Durg::431,drug_target_interaction,Protein::366,1.0,0.032359064
Durg::431,drug_target_interaction,Protein::430,1.0,0.10391602
Durg::10,drug_target_interaction,Protein::423,1.0,0.05797121
Durg::10,drug_target_interaction,Protein::493,1.0,0.001749754
Durg::10,drug_target_interaction,Protein::494,1.0,0.0013611019
Durg::10,drug_target_interaction,Protein::985,1.0,0.029570967
Durg::10,drug_target_interaction,Protein::1163,1.0,0.00039431453
Durg::10,drug_target_interaction,Protein::1164,1.0,0.0049838126
Durg::10,drug_target_interaction,Protein::1165,1.0,0.00020942092
Durg::368,drug_target_interaction,Protein::10,1.0,0.29040408
Durg::368,drug_target_interaction,Protein::19,1.0,0.0005400479
Durg::368,drug_target_interaction,Protein::119,1.0,0.019429326
Durg::368,drug_target_interaction,Protein::140,1.0,0.00751853
Durg::368,drug_target_interaction,Protein::150,1.0,0.5156877
Durg::368,drug_target_interaction,Protein::709,1.0,0.00038945675
Durg::368,drug_target_interaction,Protein::1502,1.0,0.00031164289
Durg::550,drug_target_interaction,Protein::241,1.0,0.052244693
Durg::550,drug_target_interaction,Protein::248,1.0,0.8800913
Durg::550,drug_target_interaction,Protein::452,1.0,0.11007506
Durg::550,drug_target_interaction,Protein::505,1.0,0.08383745
Durg::550,drug_target_interaction,Protein::993,1.0,0.86946905
Durg::550,drug_target_interaction,Protein::994,1.0,0.76918656
Durg::550,drug_target_interaction,Protein::998,1.0,0.87874895
Durg::188,drug_target_interaction,Protein::150,1.0,0.33424234
Durg::188,drug_target_interaction,Protein::1119,1.0,0.00010153651
Durg::188,drug_target_interaction,Protein::1138,1.0,0.0008264184
Durg::542,drug_target_interaction,Protein::185,1.0,0.012125373
Durg::692,drug_target_interaction,Protein::58,1.0,0.04818988
Durg::5,drug_target_interaction,Protein::33,1.0,0.017413914
Durg::409,drug_target_interaction,Protein::108,1.0,0.004699588
Durg::698,drug_target_interaction,Protein::497,1.0,0.00042048097
Durg::625,drug_target_interaction,Protein::39,1.0,0.088629305
Durg::554,drug_target_interaction,Protein::94,1.0,0.00074115396
Durg::554,drug_target_interaction,Protein::115,1.0,0.10066685
Durg::71,drug_target_interaction,Protein::244,1.0,0.0017239451
Durg::71,drug_target_interaction,Protein::459,1.0,0.96933174
Durg::298,drug_target_interaction,Protein::218,1.0,0.00050470233
Durg::497,drug_target_interaction,Protein::164,1.0,0.15853468
Durg::394,drug_target_interaction,Protein::364,1.0,0.0051796734
Durg::540,drug_target_interaction,Protein::327,1.0,0.19745117
Durg::565,drug_target_interaction,Protein::261,1.0,0.013674378
Durg::565,drug_target_interaction,Protein::527,1.0,0.006157577
Durg::375,drug_target_interaction,Protein::280,1.0,0.0007901788
Durg::375,drug_target_interaction,Protein::383,1.0,0.00035393238
Durg::543,drug_target_interaction,Protein::366,1.0,0.08770022
Durg::543,drug_target_interaction,Protein::430,1.0,0.14923665
Durg::449,drug_target_interaction,Protein::278,1.0,0.21587008
Durg::449,drug_target_interaction,Protein::366,1.0,0.12701598
Durg::621,drug_target_interaction,Protein::45,1.0,0.0033447146
Durg::621,drug_target_interaction,Protein::49,1.0,0.01927656
Durg::621,drug_target_interaction,Protein::435,1.0,0.006673306
Durg::613,drug_target_interaction,Protein::218,1.0,0.008002967
Durg::613,drug_target_interaction,Protein::362,1.0,0.024108917
Durg::613,drug_target_interaction,Protein::435,1.0,0.0049310327
Durg::312,drug_target_interaction,Protein::127,0.0,0.00014659762
Durg::100,drug_target_interaction,Protein::149,0.0,0.0028760433
Durg::132,drug_target_interaction,Protein::223,0.0,0.024122685
Durg::488,drug_target_interaction,Protein::1154,0.0,0.0018336475
Durg::526,drug_target_interaction,Protein::433,0.0,0.0023500621
Durg::143,drug_target_interaction,Protein::459,0.0,0.0016207695
Durg::196,drug_target_interaction,Protein::526,0.0,0.0038713813
Durg::88,drug_target_interaction,Protein::737,0.0,0.001006186
Durg::84,drug_target_interaction,Protein::561,0.0,0.000305444
Durg::351,drug_target_interaction,Protein::273,0.0,0.001396656
Durg::9,drug_target_interaction,Protein::752,0.0,0.0019080937
Durg::17,drug_target_interaction,Protein::694,0.0,7.775426e-05
Durg::95,drug_target_interaction,Protein::860,0.0,0.00034573674
Durg::3,drug_target_interaction,Protein::574,0.0,0.008932084
Durg::504,drug_target_interaction,Protein::1041,0.0,0.023997754
Durg::463,drug_target_interaction,Protein::295,0.0,0.001186341
Durg::661,drug_target_interaction,Protein::290,0.0,0.05715546
Durg::48,drug_target_interaction,Protein::1196,0.0,0.0009214878
Durg::160,drug_target_interaction,Protein::657,0.0,0.00811547
Durg::507,drug_target_interaction,Protein::460,0.0,0.04819867
Durg::344,drug_target_interaction,Protein::648,0.0,0.04859078
Durg::593,drug_target_interaction,Protein::170,0.0,3.8206577e-05
Durg::498,drug_target_interaction,Protein::200,0.0,0.00017693639
Durg::477,drug_target_interaction,Protein::709,0.0,0.0007265806
Durg::171,drug_target_interaction,Protein::477,0.0,0.0009826124
Durg::25,drug_target_interaction,Protein::241,0.0,0.000764668
Durg::575,drug_target_interaction,Protein::135,0.0,0.0006495416
Durg::582,drug_target_interaction,Protein::102,0.0,0.0010920763
Durg::603,drug_target_interaction,Protein::218,0.0,0.00021103024
Durg::226,drug_target_interaction,Protein::1029,0.0,0.00034487247
Durg::330,drug_target_interaction,Protein::12,0.0,0.54519844
Durg::13,drug_target_interaction,Protein::739,0.0,0.0002554953
Durg::6,drug_target_interaction,Protein::1034,0.0,0.010562599
Durg::655,drug_target_interaction,Protein::121,0.0,0.06407297
Durg::238,drug_target_interaction,Protein::374,0.0,0.0056545734
Durg::23,drug_target_interaction,Protein::194,0.0,0.03407231
Durg::339,drug_target_interaction,Protein::1169,0.0,0.005842656
Durg::560,drug_target_interaction,Protein::102,0.0,0.03940162
Durg::64,drug_target_interaction,Protein::1502,0.0,8.845329e-05
Durg::191,drug_target_interaction,Protein::1041,0.0,0.0009996593
Durg::80,drug_target_interaction,Protein::994,0.0,0.00083076954
Durg::389,drug_target_interaction,Protein::16,0.0,0.00020435452
Durg::222,drug_target_interaction,Protein::418,0.0,0.0003286898
Durg::341,drug_target_interaction,Protein::1163,0.0,0.002831757
Durg::252,drug_target_interaction,Protein::160,0.0,0.00014808774
Durg::599,drug_target_interaction,Protein::513,0.0,0.00012746453
Durg::254,drug_target_interaction,Protein::998,0.0,0.014427453
Durg::135,drug_target_interaction,Protein::624,0.0,0.0040024817
Durg::158,drug_target_interaction,Protein::495,0.0,0.0019122362
Durg::393,drug_target_interaction,Protein::561,0.0,0.15794513
Durg::228,drug_target_interaction,Protein::25,0.0,0.00016281009
Durg::277,drug_target_interaction,Protein::561,0.0,0.0032366216
Durg::130,drug_target_interaction,Protein::181,0.0,1.9818544e-05
Durg::370,drug_target_interaction,Protein::493,0.0,0.00014325976
Durg::93,drug_target_interaction,Protein::269,0.0,0.0032675564
Durg::575,drug_target_interaction,Protein::241,0.0,0.005305499
Durg::9,drug_target_interaction,Protein::98,0.0,0.12722462
Durg::344,drug_target_interaction,Protein::136,0.0,0.07124147
Durg::465,drug_target_interaction,Protein::1184,0.0,0.007151246
Durg::36,drug_target_interaction,Protein::260,0.0,0.00080642104
Durg::535,drug_target_interaction,Protein::715,0.0,0.0049205422
Durg::593,drug_target_interaction,Protein::563,0.0,0.00018787384
Durg::226,drug_target_interaction,Protein::786,0.0,0.0017916858
Durg::614,drug_target_interaction,Protein::853,0.0,0.00026005507
Durg::143,drug_target_interaction,Protein::309,0.0,0.0010907948
Durg::278,drug_target_interaction,Protein::368,0.0,0.0005069375
Durg::165,drug_target_interaction,Protein::1161,0.0,0.004188359
Durg::195,drug_target_interaction,Protein::459,0.0,0.00078108907
Durg::262,drug_target_interaction,Protein::201,0.0,0.058243245
