head,relation,tail,label
Durg::62,drug_target_interaction,Protein::696,1
Durg::306,drug_target_interaction,Protein::1167,1
Durg::707,drug_target_interaction,Protein::327,1
Durg::652,drug_target_interaction,Protein::477,1
Durg::538,drug_target_interaction,Protein::327,1
Durg::537,drug_target_interaction,Protein::279,1
Durg::607,drug_target_interaction,Protein::988,1
Durg::588,drug_target_interaction,Protein::223,1
Durg::637,drug_target_interaction,Protein::208,1
Durg::524,drug_target_interaction,Protein::322,1
Durg::597,drug_target_interaction,Protein::83,1
Durg::58,drug_target_interaction,Protein::83,1
Durg::607,drug_target_interaction,Protein::1167,1
Durg::624,drug_target_interaction,Protein::83,1
Durg::201,drug_target_interaction,Protein::322,1
Durg::498,drug_target_interaction,Protein::322,1
Durg::381,drug_target_interaction,Protein::988,1
Durg::374,drug_target_interaction,Protein::279,1
Durg::271,drug_target_interaction,Protein::322,1
Durg::566,drug_target_interaction,Protein::322,1
Durg::3,drug_target_interaction,Protein::327,1
Durg::376,drug_target_interaction,Protein::322,1
Durg::616,drug_target_interaction,Protein::322,1
Durg::477,drug_target_interaction,Protein::83,1
Durg::134,drug_target_interaction,Protein::246,1
Durg::221,drug_target_interaction,Protein::654,1
Durg::684,drug_target_interaction,Protein::786,1
Durg::388,drug_target_interaction,Protein::988,1
Durg::14,drug_target_interaction,Protein::264,1
Durg::35,drug_target_interaction,Protein::223,1
Durg::130,drug_target_interaction,Protein::322,1
Durg::64,drug_target_interaction,Protein::1173,1
Durg::441,drug_target_interaction,Protein::279,1
Durg::561,drug_target_interaction,Protein::681,1
Durg::431,drug_target_interaction,Protein::322,1
Durg::506,drug_target_interaction,Protein::322,1
Durg::23,drug_target_interaction,Protein::279,1
Durg::392,drug_target_interaction,Protein::322,1
Durg::569,drug_target_interaction,Protein::322,1
Durg::225,drug_target_interaction,Protein::322,1
Durg::396,drug_target_interaction,Protein::988,1
Durg::121,drug_target_interaction,Protein::568,1
Durg::594,drug_target_interaction,Protein::854,1
Durg::371,drug_target_interaction,Protein::83,1
Durg::381,drug_target_interaction,Protein::854,1
Durg::523,drug_target_interaction,Protein::988,1
Durg::433,drug_target_interaction,Protein::922,1
Durg::548,drug_target_interaction,Protein::279,1
Durg::144,drug_target_interaction,Protein::1167,1
Durg::529,drug_target_interaction,Protein::223,1
Durg::537,drug_target_interaction,Protein::696,1
Durg::259,drug_target_interaction,Protein::988,1
Durg::24,drug_target_interaction,Protein::322,1
Durg::660,drug_target_interaction,Protein::246,1
