head,relation,tail,label,kge_nfm_pred
Durg::344,drug_target_interaction,Protein::237,1.0,0.08533564
Durg::148,drug_target_interaction,Protein::435,1.0,0.99990296
Durg::46,drug_target_interaction,Protein::186,1.0,0.9969108
Durg::35,drug_target_interaction,Protein::368,1.0,0.99999994
Durg::50,drug_target_interaction,Protein::194,1.0,0.99997497
Durg::148,drug_target_interaction,Protein::223,1.0,0.9998181
Durg::624,drug_target_interaction,Protein::49,1.0,0.99994695
Durg::552,drug_target_interaction,Protein::98,1.0,0.54097193
Durg::41,drug_target_interaction,Protein::290,1.0,0.19655591
Durg::613,drug_target_interaction,Protein::362,1.0,0.85665834
Durg::650,drug_target_interaction,Protein::26,1.0,0.99488926
Durg::433,drug_target_interaction,Protein::1183,1.0,0.9999956
Durg::363,drug_target_interaction,Protein::67,1.0,0.9995835
Durg::255,drug_target_interaction,Protein::14,1.0,0.9839322
Durg::616,drug_target_interaction,Protein::26,1.0,0.99999714
Durg::553,drug_target_interaction,Protein::183,1.0,0.46976376
Durg::601,drug_target_interaction,Protein::1166,1.0,0.00014910102
Durg::335,drug_target_interaction,Protein::175,1.0,0.9891974
Durg::585,drug_target_interaction,Protein::442,1.0,0.9999994
Durg::523,drug_target_interaction,Protein::1167,1.0,0.99986076
Durg::624,drug_target_interaction,Protein::165,1.0,0.9999239
Durg::90,drug_target_interaction,Protein::358,1.0,0.9930442
Durg::122,drug_target_interaction,Protein::73,1.0,0.99964774
Durg::388,drug_target_interaction,Protein::1166,1.0,0.99999714
Durg::574,drug_target_interaction,Protein::99,1.0,0.5311443
Durg::310,drug_target_interaction,Protein::1170,1.0,0.99743664
Durg::174,drug_target_interaction,Protein::48,1.0,0.9993278
Durg::424,drug_target_interaction,Protein::427,1.0,0.06594643
Durg::477,drug_target_interaction,Protein::330,1.0,0.99440664
Durg::50,drug_target_interaction,Protein::164,1.0,0.9998884
Durg::12,drug_target_interaction,Protein::1168,1.0,0.99989283
Durg::78,drug_target_interaction,Protein::99,1.0,0.9220042
Durg::25,drug_target_interaction,Protein::1149,1.0,0.0034264326
Durg::330,drug_target_interaction,Protein::49,1.0,0.9748381
Durg::302,drug_target_interaction,Protein::256,1.0,0.9997957
Durg::120,drug_target_interaction,Protein::221,1.0,1.0
Durg::370,drug_target_interaction,Protein::377,1.0,0.8810998
Durg::506,drug_target_interaction,Protein::139,1.0,0.99937785
Durg::496,drug_target_interaction,Protein::94,1.0,0.059078157
Durg::423,drug_target_interaction,Protein::302,1.0,0.99969065
Durg::153,drug_target_interaction,Protein::73,1.0,0.9996863
Durg::368,drug_target_interaction,Protein::119,1.0,0.9999682
Durg::437,drug_target_interaction,Protein::435,1.0,0.9997465
Durg::616,drug_target_interaction,Protein::309,1.0,0.999928
Durg::183,drug_target_interaction,Protein::1170,1.0,0.9928796
Durg::154,drug_target_interaction,Protein::430,1.0,0.9662411
Durg::50,drug_target_interaction,Protein::330,1.0,0.9928855
Durg::93,drug_target_interaction,Protein::26,1.0,0.9999993
Durg::309,drug_target_interaction,Protein::380,1.0,0.057581365
Durg::175,drug_target_interaction,Protein::26,1.0,0.99999547
Durg::144,drug_target_interaction,Protein::1170,1.0,0.99841404
Durg::206,drug_target_interaction,Protein::435,1.0,1.0
Durg::64,drug_target_interaction,Protein::322,1.0,0.99995327
Durg::373,drug_target_interaction,Protein::49,1.0,0.7871692
Durg::624,drug_target_interaction,Protein::12,1.0,0.99963593
Durg::624,drug_target_interaction,Protein::561,1.0,0.4484939
Durg::295,drug_target_interaction,Protein::374,1.0,0.9997689
Durg::50,drug_target_interaction,Protein::435,1.0,0.99999976
Durg::322,drug_target_interaction,Protein::243,1.0,0.997231
Durg::268,drug_target_interaction,Protein::258,1.0,0.99999356
Durg::316,drug_target_interaction,Protein::164,1.0,0.99999976
Durg::553,drug_target_interaction,Protein::418,1.0,0.86541355
Durg::671,drug_target_interaction,Protein::26,1.0,0.9999844
Durg::238,drug_target_interaction,Protein::1161,1.0,0.5965119
Durg::564,drug_target_interaction,Protein::49,1.0,0.99999976
Durg::87,drug_target_interaction,Protein::374,1.0,0.9994328
Durg::388,drug_target_interaction,Protein::302,1.0,0.99999845
Durg::671,drug_target_interaction,Protein::322,1.0,0.99999094
Durg::441,drug_target_interaction,Protein::696,1.0,0.9925461
Durg::677,drug_target_interaction,Protein::435,1.0,0.9999981
Durg::312,drug_target_interaction,Protein::288,1.0,0.7191119
Durg::32,drug_target_interaction,Protein::288,1.0,0.88196325
